Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2013-10-24,28620,28980,28580,28980,29128,29066,28516,27048.67,8915650,8969110,9060700,10656438,12315023,60.54,-95.4,24.14,16.17,42.58,-53.33,-35.84,493,528.84,99.49,99.7,101.63,107.14
2013-10-25,29000,29040,28660,28980,29036,29078,28601,27093.33,6735300,8745740,8608815,10434380,12285683,60.54,-82.37,23.2,14.34,40.05,-55.56,-51.81,464.07,515.89,99.81,99.66,101.33,106.96
2013-10-28,29300,29700,29160,29640,29108,29166,28711,27153,11307700,9582070,9002215,10481030,12247153,68.21,113.77,36.78,11.49,41.7,-9.72,-21.69,488.77,510.46,101.83,101.63,103.24,109.16
2013-10-29,29800,29800,29560,29800,29248,29232,28835,27222,10334900,9178400,9033340,10417113,12222370,69.75,130.06,37.13,10.68,43.52,-0,3.88,515.32,511.43,101.89,101.94,103.35,109.47
2013-10-30,29700,30000,29680,30000,29480,29332,28968,27292,10588400,9576390,9291120,10363988,12241754,71.6,124.49,39.62,9.63,45.83,-0,27.81,546.19,518.39,101.76,102.28,103.56,109.92
2013-10-31,29960,30040,29300,29300,29544,29336,29051,27353.67,12647050,10322670,9645890,10507683,12240280,58.2,47.97,31.39,18.3,43.24,-50.68,-8.05,508.32,516.37,99.17,99.88,100.86,107.12
2013-11-01,29800,30000,29360,30000,29748,29392,29133,27427,11357700,11247150,9996445,10196250,12278593,65.21,77.08,25.58,14.92,40.98,-2.74,9.86,528.7,518.84,100.85,102.07,102.98,109.38
2013-11-04,29840,30040,29780,29980,29816,29462,29214,27498,10887800,11163170,10372620,9952955,12272701,64.88,86.55,24.83,13.82,39.32,-4.11,14.56,537.04,522.48,100.55,101.76,102.62,109.03
2013-11-05,30040,30040,29440,29700,29796,29522,29263,27568.33,8009300,10698050,9938225,9842008,12271525,60.22,41.03,20.77,20.83,34.09,-23.29,-5.89,515.12,521.01,99.68,100.6,101.49,107.73
2013-11-06,29960,29960,28980,29020,29600,29540,29284,27634,12218400,11024050,10300220,9925628,12233603,50.69,-73.64,15.88,26.98,33,-69.86,-66.54,437.83,504.37,98.04,98.24,99.1,105.02
2013-11-07,29020,29080,28500,28740,29488,29516,29291,27705.67,13006800,11096000,10709335,9885018,12187415,47.37,-206.07,13.68,34.71,34.4,-84.42,-123.54,349.95,473.49,97.46,97.37,98.12,103.73
2013-11-08,28220,28560,28140,28200,29128,29438,29258,27770,13681350,11560730,11403940,10006378,12116924,41.7,-176.98,11.74,38.3,36.89,-96.84,-191.56,234.04,425.6,96.81,95.79,96.38,101.55
2013-11-11,28500,28680,28180,28560,28844,29330,29248,27836,8563850,11095940,11129555,10065885,12058318,46.31,-105.34,13.21,33.7,37.8,-77.89,-205.06,169.27,374.33,99.02,97.37,97.65,102.6
2013-11-12,28800,29320,28720,29120,28728,29262,29247,27910.67,9784900,11451060,11074555,10053948,12052390,52.6,-21.23,25.56,27.84,33.32,-48.42,-170.45,161.27,331.72,101.36,99.51,99.57,104.33
2013-11-13,28900,28980,28380,28380,28600,29100,29216,27953.67,9995200,11006420,11015235,10153178,11870153,45.09,-67.16,21.38,30.8,31.29,-87.37,-190.07,94.13,284.2,99.23,97.53,97.14,101.53
2013-11-14,29100,29100,28480,28480,28548,29018,29177,27995,10132150,10431490,10763745,10204818,11822270,46.2,-42.3,20.65,26.02,28.65,-82.11,-188.61,48.44,237.05,99.76,98.15,97.61,101.73
2013-11-15,28680,29240,28640,29240,28756,28942,29167,28050.67,8339250,9363070,10461900,10229173,11770981,53.89,29.21,20.3,21.89,25.33,-42.11,-131.47,72.71,204.18,101.68,101.03,100.25,104.24
2013-11-18,29400,29520,29300,29480,28940,28892,29177,28113.33,6386800,8927660,10011800,10192210,11769097,56.03,121.11,25.34,20.5,23.36,-29.47,-75.31,110.04,185.35,101.87,102.04,101.04,104.86
2013-11-19,29660,29780,29540,29780,29072,28900,29211,28186.67,8183550,8607390,10029225,9983725,11668307,58.61,146.37,29.79,19.02,23.19,-13.68,-18.71,161.97,180.68,102.44,103.04,101.95,105.65
2013-11-20,29460,29740,29280,29400,29276,28938,29239,28258,8178150,8243980,9625200,9962710,11598842,54.26,81.69,26.14,23.05,20.93,-33.68,-8.14,170.5,178.64,100.42,101.6,100.55,104.04
2013-11-21,29440,29440,28640,28800,29340,28944,29230,28319.67,9019800,8021510,9226500,9967918,11549424,48.19,-17.09,21.32,33.55,21.12,-65.26,-41.02,127.37,168.39,98.16,99.5,98.53,101.7
2013-11-22,28820,29120,28620,29000,29292,29024,29231,28371.33,8574600,8068580,8715825,10059883,11405611,50.19,-40.7,18.82,30.08,21.37,-54.74,-48.24,108.08,156.33,99,99.92,99.21,102.22
2013-11-25,29020,29440,29020,29300,29256,29098,29214,28426.33,6615300,8114280,8520970,9825263,11323872,53.12,29.57,24.56,26.88,19.12,-36.26,-32.52,115.67,148.2,100.15,100.69,100.29,103.07
2013-11-26,29160,29580,29100,29580,29216,29144,29203,28484.67,8586250,8194820,8401105,9737830,11314796,55.73,51.26,25.1,23.7,16.96,-12.2,-4.45,142.64,147.08,101.25,101.5,101.29,103.85
2013-11-27,29340,29520,29200,29400,29216,29246,29173,28538.33,9351700,8429530,8336755,9675995,11312448,53.66,27.15,22.66,21.39,15.08,-23.17,0.56,147.78,147.22,100.63,100.53,100.78,103.02
2013-11-28,29600,29880,29580,29880,29432,29386,29202,28588.33,10644900,8754550,8388030,9575888,11217947,58.13,126.88,29.17,18.73,15.97,-0,32.95,188.41,155.46,101.52,101.68,102.32,104.52
2013-11-29,29980,29980,29700,29880,29608,29450,29196,28630.33,6752200,8390070,8229325,9345613,11044887,58.13,113.97,29.67,17.29,17.36,-6.25,50.11,218.1,167.99,100.92,101.46,102.34,104.36
2013-12-02,30000,30060,29340,29340,29616,29436,29164,28669,7487800,8564570,8339425,9175613,11001657,51.63,48.76,24.14,23.39,15.26,-42.86,22.25,195.8,173.55,99.07,99.67,100.6,102.34
2013-12-03,29280,29560,29140,29220,29544,29380,29140,28710.33,7798600,8407040,8300930,9165078,10934992,50.29,-20.52,21.45,26.09,14.52,-53.16,-5.62,166.52,172.15,98.9,99.46,100.27,101.78
2013-12-04,29000,29060,28620,28640,29392,29304,29121,28741,10844000,8705500,8567515,9096358,10933724,44.28,-147.13,18.12,35.49,16.91,-98.61,-61.38,95.42,156.8,97.44,97.73,98.35,99.65
2013-12-05,28660,28920,28440,28800,29176,29304,29124,28766,10479650,8672450,8713500,8970000,10856717,46.19,-142.35,15.85,35.74,19.79,-77.78,-84.33,51.39,135.72,98.71,98.28,98.89,100.12
2013-12-06,29080,29080,28560,28560,28912,29260,29142,28785.67,9147450,9151500,8770785,8743305,10810208,43.77,-101.65,17.87,30.9,20.72,-92.59,-110.85,-2.84,108.01,98.78,97.61,98,99.22
2013-12-09,28800,29080,28800,29080,28860,29238,29168,28812.67,6996900,9053320,8808945,8664958,10771964,49.9,-43.08,15.45,26.73,21.52,-60.49,-89.46,-3.81,85.64,100.76,99.46,99.7,100.93
2013-12-10,28820,29020,28620,28800,28776,29160,29152,28827.33,7755600,9044720,8725880,8563493,10655930,46.93,-58.69,13.58,28.23,23.32,-77.78,-90.01,-26.87,63.14,100.08,98.77,98.79,99.91
2013-12-11,28520,28880,28320,28400,28728,29060,29153,28833.33,10629150,9001750,8853625,8595190,10610533,43,-91.46,11.6,31.92,26.43,-95.4,-111.74,-76.53,35.21,98.86,97.73,97.42,98.5
2013-12-12,27920,28200,27920,28200,28608,28892,29139,28833.33,14962050,9898230,9285340,8836685,10496477,41.14,-162.13,10.14,38.39,30.67,-86.92,-132.59,-130.53,2.06,98.57,97.6,96.78,97.8
2013-12-13,28200,28220,27800,27800,28456,28684,29067,28828,10053250,10079390,9615445,8922385,10459339,37.64,-154.63,9,37.28,34.73,-100,-164.25,-203.25,-39,97.69,96.92,95.64,96.43
2013-12-16,27820,28080,27660,28000,28240,28550,28993,28819.67,8954400,10470890,9762105,9050765,10413401,40.37,-114.22,7.96,36.83,38.69,-85.83,-162.36,-241.96,-79.59,99.15,98.07,96.58,97.16
2013-12-17,28340,28340,27860,27900,28060,28418,28899,28822.67,7762400,10472250,9758485,9029708,10256418,39.44,-68.77,14.05,31.97,38.72,-90,-158.33,-277.5,-119.18,99.43,98.18,96.54,96.8
2013-12-18,28100,28200,27880,28020,27984,28356,28830,28836.33,10899200,10526260,9764005,9165760,10032023,41.19,-55.04,12.76,29.03,38.75,-85,-138.75,-292.62,-153.86,100.13,98.82,97.19,97.17
2013-12-19,28360,28680,28360,28540,28052,28330,28817,28854.33,10552400,9644330,9771280,9242390,9955582,48.19,39.17,23.53,23.82,33.66,-63.33,-84.62,-259.64,-175.02,101.74,100.74,99.04,98.91
2013-12-20,28260,28540,28260,28540,28200,28328,28794,28875.33,8407400,9315160,9697275,9234030,9909431,48.19,43.68,21.63,24.78,30.08,-53.68,-44.66,-230.85,-186.19,101.21,100.75,99.12,98.84
2013-12-23,28740,28760,28580,28660,28332,28286,28762,28895.67,10639200,9652120,10061505,9435225,9913839,49.79,105.95,26.98,23.09,27.11,-29.58,-7.92,-196.09,-188.17,101.16,101.32,99.65,99.18
2013-12-24,28600,28640,28300,28300,28412,28236,28698,28912,10980350,10295710,10383980,9554930,9903291,45.27,48.43,23.9,29.33,24.85,-54.93,-5.74,-195.34,-189.6,99.61,100.23,98.61,97.88
2013-12-26,28160,28300,28020,28160,28440,28212,28636,28925.67,12307800,10577430,10551845,9702735,9914239,43.62,-20.91,21.68,35.9,24.83,-64.79,-11.27,-203.69,-192.42,99.02,99.82,98.34,97.35
2013-12-27,28200,28220,27900,27920,28316,28184,28538,28930.33,10510000,10568950,10106640,9695990,9926520,40.86,-64.85,19.31,36.08,25.56,-81.69,-27.71,-227.06,-199.35,98.6,99.06,97.83,96.51
2013-12-30,27920,27940,27200,27440,28096,28148,28416,28915,16908100,12269090,10792125,10203785,9915216,35.96,-162.86,14.95,49.28,29.27,-86.81,-65.38,-281.07,-215.69,97.67,97.48,96.57,94.9
2014-01-02,26960,27100,26040,26180,27600,27966,28258,28878.67,31025000,16346250,12999185,11380645,10169738,26.86,-226.94,10.02,60.36,34.91,-95.07,-164,-420.69,-256.69,94.86,93.61,92.65,90.66
2014-01-03,26000,26220,25740,25920,27124,27768,28093,28832,26496600,19449500,14872605,12315545,10440877,25.43,-159.19,8.86,60.61,40.18,-94.04,-231.48,-546.03,-314.56,95.56,93.34,92.26,89.9
2014-01-06,26060,26400,25920,26140,26720,27580,27968,28791,19735800,20935100,15756265,12760135,10594040,28.88,-102.2,12.23,53.48,43.2,-86.75,-244.72,-620.46,-375.74,97.83,94.78,93.46,90.79
2014-01-07,26000,26360,25900,26080,26352,27334,27832,28749,19763200,22785740,16677345,13224313,10693110,28.49,-78.62,10.82,47.83,45.85,-88.74,-240.6,-676.49,-435.89,98.97,95.41,93.71,90.72
2014-01-08,26000,26080,25740,25820,26028,27062,27695,28698.33,20474650,23499050,17884070,13790673,10846785,26.81,-76.13,9.86,47.76,48.51,-97.35,-238.02,-733.42,-495.4,99.2,95.41,93.23,89.97
2014-01-09,26140,26140,25500,25500,25892,26746,27516,28644,21250950,21544240,18945245,14503375,11078073,24.87,-76.66,8.25,46.09,51.32,-100,-239.84,-795.19,-555.36,98.49,95.34,92.67,89.02
2014-01-10,25500,25720,25440,25440,25796,26460,27348,28582.33,18189150,19882750,19666125,15025053,11214164,24.51,-87.53,7.63,44.22,53.89,-100,-227.17,-839.31,-612.15,98.62,96.15,93.02,89.01
2014-01-13,25660,25940,25460,25900,25748,26234,27223,28530.67,16449350,19225460,20080280,15316063,11354810,32.54,-60.43,12.54,38.25,53.45,-86.14,-172.38,-827.62,-655.24,100.59,98.73,95.14,90.78
2014-01-14,25940,26600,25800,26260,25784,26068,27126,28480.67,14716650,18216150,20500945,15303793,11448432,38.09,71.58,26.51,30.61,47.28,-75.3,-100.05,-780.31,-680.26,101.85,100.74,96.81,92.2
2014-01-15,26600,26620,25960,25980,25816,25922,27035,28423,11747450,16470710,19984880,15388503,11513353,35.63,80.08,22.76,25.72,41.79,-83.13,-61.15,-756.69,-695.54,100.64,100.22,96.1,91.4
2014-01-16,26000,26200,25860,26020,25920,25906,26936,28368.67,9752450,14171010,17857625,15428405,11557127,36.27,23.28,20.79,26.04,37.72,-79.72,-24.66,-726.36,-701.71,100.39,100.44,96.6,91.72
2014-01-17,26020,26300,25840,25840,26000,25898,26833,28314.33,12774250,13088030,16485390,15678998,11564143,34.62,19.76,20.9,22.94,33.31,-85.61,-5.59,-708.69,-703.1,99.38,99.78,96.3,91.26
2014-01-20,26100,26380,25920,26320,26084,25916,26748,28272.33,8682800,11534720,15380090,15568178,11565549,42.16,86.78,20.05,19.75,28.97,-64.8,43.7,-648.47,-692.18,100.9,101.56,98.4,93.09
2014-01-21,26300,26540,26220,26480,26128,25956,26645,28230.67,7562300,10103850,14160000,15418673,11542993,44.46,119.61,22.65,18.03,26.62,-37.35,88.83,-581.14,-669.97,101.35,102.02,99.38,93.8
2014-01-22,26280,26560,26240,26560,26244,26030,26546,28190.33,10826500,9919660,13195185,15539628,11611180,45.63,105.58,21.16,16.39,24.76,-5.08,123.67,-515.39,-639.05,101.2,102.04,100.05,94.22
2014-01-23,26320,26440,25980,25980,26236,26078,26412,28129.33,10336950,10036560,12103785,15524515,11595001,39.21,-9.49,17.78,20.94,22.55,-54.24,107.83,-504.26,-612.1,99.02,99.62,98.36,92.36
2014-01-24,26000,26360,25820,26140,26296,26148,26304,28068.33,14001750,10282060,11685045,15675585,11656115,41.65,-50,15.17,22.21,22.06,-40.68,108.05,-477.04,-585.08,99.41,99.97,99.38,93.13
2014-01-27,25860,26080,25700,25840,26200,26142,26188,27999,13346300,11214760,11374740,15727510,11702080,38.53,-131.79,13.33,22.83,22.62,-66.1,88.71,-474.2,-562.91,98.63,98.84,98.67,92.29
2014-01-28,25460,25860,25460,25660,26036,26082,26075,27938.33,11701350,12042570,11073210,15787078,11686318,36.75,-157.35,11.83,27.02,24.82,-81.36,65.58,-480.94,-546.51,98.56,98.38,98.41,91.85
2014-01-29,25600,25760,25540,25600,25844,26044,25983,27865,19181850,13713640,11816650,15900765,11816721,36.15,-119.75,11.04,25.21,26.72,-86.44,48.8,-485.52,-534.31,99.06,98.3,98.53,91.87
2014-02-03,25720,25760,25420,25440,25736,25986,25946,27789.33,16259200,14898090,12467325,15162475,11906244,34.53,-106.48,9.86,26.29,29.22,-98.33,30.38,-496.34,-526.72,98.85,97.9,98.05,91.55
2014-02-04,25260,25260,24980,24980,25504,25900,25899,27710.67,16033000,15304340,12793200,14639295,12039973,30.33,-150.42,8.46,36.17,33.6,-100,-7.31,-535.85,-528.55,97.95,96.45,96.45,90.15
2014-02-05,24900,25100,24680,24740,25284,25742,25829,27639.33,14926650,15620410,13417585,14398838,12085110,28.39,-146.78,7.35,40.77,38.38,-96.91,-41.04,-579.85,-538.81,97.85,96.11,95.78,89.51
2014-02-06,24900,25340,24800,25180,25188,25612,25784,27580,15197450,16319630,14181100,14170550,12121621,36.42,-81.07,13.13,33.55,39.09,-73.4,-27.05,-572.62,-545.57,99.97,98.31,97.66,91.3
2014-02-07,25500,25580,25260,25500,25168,25506,25768,27535,9943600,14471980,14092810,13643998,12059325,41.56,-6.04,18.75,29.53,36.86,-56.38,8.54,-534.89,-543.43,101.32,99.98,98.96,92.61
2014-02-10,25420,25620,25240,25540,25188,25462,25770,27484.67,7799650,12780070,13839080,12971433,12046588,42.18,15.64,17.8,26.1,34.47,-54.26,37.9,-496.05,-533.96,101.4,100.31,99.11,92.92
2014-02-11,25620,26300,25440,26220,25436,25470,25809,27436.33,12684000,12110270,13707305,12696175,12094907,51.69,138.81,32.05,20.03,32.95,-18.09,102.59,-405.72,-508.31,103.08,102.94,101.59,95.57
2014-02-12,26620,26620,26100,26140,25716,25500,25821,27399,10027400,11130420,13375415,12375078,12095443,50.64,160,36.17,17.23,33.28,-24.74,137.28,-336.71,-473.99,101.65,102.51,101.24,95.4
2014-02-13,26000,26400,25800,25960,25872,25530,25806,27357,5838450,9258620,12789125,11931168,12023882,48.25,90,30.5,22.37,30.9,-34.02,144.66,-293.16,-437.83,100.34,101.68,100.6,94.89
2014-02-14,25920,26160,25840,26020,25976,25572,25808,27303.33,6220750,8514050,11493015,11654833,11988573,49.11,63.46,27.82,20.4,28.83,-30.93,149.53,-250.92,-400.44,100.17,101.75,100.82,95.3
2014-02-17,25840,26120,25600,25700,26008,25598,25792,27240.33,9386650,8831450,10805760,11636543,12038571,44.83,23.25,23.88,24.05,25.03,-47.42,127.97,-240.49,-368.45,98.82,100.4,99.64,94.35
2014-02-18,25700,25980,25640,25900,25944,25690,25795,27175.67,5910650,7476780,9793525,11293363,12000689,47.89,14.21,21.57,21.73,21.74,-37.11,123.87,-213.62,-337.49,99.83,100.82,100.41,95.31
2014-02-19,26000,26000,25600,25800,25876,25796,25769,27115.67,6179750,6707250,8918835,11168210,11967383,46.5,-17.99,19.07,20.37,19.28,-42.27,111.5,-198.11,-309.61,99.71,100.02,100.12,95.15
2014-02-20,25800,25920,25620,25720,25828,25850,25731,27064.33,9543300,7448220,8353420,11267260,11976108,45.37,-52.29,17.33,18.51,17.15,-46.39,95.62,-190.09,-285.71,99.58,99.5,99.96,95.03
2014-02-21,26660,26660,26000,26600,25944,25960,25733,27024.33,14346200,9073310,8793680,11443245,12072301,57.61,161.99,32.55,13.92,20.2,-3.03,139.42,-111.43,-250.85,102.53,102.47,103.37,98.43
2014-02-24,26680,26900,26420,26560,26116,26062,25762,26978.67,7425050,8680990,8756220,11297650,12085797,56.98,148.14,34.77,12.15,23.94,-15.32,159.3,-51.73,-211.03,101.7,101.91,103.1,98.45
2014-02-25,26640,26800,26520,26680,26272,26108,25789,26930.33,8785300,9255920,8366350,11036828,12089114,58.44,120.64,32.02,11.19,27.17,-10.48,172.99,5.2,-167.78,101.55,102.19,103.45,99.07
2014-02-26,26740,26860,26500,26840,26480,26178,25839,26887.67,12918050,10603580,8655415,11015415,12148553,60.36,96.32,30.41,10.02,30.28,-3.61,184.24,62.52,-121.72,101.36,102.53,103.87,99.82
2014-02-27,26700,26840,26600,26820,26700,26264,25897,26836.67,7891350,10273190,8860705,10824915,12102661,59.99,78.21,28.14,9.27,32.97,-4.82,181.47,105.11,-76.35,100.45,102.12,103.56,99.94
2014-02-28,26740,26980,26640,26980,26776,26360,25966,26788.33,14232350,10250420,9661865,10577440,12227330,62.02,82.2,29.56,8.26,36.08,-0,181.13,150.05,-31.07,100.76,102.35,103.91,100.72
2014-03-03,26720,26800,26420,26500,26764,26440,26019,26741,12104150,11186240,9933615,10369688,12304269,53.29,22.62,24.5,13.58,35.09,-34.78,141.07,145.26,4.19,99.01,100.23,101.85,99.1
2014-03-04,26400,26580,26300,26300,26688,26480,26085,26692.33,7900150,11009210,10132565,9963045,12305962,50.12,-40.39,22.29,16.21,32.52,-49.28,95.76,123.89,28.13,98.55,99.32,100.82,98.53
2014-03-05,26700,26820,26600,26600,26640,26560,26178,26658.33,7491500,9923900,10263740,9591288,12250087,54.49,22.52,26.15,13.59,32.4,-27.54,81.23,129.68,48.44,99.85,100.15,101.61,99.78
2014-03-06,26580,26580,26200,26520,26580,26640,26245,26620.33,8616750,10068980,10171085,9262253,12219038,53.15,-117.67,22.87,24.43,28.52,-33.33,62.32,126.35,64.02,99.77,99.55,101.05,99.62
2014-03-07,26780,26780,26580,26780,26540,26658,26309,26590.67,7548650,8732240,9491330,9142505,12192392,56.86,38.17,27.52,22.33,26.1,-14.49,63.21,143.04,79.83,100.9,100.46,101.79,100.71
2014-03-10,26400,26600,26340,26400,26520,26642,26352,26546,8657600,8042930,9614585,9185403,12220070,50.56,-82.07,23.56,26.96,23.52,-42.03,35.48,124.17,88.69,99.55,99.09,100.18,99.45
2014-03-11,26400,26540,26180,26440,26548,26618,26363,26506.67,9079800,8278860,9644035,9005193,12242140,51.18,-86.56,20.75,29.05,22.61,-39.71,17.98,111.17,93.19,99.59,99.33,100.29,99.75
2014-03-12,26400,26400,25860,25880,26404,26522,26350,26464.67,12579250,9296410,9610155,9132785,12274642,43.12,-168.89,16.98,33.8,24.01,-98.21,-30.52,55.04,85.56,98.02,97.58,98.22,97.79
2014-03-13,25880,26260,25800,25800,26260,26420,26342,26424.67,11750200,9923100,9996040,9428373,12221111,42.1,-162.47,14.55,30.84,25.59,-100,-65.2,4.05,69.26,98.25,97.65,97.94,97.64
2014-03-14,25400,25700,25400,25500,26004,26272,26316,26386.33,10836800,10580730,9656485,9659175,12234170,38.43,-170.35,12.73,39.49,29.01,-93.67,-103.3,-59.87,43.43,98.06,97.06,96.9,96.64
2014-03-17,25500,25520,25160,25320,25788,26154,26297,26341.67,8820000,10613210,9328070,9630843,12231930,36.38,-138.57,11.27,42.62,32.9,-91.21,-133.65,-123.63,10.02,98.19,96.81,96.28,96.12
2014-03-18,25400,25660,25320,25560,25612,26080,26280,26302.67,11045600,11006370,9642615,9887590,12286650,40.9,-86.5,14.6,37.87,34.43,-78.02,-130.44,-153.03,-22.59,99.8,98.01,97.26,97.18
2014-03-19,25600,25700,25360,25380,25512,25958,26259,26258.67,7638550,10018230,9657320,9960530,12232306,38.68,-72.6,14.28,33.56,35.21,-87.91,-132.87,-188.68,-55.81,99.48,97.77,96.65,96.65
2014-03-20,25400,25440,25240,25240,25400,25830,26235,26203.67,5939400,8856070,9389585,9780335,12155423,37,-82.06,13.25,35.46,36.6,-95.18,-135.85,-225.62,-89.77,99.37,97.72,96.21,96.32
2014-03-21,25380,25460,25240,25460,25392,25698,26178,26152.33,8321300,8352970,9466850,9479090,12153988,41.32,-58.29,12.9,32.5,37.47,-81.93,-115.74,-234.45,-118.71,100.27,99.07,97.26,97.35
2014-03-24,25200,25480,25180,25460,25420,25604,26123,26099,7073900,8003750,9308480,9461533,12094566,41.32,-57.69,11.41,31.05,38.64,-81.93,-95.99,-238.69,-142.7,100.16,99.44,97.46,97.55
2014-03-25,25380,25400,24820,24940,25296,25454,26036,26043,13625000,8519630,9763000,9703518,12138643,34.78,-157.29,8.87,36.65,41.63,-93.88,-110.46,-280.78,-170.32,98.59,97.98,95.79,95.76
2014-03-26,25380,25800,24960,25700,25360,25436,25979,26002,17444700,10480860,10249545,9929850,12224258,47.79,64.22,18.52,27.26,38.62,-55.1,-63.69,-249.93,-186.24,101.34,101.04,98.93,98.84
2014-03-27,25800,26660,25700,26660,25644,25522,25971,25981,20877850,13468550,11162310,10579175,12397056,58.93,281.9,36.15,20.49,37.16,-0,31.93,-146.32,-178.26,103.96,104.46,102.65,102.61
2014-03-28,26400,26760,26400,26700,25892,25642,25957,25968.67,10648700,13934030,11143500,10399993,12292733,59.32,174.36,35.34,18.5,36.37,-3.09,94.37,-60.3,-154.66,103.12,104.13,102.86,102.82
2014-03-31,26900,26900,26440,26860,26172,25796,25975,25980,13259850,15171220,11587485,10457778,11996647,60.92,120.82,34.73,16.19,36.38,-1.92,140.18,20.56,-119.62,102.63,104.12,103.41,103.39
2014-04-01,26900,26900,26620,26780,26540,25918,25999,25994.33,11081000,14662420,11591025,10616820,11739720,59.66,90.83,31.92,14.88,36.38,-5.77,157.52,77.28,-80.24,100.9,103.33,103,103.02
2014-04-02,27000,27140,26860,27140,26828,26094,26026,26011,13100050,13793490,12137175,10897248,11629124,63.33,93.87,35.64,13.29,37.62,-0,183.85,149.57,-34.28,101.16,104.01,104.28,104.34
2014-04-03,27020,27900,27020,27800,27056,26350,26090,26039.67,19098800,13437680,13453115,11421350,11618051,68.93,120.68,47.4,10.21,41.21,-3.25,233.14,257.14,24.01,102.75,105.5,106.55,106.76
2014-04-04,27540,27940,27540,27600,27236,26564,26131,26069.33,18400350,14988010,14461020,11963935,11583479,65.66,114.45,43.34,9.1,44.42,-10.9,238.83,322.54,83.71,101.34,103.9,105.62,105.87
2014-04-07,27940,27940,27480,27940,27452,26812,26208,26110,10761750,14488390,14829805,12069143,11408659,68.4,106.11,37.89,9.6,46.44,-0,250.81,397.23,146.42,101.78,104.21,106.61,107.01
2014-04-08,27740,27980,27500,27880,27672,27106,26280,26150.67,10608200,14393830,14528125,12145563,11282310,67.38,85.26,34.01,8.34,48.34,-3.16,240.01,446.43,206.42,100.75,102.86,106.09,106.61
2014-04-09,27880,27900,27280,27420,27728,27278,26357,26176,16061600,14986140,14389815,12319680,11275848,59.97,38.39,28.43,12.78,46.95,-17.72,189.42,443.2,253.78,98.89,100.52,104.03,104.75
2014-04-10,27380,27600,27200,27600,27688,27372,26447,26198.33,9999200,13166220,13301950,12232130,11197223,61.75,17.13,25.34,13.57,44.73,-12.03,156.96,449.97,293.01,99.68,100.83,104.36,105.35
2014-04-11,27240,27360,27180,27300,27628,27432,26537,26220.33,10659350,11618020,13303015,12223258,11179088,57.2,-38.69,22.39,12.54,42.52,-21.52,106.56,426.22,319.65,98.81,99.52,102.88,104.12
2014-04-14,27300,27720,27300,27400,27520,27486,26641,26243.33,10586000,11582870,13035630,12311558,11192981,58.3,-15.92,29.89,11.06,42.98,-19.21,72.86,410.73,337.87,99.56,99.69,102.85,104.41
2014-04-15,27720,27740,27380,27400,27424,27548,26733,26269.33,10969800,11655190,13024510,12307768,11162907,58.3,-31.4,27.34,9.9,43.5,-25.44,44.83,393.91,349.08,99.91,99.46,102.5,104.3
2014-04-16,27400,27840,27260,27600,27460,27594,26844,26290.67,9308550,10304580,12645360,12391268,11173336,60.65,0.39,22.88,11.66,42.03,-24.05,34.5,392.2,357.7,100.51,100.02,102.82,104.98
2014-04-17,27520,27600,27320,27400,27420,27554,26952,26306,7241650,9753070,11459645,12456380,11167992,57.18,-55.7,20.98,10.69,40.76,-37.66,10.19,370.44,360.25,99.93,99.44,101.66,104.16
2014-04-18,27400,27580,27400,27560,27472,27550,27057,26322.67,9518350,9524870,10571445,12516233,11146189,59.19,4.8,19.76,10.07,39.65,-30.88,1.34,361.93,360.59,100.32,100.04,101.86,104.7
2014-04-21,27580,27720,27500,27600,27512,27516,27164,26349.67,3299250,8067520,9825195,12327500,11028894,59.7,123.53,23.08,9.3,40.04,-33.93,-5.01,354.33,359.33,100.32,100.31,101.61,104.75
2014-04-22,27480,27680,27420,27500,27532,27478,27292,26372.33,6084300,7090420,9372805,11950465,10896937,57.76,47.57,20.92,11.31,38.67,-50,-18.38,336.36,354.74,99.88,100.08,100.76,104.28
2014-04-23,27880,27900,27640,27780,27568,27514,27396,26404.67,9500750,7128860,8716720,11553268,10832844,61.53,191.73,25.78,9.7,39.56,-25,-11.16,340.78,351.95,100.77,100.97,101.4,105.21
2014-04-24,28180,28180,27980,28140,27716,27568,27470,26446,10546200,7789770,8771420,11036685,10813592,65.77,225.6,32.03,8.33,42.11,-4,13.71,369.08,355.38,101.53,102.07,102.44,106.41
2014-04-25,28400,28560,27960,27980,27800,27636,27534,26485.67,15269800,8940060,9232465,11267740,10748391,62.48,147.37,38.18,6.69,45.86,-42.03,15.13,374.29,359.16,100.65,101.24,101.62,105.64
2014-04-28,28080,28120,27640,27760,27832,27672,27579,26524.33,9431450,10166500,9117010,11076320,10634595,58.17,34.93,32.32,15.9,44.28,-57.97,-2.09,356.55,358.64,99.74,100.32,100.66,104.66
2014-04-29,27780,27900,27020,27200,27772,27652,27600,26561.33,10909200,11131480,9110950,11067730,10549198,48.92,-93.99,24.39,29.28,39.59,-88.31,-51.78,293.92,345.69,97.94,98.37,98.55,102.4
