Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2013-06-12,32300,32700,32250,32350,31950,31995,31372.5,29699.17,2590486,4714056,4938810,5040457,4181849,63.61,79.85,24.84,15.42,31.54,-28.57,17.86,727.89,710.03,101.25,101.11,103.12,108.93
2013-06-13,32250,32450,31600,32050,32130,32000,31500,29760,6075091,5015029,5108157,5209136,4234322,59.91,-5.15,21.29,24.14,28.17,-42.86,-13.04,693.72,706.77,99.75,100.16,101.75,107.69
2013-06-14,32150,32250,31200,31500,32210,31965,31587.5,29807.5,3971095,4657521,4417043,5206148,4246625,53.73,-67.98,17.69,26.5,27.07,-69.05,-73.27,615.18,688.45,97.8,98.55,99.72,105.68
2013-06-17,31400,31600,30100,30450,31770,31790,31607.5,29838.33,6582178,4632117,4688199,5214076,4312454,44.34,-152.93,13.83,36.71,29.5,-87.72,-180.47,462.86,643.33,95.85,95.78,96.34,102.05
2013-06-18,30900,31750,30900,31750,31620,31775,31660,29900,5215736,4886917,4864804,5126936,4342273,54.86,-43.21,13.42,30.14,30.68,-42.11,-161.1,441.96,603.06,100.41,99.92,100.28,106.19
2013-06-19,32000,32400,31550,31900,31530,31740,31725,29960,4438175,5256455,4985255,5097182,4356984,55.9,15.6,20.92,26.55,28.17,-36.84,-136.44,432.51,568.95,101.17,100.5,100.55,106.48
2013-06-20,31400,31700,30850,31050,31330,31730,31712.5,29993.33,4371986,4915834,4965431,4935367,4363864,49.03,-82.73,17.89,32.37,28.26,-66.67,-173.26,352.38,525.63,99.11,97.86,97.91,103.52
2013-06-21,30200,31000,30000,30800,31190,31700,31682.5,30015,5163521,5154319,4905920,4817909,4357074,47.19,-122.12,15.33,39.33,30.35,-72.88,-208,265.63,473.63,98.75,97.16,97.21,102.62
2013-06-24,30900,30950,29750,29750,31050,31410,31600,30020,4897019,4817287,4724702,4869208,4385615,40.36,-131.25,12.89,36.39,32.66,-100,-290.2,110.88,401.08,95.81,94.72,94.15,99.1
2013-06-25,29500,30300,28900,29500,30600,31110,31505,30024.17,6659713,5106083,4996500,5059710,4442893,38.91,-141.62,10.62,40.68,36.12,-85.19,-346.12,-31.57,314.55,96.41,94.82,93.64,98.25
2013-06-26,30150,30400,29700,30250,30270,30900,31447.5,30049.17,5040418,5226531,5241493,5090152,4476136,45.25,-71.45,10.67,35.98,38.53,-66.67,-318.03,-82.98,235.05,99.93,97.9,96.19,100.67
2013-06-27,30900,31000,30600,30650,30190,30760,31380,30082.5,5209137,5393962,5154898,5131527,4530074,48.32,3.15,17.61,32.38,37.34,-56.79,-260.37,-90.41,169.95,101.52,99.64,97.67,101.89
2013-06-28,30900,31200,30450,31200,30270,30730,31347.5,30129.17,4309458,5223149,5188734,4802888,4542273,52.3,23.38,18.55,29.03,35.29,-43.21,-177.03,-51.33,125.7,103.07,101.53,99.53,103.55
2013-07-01,30950,31850,30850,31550,30630,30840,31315,30173.33,4062599,5056265,4936776,4812488,4550246,54.68,79.26,24.93,25.04,30.62,-30.26,-94.32,7.8,102.12,103,102.3,100.75,104.56
2013-07-02,31500,31550,28750,28800,30490,30545,31160,30166.67,21019436,7928210,6517146,5690975,4819416,38.42,-97.5,17.27,40.4,31.88,-98.65,-213.97,-165.34,48.63,94.46,94.29,92.43,95.47
2013-07-03,29350,29800,28550,28750,30190,30230,30985,30170,10969350,9113996,7170264,6077760,4940874,38.2,-135.5,14.91,37.06,33.32,-94.81,-281.38,-303.09,-21.72,95.23,95.1,92.79,95.29
2013-07-04,28950,29050,28000,28750,29810,30000,30865,30184.17,9130872,9898343,7646152,6305792,5023826,38.2,-133.12,13.16,38.85,35.46,-82.95,-308.68,-407.57,-98.89,96.44,95.83,93.15,95.25
2013-07-05,28950,29300,27950,28400,29250,29760,30730,30194.17,7983219,10633095,7928122,6417021,5082317,36.48,-102.42,13.95,33.11,36.16,-89.89,-331.04,-512.69,-181.65,97.09,95.43,92.42,94.06
2013-07-08,28100,28600,27400,27800,28500,29565,30487.5,30191.67,7227558,11266087,8161176,6442939,5154503,33.69,-114.09,12.12,34.78,37.78,-92,-364.34,-637.08,-272.74,97.54,94.03,91.18,92.08
2013-07-09,28050,28450,27750,28350,28410,29450,30280,30180.83,5276470,8117494,8022852,6509676,5155161,38.35,-76.64,11.13,31.95,39.19,-78.65,-328.53,-683.4,-354.87,99.79,96.26,93.63,93.93
2013-07-10,28150,28300,27400,27500,28160,29175,30037.5,30159.17,6362139,7196052,8155024,6698259,5204407,34.33,-88.65,9.87,32.5,41.08,-97.75,-339.87,-779.7,-439.84,97.66,94.26,91.55,91.18
2013-07-11,27900,28400,27650,28400,28090,28950,29855,30146.67,6330650,6636007,8267175,6711036,5264652,41.34,-53.36,10.01,28.93,42.08,-77.53,-267.71,-774.48,-506.76,101.1,98.1,95.13,94.21
2013-07-12,28450,28650,28100,28500,28110,28680,29705,30136.67,4499172,5939198,8286147,6737440,5285032,42.07,-9.3,12.56,26.85,41.31,-75.28,-197.45,-753.58,-556.13,101.39,99.37,95.94,94.57
2013-07-15,28500,28750,28050,28450,28240,28370,29605,30131.67,2613544,5016395,8141241,6539009,5277327,41.79,18.23,12.72,24.28,39.96,-76.4,-141.19,-732.61,-591.42,100.74,100.28,96.1,94.42
2013-07-16,28650,28700,28300,28450,28260,28335,29440,30140.83,2886705,4538442,6327968,6422557,5238656,41.79,57.26,11.97,22.84,38.8,-76.4,-93.12,-707.83,-614.7,100.67,100.41,96.64,94.39
2013-07-17,28750,28850,28200,28600,28480,28320,29275,30137.5,4374401,4140894,5668473,6419368,5246642,43.12,78.62,13.08,20.55,36.59,-73.03,-42.94,-668.38,-625.44,100.42,100.99,97.69,94.9
2013-07-18,28950,29450,28750,29200,28640,28365,29182.5,30140.83,6437820,4162328,5399168,6522660,5320396,48.23,180,20.63,17.86,32.67,-59.55,34.75,-582,-616.75,101.96,102.94,100.06,96.88
2013-07-19,29300,29350,28400,28400,28620,28365,29062.5,30133.33,5306867,4323867,5131533,6529827,5375347,42.72,73.96,17.64,20.6,29.34,-75.9,36.2,-571.5,-607.7,99.23,100.12,97.72,94.25
2013-07-22,28400,28500,27850,28000,28530,28385,28975,30115,5042732,4809705,4913050,6537113,5381341,40.25,-71.75,15.83,27.17,28.95,-75,15.22,-588.67,-603.9,98.14,98.64,96.64,92.98
2013-07-23,27900,28400,27750,28200,28480,28370,28910,30093.33,4952809,5222926,4880684,6451768,5273974,42.06,-95.81,14.16,25.92,29,-60.98,19.54,-579.47,-599.01,99.02,99.4,97.54,93.71
2013-07-24,28300,28750,28300,28550,28470,28475,28825,30078.33,3818831,5111812,4626353,6390688,5293158,45.18,11.22,18.79,23.49,26.62,-43.9,49.03,-537.73,-586.75,100.28,100.26,99.05,94.92
2013-07-25,29150,29250,28400,28600,28350,28495,28722.5,30062.5,6778488,5179945,4671137,6469156,5366662,45.63,63.85,24.52,20.13,24.38,-41.46,73.48,-494.91,-568.38,100.88,100.37,99.57,95.14
2013-07-26,28850,28850,27900,28150,28300,28460,28570,30033.33,7755181,5669608,4996738,6641442,5413021,42.26,-62.18,20.7,25.19,22.43,-63.41,61.41,-491.62,-553.03,99.47,98.91,98.53,93.73
2013-07-29,27950,27950,26900,27000,28100,28315,28342.5,29992.5,15227768,7706615,6258160,7199701,5620283,35.12,-190.73,16.74,35.68,24.26,-96.08,-17.72,-575.18,-557.46,96.09,95.36,95.26,90.02
2013-07-30,27050,27300,26600,27100,27880,28180,28257.5,29951.67,6903868,8096827,6659877,6493922,5672561,36.13,-155.32,14.9,36.47,26.62,-82.46,-54.92,-626.11,-571.19,97.2,96.17,95.9,90.48
2013-07-31,27200,27350,27150,27200,27610,28040,28180,29923.33,4386284,8210318,6661065,6164769,5675248,37.18,-92.67,15.12,34.88,28.34,-78.95,-63.77,-650.91,-587.13,98.52,97,96.52,90.9
2013-08-01,27250,27450,27100,27400,27370,27860,28112.5,29903.33,6151190,8084858,6632402,6015785,5725196,39.34,-62.34,16,32.6,29.12,-71.93,-47.86,-646.96,-599.1,100.11,98.35,97.47,91.63
2013-08-02,27500,27700,27250,27450,27230,27765,28065,29885,6877232,7909268,6789438,5960485,5783139,39.9,-36.05,19.5,29.72,28,-70.18,-26.72,-632.5,-605.78,100.81,98.87,97.81,91.85
2013-08-05,27300,27400,27150,27400,27310,27705,28045,29857.5,4180804,5699876,6703246,5808148,5776565,39.51,-44.37,18.26,29.95,27.5,-71.93,-9.74,-617.96,-608.22,100.33,98.9,97.7,91.77
2013-08-06,27600,27750,27350,27550,27400,27640,28005,29831.67,4125157,5144133,6620480,5750582,5765710,41.36,-4.7,24.44,27.27,24.56,-66.67,16.53,-587.56,-604.08,100.55,99.67,98.38,92.35
2013-08-07,27350,27400,26550,26550,27270,27440,27957.5,29789.17,7771130,5821103,7015710,5821032,5853249,33.91,-131.51,19.44,38.07,25.61,-100,-26.18,-636.81,-610.63,97.36,96.76,94.97,89.13
2013-08-08,26350,26600,26000,26200,27030,27200,27847.5,29734.17,5396449,5670154,6877506,5774322,5898165,31.76,-198.32,17.02,44.73,28.18,-93.85,-68.35,-696.07,-627.72,96.93,96.32,94.08,88.11
2013-08-09,26200,27100,26200,26650,26870,27050,27755,29682.5,4669522,5228612,6568940,5782839,5908809,37.27,-82.35,23.84,36.82,27.27,-80,-56.76,-698.66,-641.91,99.18,98.52,96.02,89.78
2013-08-12,26650,27300,26600,27000,26790,27050,27682.5,29631.67,3849323,5162316,5431096,5844628,5865904,41.25,-19.35,24.49,31.77,25.36,-69.23,-18.33,-664.81,-646.49,100.78,99.82,97.53,91.12
2013-08-13,27050,28300,27050,28300,26940,27170,27675,29591.67,8719662,6081217,5612675,6136276,5895256,53.14,121.45,36.39,24.56,24.57,-29.23,95.58,-527.01,-622.59,105.05,104.16,102.26,95.64
2013-08-14,28750,29200,28600,29150,27460,27365,27702.5,29567.5,10262550,6579501,6200302,6430683,5982411,58.99,192.41,46.15,20.79,26.35,-1.56,221.88,-345.24,-567.12,106.15,106.52,105.23,98.59
2013-08-16,28700,29000,28500,28700,27960,27495,27677.5,29524.17,5110848,6522381,6096268,6364335,5940787,55.07,115.64,40.92,20.18,27.36,-15.63,265.87,-234.79,-500.66,102.65,104.38,103.69,97.21
2013-08-19,28550,28650,28300,28550,28340,27605,27685,29476.67,2594470,6107371,5667992,6228715,5858817,53.79,72.98,37.87,22.4,27.13,-20.31,274.49,-157.54,-432.03,100.74,103.42,103.12,96.86
2013-08-20,28500,29150,28400,28500,28640,27715,27710,29428.33,5699909,6477488,5819902,6261574,5889298,53.34,69.11,41.87,19.29,28.44,-21.88,266.26,-99.21,-365.47,99.51,102.83,102.85,96.85
2013-08-21,28700,28850,28050,28200,28620,27780,27710,29375,3079266,5349409,5715313,6167897,5893125,50.63,37.39,35.76,22.86,27.58,-31.25,231.32,-76.31,-307.64,98.53,101.51,101.77,96
2013-08-22,27800,28350,27700,28050,28400,27930,27685,29319.17,3639542,4024807,5302154,6158932,5879924,49.28,-5.91,31.45,26.59,25.02,-35.94,190.53,-69.47,-260,98.77,100.43,101.32,95.67
2013-08-23,28400,28850,28300,28500,28360,28160,27680,29260.83,4137108,3830059,5176220,6026863,5875849,53.3,37.19,35.99,22.71,24.7,-21.88,186.07,-27.42,-213.49,100.49,101.21,102.96,97.4
2013-08-26,28500,28700,28150,28350,28320,28330,27690,29202.5,2937697,3898704,5003038,5785989,5743440,51.83,-15.41,32.25,23.18,23.59,-26.56,165.89,-6.12,-172.01,100.11,100.07,102.38,97.08
2013-08-27,28100,28350,27800,27950,28210,28425,27737.5,29131.67,3547412,3468205,4972846,5201971,5738053,48.01,-124.05,28.8,27.51,20.75,-39.06,120.59,-21.28,-141.87,99.08,98.33,100.77,95.94
2013-08-28,27350,27850,27350,27700,28110,28365,27767.5,29061.67,3556086,3563569,4456489,5034582,5739826,45.75,-162.61,25.39,33.14,19.75,-46.88,71.21,-52.86,-124.07,98.54,97.66,99.76,95.31
2013-08-29,27700,28000,27400,27450,27990,28195,27780,28981.67,5326833,3901027,3962917,5081610,5774713,43.54,-117.76,25.34,29.15,18.05,-58.33,21.7,-96.94,-118.64,98.07,97.36,98.81,94.72
2013-08-30,27600,28250,27550,28250,27940,28150,27822.5,28933.33,5663772,4206360,4018210,5057239,5792938,51.6,-28.03,26.26,24.6,16.08,-36.54,41.67,-66.55,-108.22,101.11,100.36,101.54,97.64
2013-09-02,28500,28650,28200,28300,27930,28125,27865,28886.67,3035909,4226002,4062353,4865172,5747560,52.06,64.93,32.03,22.33,16.32,-41.86,56.18,-37.99,-94.18,101.32,100.62,101.56,97.97
2013-09-03,28550,28650,28300,28450,28030,28120,27917.5,28816.67,3100871,4136694,3802450,4811176,5687421,53.49,78.86,29.59,20.63,16.52,-40.54,72.76,-3.22,-75.99,101.5,101.17,101.91,98.73
2013-09-04,28400,28700,28200,28650,28220,28165,27972.5,28752.5,3042973,4034072,3798820,4757067,5672442,55.41,71.28,26.28,20.56,15.95,-27.78,92.8,40.01,-52.79,101.52,101.72,102.42,99.64
2013-09-05,27400,28150,27300,28150,28360,28175,28052.5,28682.5,20625403,7093786,5497406,5399780,5973023,49.89,-52.6,19.49,32.46,17.15,-54.05,69.06,33.54,-35.52,99.26,99.91,100.35,98.14
2013-09-06,28100,28250,26850,27100,28130,28035,28097.5,28600,12199781,8400987,6303674,5739947,6075102,40.71,-122.29,14.89,32.39,19.8,-89.13,-16.12,-55.67,-39.55,96.34,96.66,96.45,94.76
2013-09-09,27600,28450,27550,28450,28160,28045,28187.5,28549.17,9571714,9708148,6967075,5985056,6168445,52.74,28.78,14.87,25.65,20.7,-20,17.85,-17.24,-35.09,101.03,101.44,100.93,99.65
2013-09-10,28550,28950,28400,28950,28260,28145,28285,28524.17,6680750,10424124,7280409,6126628,6170088,56.28,117.2,21.65,23.37,18.45,-0,70.43,52.95,-17.48,102.44,102.86,102.35,101.49
2013-09-11,29100,29300,28700,28900,28310,28265,28315,28476.67,4893860,10794302,7414187,5935338,6164724,55.83,121.44,25.35,21.01,17.24,-16.33,96.67,103.35,6.69,102.08,102.25,102.07,101.49
2013-09-12,29000,29300,28750,28900,28460,28410,28302.5,28426.67,6018991,7873019,7483402,5723160,6191070,55.83,101.58,22.9,18.99,16.19,-16.33,107.98,141.66,33.68,101.55,101.72,102.11,101.67
2013-09-13,28900,29250,28800,29000,28840,28485,28317.5,28392.5,4674307,6367924,7384456,5701333,6196109,56.64,85.27,20.99,17.4,15.28,-12.24,115.49,178.04,62.55,100.55,101.81,102.41,102.14
2013-09-16,29300,29850,29300,29800,29110,28635,28380,28375.83,5218534,5497288,7602718,5832536,6197026,62.52,130.79,28.62,14.73,17.51,-1.67,164.62,268.33,103.71,102.37,104.07,105,105.02
2013-09-17,30000,30450,29650,30300,29380,28820,28470,28385,6788948,5518928,7971526,5886988,6228558,65.66,141.09,35.26,12.62,21.48,-4.17,217.75,375.9,158.15,103.13,105.14,106.43,106.75
2013-09-23,30650,30700,30200,30550,29710,29010,28587.5,28402.5,4872847,5514725,8154514,5976667,6198777,67.14,138.38,36.64,11.44,25.61,-3.9,254.15,475.84,221.69,102.83,105.31,106.86,107.56
2013-09-24,30400,30850,30250,30500,30030,29245,28710,28406.67,3788474,5068622,6470821,5984114,6177911,66.52,106.62,35.3,10.13,29.58,-8.75,258.43,544.73,286.29,101.57,104.29,106.23,107.37
2013-09-25,30300,30400,29600,29750,30180,29510,28772.5,28391.67,4839999,5101760,5734842,6019258,6171759,57.91,34.71,29.46,20.41,28.06,-27.5,197.09,532.66,335.57,98.58,100.81,103.4,104.78
2013-09-26,29750,30600,29700,30350,30290,29700,28872.5,28377.5,4297077,4917469,5207379,6087227,6171553,62.13,55.1,28.3,17.14,27.59,-12.5,183.55,565,381.45,100.2,102.19,105.12,106.95
2013-09-27,30550,30600,29850,30350,30300,29840,28992.5,28357.5,3597617,4279203,4899065,6089737,6163803,62.13,51.2,24.51,14.85,27.19,-12.5,161.96,583.9,421.94,100.17,101.71,104.68,107.03
2013-09-30,30300,30750,30000,30250,30240,29975,29120,28381.67,3883347,4081303,4798014,6106100,5878202,60.95,51.04,23.91,12.86,27.57,-15,129.7,584.07,454.37,100.03,100.92,103.88,106.58
2013-10-01,30200,30500,29800,29950,30130,30080,29245,28401.67,3094789,3942566,4505594,5994498,5746959,57.42,-30.89,20.9,14.84,26.16,-27.27,79.4,553.62,474.22,99.4,99.57,102.41,105.45
2013-10-02,30650,31250,30600,31150,30410,30295,29390,28441.67,7077277,4390021,4745891,6065173,5712732,65.92,194.97,28.71,11.69,28.29,-3.51,115.97,619.18,503.21,102.43,102.82,105.99,109.52
2013-10-04,31700,32450,31550,32450,30830,30560,29597.5,28509.17,10794205,5689447,5303458,6453088,5759582,72.36,234.45,41.23,9.39,32.9,-0,211.19,767.2,556.01,105.25,106.18,109.64,113.82
2013-10-07,32750,33100,32600,32900,31340,30820,29820,28594.17,10211692,7012262,5645732,6808629,5809318,74.18,172.54,47.22,8.43,37.81,-4.6,283.44,910.31,626.87,104.98,106.75,110.33,115.06
2013-10-08,32800,32900,32450,32750,31840,31040,30025,28667.5,20161933,10267979,7174641,7664577,6057409,72.46,108.45,43.66,10.31,41.01,-8.14,298.59,1000.1,701.52,102.86,105.51,109.08,114.24
2013-10-10,32750,33900,32700,33600,32570,31350,30297.5,28769.17,6362115,10921444,7432005,6951413,6057408,75.86,109.93,51.13,8.37,45.12,-6.52,340.28,1126.86,786.59,103.16,107.18,110.9,116.79
2013-10-11,33900,34000,33100,33350,33010,31710,30610,28851.67,6953280,10896645,7643333,6689088,6067785,73.01,90.43,45.52,7.2,48.8,-14.77,325.44,1193.39,867.95,101.03,105.17,108.95,115.59
2013-10-14,33100,33400,32550,33100,33140,31985,30842.5,28928.33,4504637,9638731,7664089,6435734,6067877,70.17,54.9,39.5,14.81,48.36,-20.45,275.22,1211.97,936.75,99.88,103.49,107.32,114.42
2013-10-15,33450,33600,33250,33450,33250,32295,31067.5,29011.67,2875473,8171488,7591875,6245470,6072242,71.82,70.51,39.54,13.59,48.42,-12.5,243.11,1240.63,997.53,100.6,103.58,107.67,115.3
2013-10-16,33800,34300,33250,33400,33380,32610,31292.5,29094.17,3964240,4931949,7599964,6198989,6090201,71.21,87.73,44.06,11.33,49.85,-19.15,197.95,1244.96,1047.01,100.06,102.42,106.73,114.8
2013-10-17,33800,33900,33400,33800,33420,32995,31537.5,29180.83,3432731,4346072,7633758,6069676,6074506,73.17,86.47,40.36,10.38,51.08,-10.87,175.25,1266.08,1090.83,101.14,102.44,107.17,115.83
2013-10-18,34000,34650,33950,34600,33670,33340,31817.5,29270.83,4896108,3934638,7415641,6080766,6048811,76.59,182.03,47.12,8.91,53.36,-1.03,192.95,1332.01,1139.06,102.76,103.78,108.75,118.21
2013-10-21,34650,35000,33900,34100,33870,33505,32032.5,29365.83,4601446,3954000,6796366,6049912,6037054,70.53,126.82,44.46,7.36,55.79,-17.31,151.63,1328.6,1176.97,100.68,101.78,106.45,116.12
2013-10-22,34000,34000,32600,32600,33700,33475,32147.5,29442.5,9113649,5201635,6686561,6166147,6104903,56.18,-98.88,34.9,24.41,50.71,-46.15,11.33,1191.13,1179.8,96.74,97.39,101.41,110.72
2013-10-23,32900,33200,32500,32500,33520,33450,32245,29514.17,5848372,5578461,5255205,6214923,6119829,55.37,-123.83,31.28,23.36,45.88,-56.82,-94.34,1061.88,1156.22,96.96,97.16,100.79,110.12
2013-10-24,32500,33150,32300,33100,33380,33400,32375,29590,3285591,5549033,4947553,6189779,6110942,59.17,-82.93,27.31,23.38,40.79,-55.07,-127.88,996.37,1124.25,99.16,99.1,102.24,111.86
2013-10-25,32950,33000,32500,32600,32980,33325,32517.5,29656.67,3464261,5262664,4598651,6120992,6055704,54.97,-92.42,24.75,21.19,36.39,-88.89,-184.35,893.81,1078.16,98.85,97.82,100.25,109.92
2013-10-28,32650,33250,32600,33100,32780,33325,32655,29739.17,3104202,4963215,4458607,6061348,5978188,58.17,-46.35,26.18,18.97,33.66,-70.37,-188.01,843.15,1031.16,100.98,99.32,101.36,111.3
2013-10-29,33350,33600,31900,31950,32650,33175,32735,29821.67,6681059,4476697,4839166,6215520,5835743,49.47,-85.71,19.89,24.31,30.51,-98.39,-263.23,702.12,965.35,97.86,96.31,97.6,107.14
2013-10-30,32300,33000,32300,32850,32720,33120,32865,29917.5,4858305,4278684,4928572,6264268,5801650,55.12,-51.89,16.98,20.75,27.77,-69.35,-247.95,655.41,903.36,100.4,99.18,99.95,109.8
2013-10-31,32800,32800,31950,31950,32490,32935,32965,29996.67,4023353,4426236,4987635,6310696,5795601,49.19,-118.81,14.84,23.05,26.96,-98.39,-291.04,539.56,830.6,98.34,97.01,96.92,106.51
2013-11-01,32150,33300,32100,33250,32620,32800,33070,30094.17,4753636,4684111,4973387,6194514,5772309,56.48,52.35,18.82,18.91,23.4,-56.45,-227.41,546.34,773.75,101.93,101.37,100.54,110.49
2013-11-04,33350,33500,32950,33050,32610,32695,33100,30187.5,2893775,4642026,4802620,5799493,5705918,55.17,141.51,20.18,17.44,21.25,-62.9,-195.42,529.48,724.9,101.35,101.09,99.85,109.48
2013-11-05,33000,33050,32250,32550,32730,32690,33082.5,30273.33,1860583,3677930,4077314,5381937,5667248,51.92,-38.61,17.85,25.53,20.78,-79.03,-203.64,470.35,673.99,99.45,99.57,98.39,107.52
2013-11-06,32350,32950,32350,32500,32660,32690,33070,30355.83,1872076,3080685,3679684,4467445,5629696,51.6,-35.9,16.23,23.21,20.36,-80.65,-207.45,414.67,622.12,99.51,99.42,98.28,107.06
2013-11-07,32600,32750,32350,32350,32740,32615,33007.5,30452.5,1825749,2641164,3533700,4240626,5530606,50.57,-60,15.17,21.69,20.01,-85.48,-214.21,354.36,568.57,98.81,99.19,98.01,106.23
2013-11-08,32050,32950,32050,32250,32540,32580,32952.5,30553.33,2964930,2283423,3483767,4041209,5490081,49.85,-68.52,12.97,23.38,21.16,-83.33,-218.79,295.09,513.87,99.11,98.99,97.87,105.55
2013-11-11,32400,32700,31350,31500,32230,32420,32872.5,30634.17,3518342,2408336,3525181,3991894,5470895,44.76,-172.01,10.37,29.09,24.66,-93.33,-262.73,185.46,448.19,97.74,97.16,95.82,102.83
2013-11-12,31900,32400,31700,31950,32110,32420,32797.5,30716.67,3027493,2641718,3159824,3999495,5457198,48.18,-99.46,8.98,25.2,27.7,-73.33,-251.87,133.35,385.22,99.5,98.55,97.42,104.02
2013-11-13,31850,32000,31500,31550,31920,32290,32705,30770.83,2266975,2720698,2900691,3914632,5349653,45.48,-129.61,8.27,26.37,30.97,-91.11,-260.9,59.1,320,98.84,97.71,96.47,102.53
2013-11-14,32350,32650,32000,32300,31910,32325,32630,30823.33,3084645,2972477,2806820,3897228,5230021,51.02,-6.52,16.76,21.97,28.64,-57.78,-207.94,60.08,268.01,101.22,99.92,98.99,104.79
2013-11-15,32550,33800,32550,33700,32200,32370,32585,30906.67,5187831,3417057,2850240,3911814,5231304,59.33,182,29.22,17.4,28.2,-4.08,-76.94,171.84,248.78,104.66,104.11,103.42,109.04
2013-11-18,33900,34100,33500,33750,32650,32440,32567.5,30993.33,2917194,3296828,2852582,3827601,5236683,59.59,172.39,31.04,15.88,28.75,-12.73,10.13,261.44,251.31,103.37,104.04,103.63,108.89
2013-11-19,33700,33850,33300,33450,32950,32530,32610,31075.83,2790771,3249483,2945601,3511457,5188197,57.2,97.67,28.41,17.61,28.04,-23.64,42.73,304.72,261.99,101.52,102.83,102.58,107.64
2013-11-20,33150,33200,32350,32500,33140,32530,32610,31147.5,4652929,3726674,3223686,3451685,5214425,50.3,6.05,23.76,28.86,25.6,-58.18,-2.09,259.38,261.47,98.07,99.91,99.66,104.34
2013-11-21,32400,32450,31750,32050,33090,32500,32557.5,31214.17,3397106,3789166,3380822,3457261,5210384,47.39,-50.65,21.05,34.7,25.45,-74.55,-61.18,185,246.17,96.86,98.62,98.44,102.68
2013-11-22,32800,32900,32250,32400,32830,32515,32547.5,31279.17,3511174,3453835,3435446,3459606,5199952,49.82,-16.27,25.19,30.19,23.26,-61.82,-74.91,152.54,227.45,98.69,99.65,99.55,103.58
2013-11-25,32800,33400,32750,33250,32730,32690,32555,31360.83,2869284,3444253,3370540,3447861,5198812,55.24,39.18,28.9,25.67,20.95,-30.91,-27.42,193.17,220.59,101.59,101.71,102.13,106.02
2013-11-26,33300,33600,32750,33600,32760,32855,32637.5,31455,3288876,3543874,3396679,3278251,5194503,57.29,45.93,28.22,22.38,19.69,-18.18,24.11,250.73,226.62,102.56,102.27,102.95,106.82
2013-11-27,33750,34700,33500,34600,33180,33160,32725,31570,6944989,4002286,3864480,3382586,5250985,62.55,139.6,39.17,18.52,21.84,-2.99,116.89,372.73,255.84,104.28,104.34,105.73,109.6
2013-11-28,35100,35450,34850,35450,33860,33475,32900,31703.33,6520172,4626899,4208033,3507427,5270874,66.35,171.21,45.24,16.23,25.22,-0,220.83,531.88,311.05,104.7,105.9,107.75,111.82
2013-11-29,35550,35900,35150,35400,34460,33645,33007.5,31822.5,4030182,4730701,4092268,3471254,5243647,65.92,134.16,46.89,14.41,28.92,-11.36,268.38,646.52,378.14,102.73,105.22,107.25,111.24
2013-12-02,35650,35900,35250,35700,34950,33840,33140,31945.83,3268831,4810610,4127431,3490007,5247529,67.27,100.93,42.17,12.96,32.13,-4.55,299.81,752.9,453.1,102.15,105.5,107.72,111.75
2013-12-03,35500,35700,34600,34700,35170,33965,33247.5,32050,4945227,5141880,4342877,3644239,5278269,58.9,52.95,35.25,20.54,31.36,-28.92,235.84,747.9,512.06,98.66,102.16,104.37,108.27
2013-12-04,34850,35400,34750,34800,35210,34195,33362.5,32152.5,3284235,4409729,4206008,3714847,5282290,59.44,40.47,31.46,18.33,30.7,-26.51,185.1,743.43,558.33,98.84,101.77,104.31,108.23
2013-12-05,34550,34900,34200,34250,34970,34415,33457.5,32254.17,4205701,3946835,4286867,3833844,5008628,55.12,-14.75,27.99,24.98,27.36,-39.76,103.4,687.58,584.18,97.94,99.52,102.37,106.19
2013-12-06,34400,35650,34400,35500,34990,34725,33620,32394.17,4156598,3972118,4351410,3893428,4874575,61.9,41.61,33.18,19.91,27.05,-9.64,121.22,735.71,614.49,101.46,102.23,105.59,109.59
2013-12-09,36000,36700,35950,36350,35120,35035,33862.5,32525.83,5211103,4360573,4585591,3978066,4801898,65.69,174.21,42.26,16.58,29.26,-7.07,174.68,832.83,658.16,103.5,103.75,107.35,111.76
2013-12-10,36800,37100,36400,36500,35480,35325,34090,32651.67,5070477,4385623,4763752,4080215,4775060,66.33,157.37,43.46,14.79,31.92,-11.21,202.6,911.41,708.81,102.87,103.33,107.07,111.79
2013-12-11,36500,37150,36400,36800,35880,35545,34352.5,32783.33,3600547,4448885,4429307,4146894,4753505,67.62,118.98,39.39,13.16,34.32,-7.14,222.16,986.51,764.35,102.56,103.53,107.12,112.25
2013-12-12,36300,36500,35850,36450,36320,35645,34560,32909.17,5008826,4609510,4278173,4243103,4736669,64.51,52.36,33.92,19.38,33.38,-15.91,193.47,1006.19,812.71,100.36,102.26,105.47,110.76
2013-12-13,36300,36600,35850,36500,36520,35755,34700,33034.17,2488730,4275937,4124028,4108148,4700242,64.76,46.52,31.6,17.2,32.87,-14.77,161.13,1014.13,853,99.95,102.08,105.19,110.49
2013-12-16,36600,37200,36550,37150,36680,35900,34870,33156.67,3285802,3890876,4125725,4126578,4668030,67.92,86.63,37.45,15.34,34.07,-1.35,166.12,1060.65,894.53,101.28,103.48,106.54,112.04
