Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2014-07-01,"229,500","230,000","226,500","229,000","229,300","225,800","225,550","233,033","230,846.36","219,770.31","324,800","422,789","440,325","416,705","412,825","-3,811","-124,182","127,450","-12,898",4.14,"1,011.70",2.48,"43,330,268","43,386,429","1,058.93",-551.38,"-1,610.30",72.41,40.25,30.20%,27.02%,12.33%,27.92%,99.87,101.42,101.53,98.27,57.81%,51.74%,70.16%,74.38%,-23.33%,-21.75%
2014-07-02,"230,000","231,000","227,000","230,500","229,700","226,250","225,750","232,708","231,299.54","219,650.46","389,013","407,774","446,903","421,939","412,565","-55,547","-72,763","126,872","29,343",3.12,"1,009.20",2.48,"43,719,281","43,452,999","1,101.26",-233.73,"-1,334.99",82.68,48.74,31.83%,26.78%,10.82%,28.44%,100.35,101.88,102.1,99.05,58.46%,53.09%,68.41%,71.40%,-13.33%,-17.54%
2014-07-03,"229,500","230,500","226,000","228,000","229,400","226,700","225,800","232,417","231,522.38","219,644.29","475,659","439,052","447,759","427,300","412,404","48,273","-179,924","134,696","13,261",2.24,"1,008.50",2.48,"43,243,622","43,411,124",922.69,-181.63,"-1,104.32",46.8,48.35,31.61%,23.10%,12.39%,28.87%,99.39,100.57,100.97,98.1,55.88%,53.65%,49.59%,60.49%,-30.00%,-23.77%
2014-07-04,"228,000","229,500","226,500","228,000","229,000","227,700","225,950","232,092","231,766.11","219,767.22","385,434","425,022","418,857","422,653","410,018","4,069","-102,660","100,324","39,133",7.31,"1,008.90",2.48,"43,243,622","43,377,624",772.46,-138.74,-911.2,38.37,46.36,31.42%,20.89%,11.20%,29.21%,99.56,100.13,100.91,98.24,54.55%,53.83%,44.80%,52.64%,-30.00%,-26.89%
2014-07-07,"228,500","228,500","224,000","225,500","228,200","228,300","226,025","231,742","231,809.68","219,840.32","376,346","390,250","426,986","414,984","412,013","22,382","-151,270","130,283","-37,538",7.5,"1,010.50",2.48,"42,867,276","43,275,554",486.57,-302.98,-789.56,-5.2,36.05,27.40%,17.93%,17.49%,28.97%,98.82,98.77,99.77,97.31,43.55%,51.77%,33.11%,42.88%,-46.67%,-36.78%
2014-07-08,"226,000","227,000","224,000","225,500","227,500","228,400","226,150","231,358","231,825.80","219,990.87","378,656","401,022","411,905","414,445","411,338","8,468","-101,433","92,603","59,471",2.38,"1,011.90",2.48,"42,867,276","43,193,898",289.08,-428.21,-717.29,-15.37,25.76,23.91%,16.17%,15.77%,28.29%,99.12,98.73,99.71,97.47,49.09%,51.23%,27.27%,35.07%,-46.67%,-41.72%
2014-07-09,"224,000","225,000","222,500","224,000","226,200","227,950","226,150","231,033","231,828.65","219,971.35","327,572","388,733","398,254","409,255","405,927","11,160","-143,959","135,808","23,576",1.29,"1,012.10",2.5,"42,539,704","43,063,060",60.95,-641.1,-702.05,-54.65,9.68,22.59%,14.52%,19.26%,27.53%,99.03,98.27,99.05,96.96,50.94%,51.18%,23.01%,29.04%,-56.67%,-49.19%
2014-07-10,"224,000","229,000","224,000","228,500","226,300","227,850","226,325","230,800","231,946.42","220,070.25","374,869","368,575","403,814","403,107","402,720","-49,140","-115,570","168,016","42,722",9.45,"1,013.40",2.48,"42,914,573","43,033,362",208.34,-441.62,-649.97,14.74,10.69,22.53%,25.25%,16.10%,26.86%,100.97,100.29,100.96,99,70.59%,55.06%,54.36%,41.70%,-27.59%,-38.39%
2014-07-11,"226,500","228,000","222,000","224,000","225,500","227,250","226,325","230,500","231,944.34","220,122.33","483,044","388,097","406,560","413,704","404,518","83,651","-182,654","100,644","41,766",4.18,"1,019.00",2.48,"42,431,529","42,912,996",8.56,-639.27,-647.83,-89.23,-9.29,19.96%,20.27%,19.00%,25.94%,99.33,98.57,98.97,97.18,57.89%,55.63%,41.47%,41.58%,-58.62%,-48.51%
2014-07-14,"225,500","225,500","222,500","223,000","225,000","226,600","226,225","230,192","231,954.83","220,061.84","338,023","380,433","385,342","418,008","405,496","9,349","-108,469","97,782","66,908",4.75,"1,018.20",2.48,"42,093,506","42,749,098",-175.03,-866.61,-691.58,-134.06,-34.25,17.73%,18.34%,17.19%,24.85%,99.11,98.41,98.57,96.88,46.94%,53.89%,27.88%,34.73%,-90.48%,-69.49%
2014-07-15,"224,500","230,500","224,000","230,000","225,900","226,700","226,250","230,058","231,933.90","220,066.10","619,122","428,526","414,774","427,549","408,753","-56,089","-62,325","103,192","5,754",1.62,"1,027.40",2.48,"42,712,628","42,741,804",172.11,-476.45,-648.56,37.01,-20,20.18%,28.74%,13.49%,24.22%,101.81,101.46,101.66,99.97,52.73%,53.66%,61.00%,47.86%,-23.81%,-46.65%
2014-07-16,"232,500","235,000","231,000","235,000","228,100","227,150","226,700","229,942","233,170.31","219,546.35","741,561","511,324","450,029","448,466","415,976","-312,284","-22,861","338,725","40,413",2.33,"1,032.10",2.48,"43,454,189","42,884,281",705.67,233.53,-472.14,197.58,23.52,24.52%,37.45%,11.57%,24.26%,103.02,103.46,103.66,102.2,58.73%,54.67%,80.50%,64.18%,0.00%,-23.33%
2014-07-17,"236,500","236,500","233,500","234,000","229,200","227,750","227,225","229,842","234,504.72","219,278.61","377,852","511,920","440,248","444,004","418,933","-46,224","-76,752","124,343","38,579",5.74,"1,029.10",2.48,"43,076,337","42,922,692",943.58,707.34,-236.24,191.31,57.08,28.87%,38.57%,10.54%,24.88%,102.09,102.74,102.98,101.81,56.25%,54.99%,81.63%,72.90%,-17.24%,-20.28%
2014-07-18,"233,000","235,500","231,500","232,500","230,900","228,200","227,950","229,633","234,885.90","220,247.44","262,678","467,847","427,972","423,415","420,022","-18,807","-48,372","68,227","79,251",2.29,"1,029.50",2.48,"42,813,659","42,900,885",949.67,950.84,1.17,125.2,70.7,30.05%,33.90%,15.32%,25.57%,100.69,101.88,102,101.25,54.55%,54.90%,76.53%,74.72%,-27.59%,-23.93%
2014-07-21,"232,000","233,500","226,000","227,500","231,800","228,400","228,350","229,358","234,334.11","221,765.89","378,429","475,928","428,181","427,583","423,593","92,175","-121,836","32,584","-10,610",0.09,"1,026.80",2.48,"42,435,230","42,807,754",584.6,731.92,147.32,19.14,60.39,26.17%,26.86%,27.36%,25.65%,98.14,99.61,99.63,99.19,48.00%,53.52%,52.26%,63.49%,-62.07%,-43.00%
2014-07-22,"229,000","231,500","227,000","229,000","231,600","228,750","228,575","229,092","234,188.66","222,544.68","251,881","402,480","415,503","413,704","424,704","23,786","-120,387","93,747","66,136",0.89,"1,024.40",2.48,"42,687,111","42,783,626",419.52,671.73,252.2,24.12,53.14,22.80%,23.49%,23.92%,25.27%,98.88,100.11,100.19,99.96,48.00%,52.42%,40.42%,51.95%,-51.72%,-47.36%
2014-07-23,"228,500","229,000","224,000","225,500","229,700","228,900","228,425","228,767","234,197.23","222,452.77","522,243","358,617","434,970","416,612","428,691","139,449","-106,921","-31,436","54,968",0.19,"1,023.70",2.49,"42,164,868","42,659,874",68.4,337.7,269.3,-45.35,33.44,22.12%,20.23%,28.93%,24.85%,98.17,98.51,98.72,98.57,46.75%,51.28%,26.21%,39.08%,-75.86%,-61.61%
2014-07-24,"226,000","229,000","223,500","229,000","228,700","228,950","228,400","228,550","234,141.14","222,358.86","513,030","385,652","448,786","426,300","430,690","12,487","4,612","-17,021","-14,647",0.48,"1,028.60",2.49,"42,677,898","42,663,479",65.64,351.36,285.71,-19.61,22.83,21.88%,17.20%,25.96%,24.45%,100.13,100.02,100.26,100.2,51.19%,51.26%,36.02%,37.55%,-51.72%,-56.67%
2014-07-25,"229,000","229,000","226,000","227,500","227,700","229,300","228,275","228,408","233,986.73","222,279.94","436,864","420,489","444,168","425,364","427,498","-21,472","-191,673","213,262","50,255",3.23,"1,025.90",2.49,"42,241,034","42,578,990",-37.86,238.4,276.25,-14.76,15.31,21.66%,15.72%,23.72%,24.08%,99.91,99.22,99.66,99.6,52.44%,51.50%,38.01%,37.78%,-62.07%,-59.37%
2014-07-28,"227,000","229,500","225,500","227,000","227,600","229,700","228,150","228,300","233,899.12","222,200.88","406,597","426,123","451,026","418,184","427,844","13,045","-83,036","72,487","45,432",1.07,"1,026.30",2.5,"41,834,437","42,430,079",-135.17,107.29,242.46,-22.85,7.68,21.48%,13.88%,20.95%,23.73%,99.74,98.82,99.5,99.43,51.81%,51.56%,40.88%,39.33%,-65.52%,-62.44%
2014-07-29,"228,500","237,500","227,500","237,500","229,300","230,450","228,575","228,358","234,762.43","221,904.23","851,599","546,067","474,273","444,524","438,869","-300,178","133,043","169,993","110,618",2.55,"1,024.40",2.5,"42,686,036","42,481,271",478.8,840.95,362.16,121.26,30.39,22.92%,30.18%,15.47%,23.62%,103.58,103.06,103.9,104,63.37%,53.92%,70.44%,54.89%,0.00%,-31.22%
2014-07-30,"240,000","245,000","239,000","244,500","233,100","231,400","229,275","228,600","238,018.50","219,981.50","1,173,392","676,296","517,457","483,743","450,499","-391,818","-178,007","564,095","221,466",2.5,"1,024.30",2.5,"43,859,428","42,756,902","1,281.94","1,964.58",682.64,212.12,66.74,27.06%,42.57%,12.72%,24.08%,104.89,105.66,106.64,106.96,65.09%,56.16%,84.06%,69.47%,-2.17%,-16.70%
2014-07-31,"244,000","247,000","241,000","245,500","236,400","232,550","230,150","228,942","241,067.30","218,566.04","896,422","752,975","569,314","504,781","453,113","-215,013","-221,503","441,110","149,601",3.76,"1,027.90",2.48,"44,755,850","43,156,692","1,775.73","2,902.30","1,126.57",178.64,89.12,31.20%,41.27%,10.93%,25.03%,103.85,105.57,106.67,107.23,71.72%,59.27%,88.54%,79.01%,-6.12%,-11.41%
2014-08-01,"244,000","245,000","240,000","243,500","239,600","233,650","230,925","229,283","243,112.34","218,004.33","646,744","794,951","607,720","517,846","447,764","-62,261","-99,914","180,292","80,448",2.01,"1,037.10",2.48,"44,109,106","43,347,175","1,854.23","3,444.37","1,590.13",130.22,97.34,33.75%,35.92%,11.87%,26.19%,101.63,104.22,105.45,106.2,70.30%,61.47%,86.13%,82.57%,-14.89%,-13.15%
2014-08-04,"244,500","245,000","236,000","237,500","241,700","234,650","231,525","229,433","244,179.98","218,286.69","604,581","834,548","630,335","529,258","445,225","93,412","-224,647","137,873","-28,388",1.97,"1,033.50",2.48,"43,504,525","43,378,645","1,408.83","3,351.17","1,942.34",74.57,92.79,32.24%,28.86%,18.27%,27.00%,98.26,101.21,102.58,103.52,57.58%,60.69%,68.71%,75.64%,-40.43%,-26.79%
2014-08-05,"239,000","239,000","234,000","236,000","241,400","235,350","232,050","229,508","244,622.95","218,927.05","339,051","732,038","639,052","527,278","442,745","58,948","-139,658","81,447","63,533",2.53,"1,028.20",2.48,"43,165,474","43,336,011",942.38,"3,120.31","2,177.94",30.38,80.3,29.36%,25.63%,20.70%,27.32%,97.76,100.28,101.7,102.83,51.09%,58.77%,42.05%,58.84%,-46.81%,-36.80%
2014-08-06,"236,500","238,000","231,000","233,000","239,100","236,100","232,500","229,567","244,628.87","219,937.80","404,136","578,187","627,242","531,106","443,935","59,091","-113,718","55,760","51,928",7.16,"1,033.70",2.49,"42,761,338","43,221,076",389.3,"2,664.56","2,275.26",2.08,64.66,26.14%,21.71%,24.09%,27.16%,97.45,98.69,100.22,101.5,48.96%,56.81%,27.27%,43.06%,-59.57%,-48.19%
2014-08-07,"233,500","236,500","231,000","232,000","236,400","236,400","232,675","229,575","244,706.54","220,460.12","388,268","476,556","614,765","531,776","445,784","33,209","-21,662","-8,806","77,297",0.49,"1,037.60",2.49,"42,373,070","43,051,475",-62.32,"2,197.36","2,259.68",-8.33,50.06,23.35%,19.06%,21.16%,26.65%,98.14,98.14,99.71,101.06,49.47%,55.34%,17.21%,30.13%,-63.83%,-56.01%
2014-08-08,"229,000","231,000","227,500","228,500","233,400","236,500","232,900","229,425","244,496.91","221,103.09","435,228","434,253","614,602","529,385","444,988","62,309","-64,447","2,532","-17,072",4.25,"1,036.50",2.49,"41,937,842","42,828,748",-586.09,"1,527.07","2,113.16",-60.42,27.97,23.23%,17.10%,27.00%,26.20%,97.9,96.62,98.11,99.6,51.09%,54.49%,11.46%,20.80%,-78.72%,-67.37%
2014-08-11,"231,500","231,500","230,000","231,000","232,100","236,900","233,300","229,283","244,130.76","222,185.91","228,457","359,028","596,788","523,907","441,330","-11,707","-19,117","31,052","21,764",0.44,"1,030.30",2.49,"42,166,299","42,696,258",-743.37,"1,183.94","1,927.31",-39.88,14.4,22.65%,17.07%,25.01%,25.72%,99.53,97.51,99.01,100.75,52.13%,54.02%,20.95%,20.87%,-68.09%,-67.73%
2014-08-12,"231,500","235,000","231,500","232,000","231,300","236,350","233,400","229,242","244,125.45","222,657.88","260,152","343,248","537,643","505,958","438,487","-22,587","-40,814","64,395","-6,447",1.84,"1,026.40",2.49,"42,426,451","42,642,297",-756.74,981.39,"1,738.13",-21.99,7.12,20.13%,24.22%,22.47%,24.98%,100.3,98.16,99.4,101.2,57.30%,54.68%,31.90%,26.39%,-63.83%,-65.78%
2014-08-13,"231,000","233,500","228,000","233,500","231,400","235,250","233,325","229,242","244,050.58","222,532.76","377,665","337,954","458,070","487,763","437,061","23,277","-140,361","117,493","63,423",1.87,"1,028.90",2.49,"42,804,116","42,674,661",-645.57,931.17,"1,576.74",-44.62,-3.23,19.44%,20.86%,28.19%,24.24%,100.91,99.26,100.08,101.86,55.29%,54.80%,49.28%,37.84%,-62.79%,-64.28%
2014-08-14,"232,000","235,500","229,000","230,000","231,000","233,700","233,125","229,242","243,899.85","222,366.82","456,745","351,649","414,103","491,708","436,849","34,054","-32,635","-2,023","16,520",1.08,"1,021.20",2.24,"42,347,371","42,609,203",-779.78,602.01,"1,381.79",-53.53,-13.29,17.21%,22.44%,23.70%,23.30%,99.57,98.42,98.66,100.33,52.81%,54.40%,40.27%,39.05%,-79.07%,-71.68%
2014-08-18,"230,000","230,500","224,000","224,000","230,100","231,750","232,700","229,133","243,969.68","221,596.98","514,051","367,414","400,833","504,277","439,556","151,875","-26,633","-125,608","-89,658",0.51,"1,017.60",2.24,"41,833,320","42,454,026","-1,218.53",-141.37,"1,077.16",-131.25,-36.88,18.32%,18.96%,31.96%,22.64%,97.35,96.66,96.26,97.76,47.00%,52.92%,20.13%,29.59%,-100.00%,-85.84%
2014-08-19,"225,500","227,000","222,500","224,500","228,800","230,450","232,550","228,992","244,196.80","220,936.53","810,409","483,804","421,416","525,876","447,133","130,058","-91,712","-33,334","77,086",0.34,"1,017.30",2.24,"42,643,729","42,491,967","-1,407.57",-682.3,725.27,-129.46,-55.4,20.03%,16.87%,32.11%,22.29%,98.12,97.42,96.54,98.04,33.75%,49.09%,17.76%,23.68%,-91.84%,-88.84%
2014-08-20,"226,000","228,000","224,000","226,000","227,600","229,450","232,400","228,875","244,302.53","220,514.14","631,677","558,109","450,679","544,866","452,978","-3,757","-293,768","307,347","53,849",1.61,"1,022.70",2.23,"43,275,406","42,648,655","-1,363.15",-978.67,384.48,-103.43,-65,20.56%,17.69%,28.85%,22.06%,99.3,98.5,97.25,98.74,23.19%,43.91%,22.34%,23.01%,-85.71%,-87.28%
2014-08-21,"225,000","225,500","223,000","224,000","225,700","228,550","232,325","228,692","244,441.98","220,174.69","484,864","579,549","458,752","542,997","458,036","-4,074","-76,638","89,322","-41,331",3.48,"1,023.60",2.23,"42,790,542","42,677,032","-1,394.99","-1,359.25",35.73,-119.92,-75.99,21.61%,16.26%,29.21%,22.00%,99.25,98.01,96.42,97.95,19.72%,39.07%,16.94%,19.97%,-93.33%,-90.30%
2014-08-22,"225,500","225,500","223,500","224,500","224,600","227,800","232,100","228,617","244,587.12","219,762.88","287,028","545,606","448,628","531,697","458,459","12,462","-18,835","6,154","9,006",3.45,"1,017.70",2.23,"43,077,570","42,757,140","-1,310.23","-1,602.06",-291.82,-99.1,-80.61,22.53%,15.31%,27.50%,22.07%,99.96,98.55,96.73,98.2,22.06%,35.67%,20.97%,20.47%,-91.11%,-90.71%
2014-08-25,"223,000","225,000","222,500","225,000","224,800","227,450","231,975","228,533","244,752.17","219,264.50","268,543","496,504","431,959","523,280","455,942","-3,602","-38,711","43,068","58,185",0.64,"1,020.20",2.24,"43,346,113","42,874,934","-1,153.86","-1,734.15",-580.29,-91.18,-82.72,24.02%,14.12%,28.47%,22.33%,100.09,98.92,96.99,98.45,28.07%,34.15%,33.21%,26.84%,-84.85%,-87.78%
2014-08-26,"227,500","229,500","226,000","226,000","225,100","226,950","231,925","228,467","244,756.26","219,243.74","368,380","408,098","445,951","521,370","457,620","-17,285","10,679","7,549","-38,375",3.52,"1,016.80",2.23,"43,714,493","43,042,846",-926.25,"-1,738.10",-811.85,-28.16,-71.81,21.23%,26.07%,24.51%,22.18%,100.4,99.58,97.45,98.92,32.14%,33.75%,41.61%,34.22%,-77.42%,-82.60%
2014-08-27,"225,000","229,500","225,000","228,000","225,500","226,550","231,450","228,525","244,527.03","218,806.31","354,688","352,701","455,405","496,524","452,584","-16,276","-31,931","48,235","17,070",3.17,"1,014.40",2.23,"44,069,181","43,248,113",-600,"-1,561.85",-961.85,-13.6,-60.17,18.89%,22.46%,24.19%,21.74%,101.11,100.64,98.51,99.77,40.74%,35.15%,60.09%,47.16%,-60.71%,-71.66%
2014-08-28,"230,000","233,000","228,500","231,000","226,900","226,300","230,775","228,600","242,862.81","219,270.53","628,777","381,483","480,516","469,293","458,325","-109,232","-88,268","200,706","-60,235",2.05,"1,014.40",2.23,"44,697,958","43,538,082",-163.83,"-1,166.64","-1,002.81",70.99,-33.94,18.78%,29.63%,20.55%,21.35%,101.81,102.08,100.1,101.05,48.28%,37.77%,70.52%,58.84%,-34.62%,-53.14%
2014-08-29,"228,500","233,000","228,000","233,000","228,600","226,600","230,150","228,700","240,475.04","220,341.63","461,481","416,374","480,990","447,546","459,876","-59,156","-2,199","62,752","-15,603",8.29,"1,014.00",2.24,"45,159,439","43,862,353",254.91,-684.17,-939.08,73.97,-12.36,18.17%,25.24%,18.99%,20.92%,101.92,102.82,101.24,101.88,58.18%,41.85%,85.26%,72.05%,-19.23%,-36.18%
2014-09-01,"233,000","233,000","230,500","232,000","230,000","227,400","229,575","228,817","238,204.51","221,512.16","198,000","402,265","449,385","425,109","455,203","-14,304","-38,421","54,704",-734,2.17,"1,013.10",2.23,"44,961,439","44,082,171",448.75,-378.14,-826.89,81.48,6.41,17.63%,23.25%,17.49%,20.49%,100.87,102.02,101.06,101.39,51.92%,43.87%,86.38%,79.21%,-26.92%,-31.55%
2014-09-02,"229,500","231,000","225,000","225,500","229,900","227,500","228,975","228,842","236,382.69","222,100.65","613,996","451,388","429,743","425,580","456,607","123,688","-262,414","141,196","-110,846",5.09,"1,018.30",2.23,"44,347,443","44,135,225",139.45,-652.58,-792.03,-15.13,2.1,18.40%,18.54%,29.88%,20.21%,98.09,99.12,98.48,98.54,39.68%,43.03%,46.32%,62.76%,-76.92%,-54.24%
2014-09-03,"223,500","225,000","221,000","222,000","228,700","227,100","228,275","228,825","235,465.88","221,650.79","745,094","529,470","441,085","445,882","462,535","198,159","-185,396","-16,927","-43,594",0.56,"1,020.00",2.24,"43,602,349","44,028,650",-277.87,"-1,139.36",-861.5,-118.73,-22.06,21.28%,16.11%,37.59%,20.35%,97.07,97.75,97.25,97.02,32.84%,40.99%,27.32%,45.04%,-93.10%,-73.67%
2014-09-04,"225,500","225,500","220,000","221,500","226,800","226,850","227,700","228,783","234,916.24","221,033.76","646,772","533,069","457,276","458,014","466,125","100,618","-78,150","-19,289","27,880",1.29,"1,019.00",2.26,"42,955,577","43,814,035",-548.92,"-1,547.65",-998.73,-113.08,-40.27,24.24%,13.61%,34.57%,20.87%,97.66,97.64,97.28,96.82,36.07%,40.01%,19.43%,32.24%,-88.46%,-81.07%
2014-09-05,"222,000","222,000","216,000","217,500","223,700","226,150","226,975","228,658","234,896.35","219,586.98","528,360","546,444","481,409","465,018","466,634","228,409","-102,694","-133,721","-4,573",0.44,"1,024.20",2.25,"42,427,217","43,536,672",-936.2,"-2,168.98","-1,232.78",-169.52,-66.12,28.42%,11.38%,39.83%,21.88%,97.23,96.18,95.83,95.12,38.60%,39.72%,14.13%,23.18%,-91.18%,-86.12%
2014-09-11,"213,500","217,000","212,000","213,500","220,000","225,000","226,225","228,483","235,985.08","217,014.92","1,206,072","748,059","575,162","503,561","482,217","135,304","-88,478","-51,203","127,927",0.93,"1,036.10",2.23,"41,221,145","43,073,566","-1,373.90","-2,950.15","-1,576.25",-200,-92.89,33.21%,9.70%,44.69%,23.39%,97.05,94.89,94.38,93.44,32.81%,38.34%,11.01%,17.10%,-92.86%,-89.49%
2014-09-12,"214,000","220,500","213,500","220,000","218,900","224,400","225,675","228,400","235,808.92","215,907.75","453,172","715,894","583,641","514,796","485,570","-26,757","-55,193","79,493","22,274",0.43,"1,035.30",2.23,"41,674,317","42,793,716","-1,147.03","-3,010.04","-1,863.01",-108.9,-96.1,33.72%,16.88%,36.72%,24.77%,100.5,98.04,97.49,96.32,41.89%,39.05%,35.14%,26.12%,-61.90%,-75.70%
2014-09-15,"219,000","221,000","217,500","219,500","218,400","223,550","225,050","228,233","234,980.10","215,386.57","248,359","616,547","573,008","514,207","482,571","-18,124","-19,066","37,022","-54,732",3.58,"1,038.00",2.23,"41,425,958","42,520,165",-959.63,"-3,062.55","-2,102.92",-75.02,-91.88,33.67%,16.64%,33.30%,25.95%,100.5,98.19,97.53,96.17,43.66%,39.97%,45.35%,35.73%,-64.29%,-69.99%
2014-09-16,"221,000","222,000","218,500","218,500","217,800","222,300","224,300","228,108","234,186.28","214,980.38","240,898","535,372","534,220","507,368","481,199","-17,143","-17,423","35,381","-30,267",2.04,"1,036.70",2.23,"41,185,060","42,253,144",-836.51,"-3,148.55","-2,312.05",-60.54,-85.61,32.60%,17.80%,30.06%,26.84%,100.32,98.29,97.41,95.79,41.67%,40.31%,55.17%,45.45%,-69.05%,-69.52%
2014-09-17,"217,500","219,000","216,000","218,000","217,900","220,800","223,700","228,017","233,394.46","214,388.87","376,893","505,079","525,762","503,376","479,696","88,229","-88,067",-88,"25,518",0.76,"1,034.90",2.23,"40,808,167","41,964,148",-726.32,"-3,219.94","-2,493.63",-76.57,-83.8,33.09%,16.24%,34.73%,27.67%,100.05,98.73,97.45,95.61,40.28%,40.31%,57.59%,51.52%,-71.43%,-70.47%
2014-09-18,"214,500","216,000","196,000","198,000","214,800","217,400","222,400","227,683","235,733.96","209,766.04","3,157,275","895,319","821,689","635,537","521,076","1,238,836","-1,131,998","-92,206","-369,559",1.8,"1,043.40",2.23,"37,650,892","41,101,497","-1,872.80","-4,834.62","-2,961.83",-206.96,-108.44,38.35%,9.32%,58.65%,29.10%,92.18,91.08,89.03,86.96,24.55%,37.15%,32.64%,42.08%,-94.59%,-82.53%
2014-09-19,"196,000","202,000","194,500","195,000","209,800","214,350","220,925","227,275","238,439.22","204,310.78","2,243,215","1,253,328","984,611","707,177","553,545","739,457","-121,214","-625,325","-156,833",2.51,"1,044.60",2.23,"35,407,677","39,962,733","-2,657.67","-6,283.91","-3,626.24",-214.11,-129.57,43.09%,7.99%,53.11%,30.96%,92.95,90.97,88.27,85.8,20.54%,33.83%,17.23%,29.65%,-98.70%,-90.62%
2014-09-22,"198,000","199,000","194,500","195,500","205,000","211,700","219,400","226,792","239,979.61","199,803.73","823,578","1,368,372","992,459","716,772","558,447","187,317","-19,783","-175,461","-2,957",1.16,"1,040.70",2.23,"36,231,255","39,216,437","-2,945.32","-7,307.89","-4,362.57",-168.81,-137.42,47.19%,7.26%,48.31%,33.13%,95.37,92.35,89.11,86.2,16.82%,30.43%,10.43%,20.04%,-97.40%,-94.01%
2014-09-23,"193,000","194,000","189,500","191,500","199,600","208,700","217,775","226,175","241,689.68","194,843.65","1,156,796","1,551,551","1,043,462","750,369","569,992","148,913","-134,740","-13,048","-11,492",2.56,"1,040.00",2.23,"35,074,459","38,388,042","-3,186.71","-8,345.96","-5,159.25",-153.56,-140.65,51.35%,6.38%,52.58%,35.56%,95.94,91.76,87.93,84.67,12.61%,26.87%,8.61%,14.32%,-95.40%,-94.71%
2014-09-24,"189,000","194,500","189,000","192,000","194,400","206,150","216,150","225,550","242,516.53","190,750.13","685,905","1,613,354","1,059,216","770,313","576,103","-30,373","-41,637","74,880","66,416",2.87,"1,039.90",2.23,"35,760,364","37,862,506","-3,092.01","-9,024.27","-5,932.25",-119.07,-136.33,54.95%,5.65%,46.57%,38.14%,98.77,93.14,88.83,85.13,13.64%,24.22%,9.86%,12.09%,-92.86%,-93.78%
2014-09-25,"192,000","193,000","188,000","189,500","192,700","203,750","214,375","224,875","242,989.11","186,877.56","1,234,251","1,228,749","1,062,034","818,598","589,081","258,122","-61,867","-208,260","-17,543",1.07,"1,042.60",2.24,"34,526,113","37,195,228","-2,976.03","-9,652.29","-6,676.26",-105.71,-130.21,58.20%,5.04%,43.73%,40.82%,98.34,93.01,88.4,84.27,14.71%,22.32%,10.29%,11.19%,-96.00%,-94.89%
2014-09-26,"186,000","188,500","185,500","187,000","191,100","200,450","212,425","224,167","242,876.90","182,973.10","708,445","921,795","1,087,562","835,601","591,718","161,401","-116,577","-37,736","7,694",1.53,"1,044.40",2.23,"33,817,668","36,519,716","-2,846.01","-10,233.77","-7,387.76",-104.23,-125.01,61.33%,4.59%,45.42%,43.55%,97.85,93.29,88.03,83.42,15.00%,20.85%,10.70%,10.94%,-96.25%,-95.57%
2014-09-29,"189,000","191,000","188,500","189,500","189,900","197,450","210,500","223,508","241,831.17","180,235.50","766,182","910,316","1,139,344","856,176","599,075","-66,291","-57,026","119,635","77,315",1.82,"1,053.80",2.24,"34,583,850","36,132,543","-2,388.42","-10,373.29","-7,984.87",-79.06,-115.82,61.25%,10.04%,41.15%,45.91%,99.79,95.97,90.02,84.78,19.23%,20.53%,27.57%,19.26%,-89.04%,-92.31%
2014-09-30,"191,500","194,500","189,500","190,500","189,700","194,650","208,475","222,842","239,577.94","178,555.39","753,733","829,703","1,190,627","862,424","605,153","67,683","3,828","-70,125","99,477",0.89,"1,055.20",2.24,"35,337,583","35,973,551","-1,839.80","-10,284.61","-8,444.82",-60.75,-104.81,57.84%,17.20%,36.23%,47.50%,100.42,97.87,91.38,85.49,22.45%,20.91%,41.56%,30.41%,-86.30%,-89.30%
2014-10-01,"190,000","191,000","188,000","188,500","189,000","191,700","206,250","222,183","236,844.76","177,071.90","550,912","802,705","1,208,029","866,895","606,407","48,613","21,207","-80,904","-10,936",2.22,"1,062.65",2.24,"34,786,671","35,736,175","-1,450.13","-10,257.48","-8,807.35",-66.65,-97.17,55.49%,15.88%,37.28%,48.57%,99.74,98.33,91.39,84.84,23.40%,21.41%,37.45%,33.93%,-91.78%,-90.54%
2014-10-02,"188,500","189,500","180,000","180,000","187,100","189,900","203,650","221,383","233,833.19","175,216.81","1,229,479","801,750","1,015,250","918,469","620,475","359,399","-42,324","-320,405","-99,332",0.23,"1,061.40",2.23,"33,557,192","35,300,378","-1,592.03","-10,797.38","-9,205.36",-97.89,-97.32,55.90%,12.42%,47.52%,49.54%,96.21,94.79,88.39,81.31,9.18%,18.97%,18.72%,26.33%,-100.00%,-95.27%
