Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2014-12-29,"47,100","48,500","47,000","48,050","47,710","47,560","47,903","46,831","49,303.34","46,524.99","1,750,952","1,279,190","1,517,107","1,645,987","2,229,683","-27,296","-410,855","475,439","228,218",2.8,"1,097.80",1.99,"925,184,172","924,188,605",-72.74,66.48,139.22,11.37,-25.97,16.44%,22.82%,20.57%,18.77%,100.71,101.03,100.31,102.6,46.97%,47.35%,47.46%,43.96%,-46.91%,-55.09%
2014-12-30,"48,300","48,500","47,500","47,750","47,610","47,570","47,893","46,842","49,292.85","46,518.82","1,159,390","1,279,231","1,514,817","1,631,746","2,199,793","55,573","20,081","-73,297","-341,277",0.59,"1,099.30",2.01,"924,024,782","924,155,840",-60.38,63.74,124.12,39.37,-12.9,14.94%,20.04%,18.06%,18.26%,100.29,100.38,99.7,101.94,40.96%,46.07%,48.73%,46.35%,-50.00%,-52.54%
2015-01-02,"47,950","48,400","47,650","47,750","47,670","47,695","47,895","46,893","49,301.85","46,536.49","1,155,944","1,276,612","1,381,722","1,618,643","2,097,581","243,833","-199,017","-46,536","-141,027",0.22,"1,103.50",2.01,"924,024,782","924,129,629",-50.6,60.87,111.47,66.22,2.92,13.64%,18.12%,16.33%,17.65%,100.17,100.12,99.7,101.83,43.75%,45.61%,49.37%,47.86%,-38.33%,-45.44%
2015-01-05,"48,050","48,400","47,500","47,650","47,640","47,790","47,875","46,942","49,287.10","46,526.23","1,409,146","1,389,929","1,357,341","1,629,142","2,026,396","204,950","-435,652","219,134","-79,959",1.74,"1,109.90",2,"922,615,636","923,826,830",-49.22,49.95,99.17,44.66,11.27,11.97%,16.00%,16.37%,16.89%,100.02,99.71,99.53,101.51,53.10%,47.11%,46.35%,47.10%,-41.67%,-43.55%
2015-01-06,"47,000","47,600","46,900","47,500","47,740","47,770","47,815","46,998","49,214.69","46,476.98","1,661,196","1,427,326","1,369,204","1,640,296","2,019,861","7,276","21,408","-40,268","-199,154",0.5,"1,098.80",1.98,"920,954,440","923,252,352",-56.25,28.86,85.11,-45.42,-0.07,13.40%,14.38%,22.80%,16.42%,99.5,99.43,99.34,101.07,49.65%,47.62%,41.92%,44.51%,-46.67%,-45.11%
2015-01-07,"46,700","47,600","46,700","47,400","47,610","47,660","47,768","47,084","49,136.33","46,425.34","1,821,266","1,441,388","1,360,289","1,664,603","1,973,033","109,165","17,854","-123,044","-366,609",8.88,"1,099.90",1.99,"919,133,174","922,428,517",-64.86,4.03,68.89,-56.94,-11.44,15.42%,12.62%,22.73%,16.29%,99.56,99.45,99.23,100.67,48.23%,47.74%,40.41%,42.46%,-50.00%,-47.55%
2015-01-08,"48,250","50,000","47,900","49,950","48,050","47,830","47,833","47,222","49,249.91","46,361.75","5,006,675","2,210,845","1,745,038","1,802,770","1,983,782","-1,577,493","194,087","1,402,173","512,573",2.07,"1,096.90",1.99,"924,139,849","922,770,783",95.24,187.94,92.7,238.2,38.49,18.41%,35.76%,16.13%,16.57%,103.95,104.43,104.43,105.78,70.41%,52.27%,69.45%,55.95%,-1.43%,-24.49%
2015-01-09,"50,700","51,400","49,700","49,700","48,440","48,055","47,845","47,328","49,535.88","46,170.79","3,313,929","2,642,442","1,959,527","1,829,697","1,989,789","-665,862","-133,637","785,420","434,716",0.6,"1,090.00",1.98,"920,825,920","922,381,810",173.8,309.96,136.15,258.29,82.45,23.14%,44.13%,13.23%,17.45%,102.6,103.42,103.88,105.01,67.65%,55.35%,66.64%,61.30%,-36.17%,-30.33%
2015-01-12,"50,000","50,500","49,450","50,300","48,970","48,305","47,918","47,443","49,791.86","46,023.14","1,709,997","2,702,613","2,046,271","1,835,674","1,978,752","-189,612","23,130","135,478","281,885",0.26,"1,081.40",1.99,"922,535,917","922,412,632",250.98,449.88,198.9,162.92,98.54,26.20%,39.12%,14.43%,18.62%,102.72,104.13,104.97,106.02,66.05%,57.49%,71.62%,66.46%,-23.40%,-26.87%
2015-01-13,"48,500","49,650","48,500","49,000","49,270","48,505","48,008","47,508","49,922.45","46,040.88","3,047,952","2,979,964","2,203,645","1,852,933","1,970,331","652,676","-36,490","-664,763","-66,320",7.03,"1,083.50",1.99,"919,487,965","921,827,698",201.42,450.68,249.25,66.07,92.05,25.32%,31.95%,21.46%,19.51%,99.45,101.02,102.07,103.14,52.91%,56.57%,60.28%,63.37%,-51.06%,-38.97%
2015-01-14,"48,900","49,850","48,850","48,900","49,570","48,590","48,075","47,588","50,062.79","46,078.88","2,241,954","3,064,101","2,252,745","1,884,926","1,959,356","186,846","-128,601","-20,123","248,905",2.71,"1,082.20",1.99,"917,246,011","920,911,361",151.15,438.19,287.04,65.17,86.67,25.01%,30.69%,19.21%,20.24%,98.65,100.64,101.72,102.76,53.85%,56.03%,44.42%,53.90%,-53.19%,-46.08%
2015-01-15,"48,900","49,500","48,850","49,500","49,480","48,765","48,168","47,665","50,200.56","46,121.11","1,468,474","2,356,461","2,283,653","1,899,235","1,954,016","-41,415","95,696","-48,470","145,735",1.45,"1,083.30",1.99,"918,714,485","920,471,986",147.38,471.27,323.89,60.33,81.4,24.75%,28.45%,17.80%,20.84%,100.04,101.51,102.77,103.85,62.42%,57.31%,39.45%,46.67%,-40.43%,-43.25%
2015-01-16,"48,450","48,900","47,250","47,450","49,030","48,735","48,215","47,702","50,137.01","46,314.65","4,820,176","2,657,711","2,650,077","2,015,899","1,998,559","1,873,500","124,591","-2,063,944","77,389",1.76,"1,077.30",1.98,"913,894,309","919,156,450",3.52,328.29,324.77,-43.03,56.52,23.46%,22.02%,29.85%,21.19%,96.78,97.36,98.41,99.47,48.24%,55.49%,22.80%,34.74%,-84.04%,-63.65%
2015-01-19,"47,500","47,950","46,800","47,000","48,370","48,670","48,230","47,713","50,099.77","46,398.57","3,180,759","2,951,863","2,827,238","2,092,290","2,011,233","1,124,360","7,982","-1,147,454","-217,110",1.78,"1,078.00",1.98,"910,713,550","917,467,870",-118.51,176.63,295.14,-87.69,27.67,23.38%,19.43%,30.94%,21.49%,97.17,96.57,97.45,98.5,50.00%,54.39%,14.68%,24.71%,-93.62%,-78.63%
2015-01-20,"47,250","47,650","46,800","47,050","47,980","48,625","48,198","47,739","50,114.52","46,353.82","2,211,331","2,784,539","2,882,251","2,125,727","2,017,590","503,874","439,698","-944,161","148,705",0.12,"1,088.40",1.98,"912,924,881","916,559,272",-188.29,59.78,248.07,-86.27,4.89,23.31%,17.66%,28.12%,21.73%,98.06,96.76,97.62,98.56,44.19%,52.35%,11.44%,18.07%,-92.55%,-85.59%
2015-01-21,"47,500","48,200","47,400","48,050","47,810","48,690","48,175","47,785","50,079.78","46,320.22","2,156,709","2,767,490","2,915,796","2,138,042","2,016,631","-497,291","11,491","502,753","548,734",0.71,"1,083.40",1.98,"915,081,590","916,263,736",-160.6,47.32,207.92,-36.23,-3.34,21.13%,21.41%,24.62%,21.65%,100.5,98.69,99.74,100.55,51.61%,52.20%,28.87%,23.47%,-71.28%,-78.43%
2015-01-22,"48,100","48,450","47,000","47,000","47,310","48,395","48,113","47,825","50,079.72","46,273.62","2,905,955","3,054,986","2,705,724","2,225,381","2,036,356","835,096","-571,581","-329,054","-250,391",1.05,"1,084.90",1.99,"912,175,635","915,446,116",-203.72,-46.74,156.99,-60.02,-14.67,20.46%,18.13%,25.07%,21.49%,99.34,97.12,97.69,98.27,46.38%,51.04%,19.20%,21.33%,-93.62%,-86.03%
2015-01-23,"47,600","47,750","47,200","47,500","47,320","48,175","48,115","47,850","50,081.83","46,244.84","1,572,903","2,405,531","2,531,621","2,245,574","2,014,119","-262,815","-124,565","377,915","182,432",6.11,"1,084.10",1.99,"913,748,538","915,106,600",-189.6,-80.01,109.59,-56.96,-23.13,19.87%,16.61%,22.97%,21.28%,100.38,98.6,98.72,99.27,49.30%,50.69%,30.81%,26.07%,-82.98%,-84.50%
2015-01-26,"47,250","48,300","47,000","48,250","47,570","47,970","48,138","47,871","50,082.52","46,270.82","1,410,144","2,051,408","2,501,636","2,273,953","1,993,646","-415,860","176,398","235,593","391,052",1.31,"1,080.80",1.99,"915,158,682","915,117,017",-123.94,-45.34,78.6,-36.36,-25.78,17.43%,20.30%,19.67%,20.76%,101.43,100.58,100.23,100.79,53.30%,51.21%,59.34%,42.71%,-67.02%,-75.76%
2015-01-27,"49,350","49,350","48,800","49,150","47,990","47,985","48,245","47,903","50,166.63","46,370.03","2,292,330","2,067,608","2,426,074","2,314,859","1,983,113","-758,058","139,668","619,168","728,905",2.65,"1,079.80",1.99,"917,451,012","915,583,816",-19.57,54.14,73.71,40.9,-12.44,18.61%,29.55%,17.25%,20.48%,102.42,102.43,101.88,102.6,57.20%,52.41%,75.42%,59.06%,-48.91%,-62.34%
2015-01-28,"49,150","49,300","48,200","49,200","48,220","48,015","48,303","47,933","50,228.01","46,413.66","2,333,159","2,102,898","2,435,194","2,343,969","1,979,037","4,205","242,496","-205,831","-205,562",13.72,"1,084.50",1.99,"919,784,171","916,423,887",49.39,135.44,86.06,29.63,-4.03,17.24%,25.87%,21.89%,20.05%,102.03,102.47,101.86,102.64,46.11%,51.15%,84.52%,71.79%,-47.83%,-55.08%
2015-01-29,"48,500","49,200","47,300","47,400","48,300","47,805","48,285","47,922","50,228.51","46,418.15","5,020,783","2,525,864","2,790,425","2,537,039","2,022,910","2,153,562","-1,299,877","-858,077","-184,248",2.18,"1,093.90",1.99,"914,763,388","916,091,787",-25.63,54.01,79.65,-29.65,-9.15,16.68%,20.74%,26.95%,19.60%,98.14,99.15,98.17,98.91,39.73%,48.87%,50.77%,61.28%,-83.78%,-69.43%
2015-01-30,"48,000","48,000","47,300","47,650","48,330","47,825","48,280","47,925","50,229.89","46,388.45","2,743,159","2,759,915","2,582,723","2,616,400","2,037,153","120,461","-620,472","510,380","332,650",2.96,"1,093.50",2,"917,506,547","916,374,739",-56.08,9.54,65.63,-49.14,-17.15,16.19%,19.12%,24.85%,19.14%,98.59,99.63,98.7,99.43,37.79%,46.65%,39.21%,50.25%,-72.13%,-70.78%
2015-02-02,"47,300","47,600","46,350","46,600","48,000","47,785","48,228","47,915","50,274.81","46,243.52","3,258,140","3,129,514","2,590,461","2,708,850","2,064,501","1,142,997","-961,445","-175,882","-343,407",1.98,"1,103.30",1.99,"914,248,407","915,949,473",-139.84,-109.17,30.67,-118.7,-37.46,18.29%,16.39%,31.74%,19.03%,97.08,97.52,96.63,97.26,38.68%,45.06%,23.77%,37.01%,-92.86%,-81.82%
2015-02-03,"46,450","47,450","46,450","46,700","47,510","47,750","48,188","47,894","50,303.93","46,167.74","2,513,399","3,173,728","2,620,668","2,751,460","2,080,462","64,626","-476,614","402,709","-48,317",2.34,"1,097.40",1.99,"916,761,806","916,111,939",-178.9,-192.96,-14.06,-110.84,-52.13,20.10%,14.54%,28.17%,19.17%,98.3,97.8,96.91,97.51,39.62%,43.97%,17.82%,27.41%,-88.89%,-85.35%
2015-02-04,"47,400","47,450","47,000","47,300","47,130","47,675","48,183","47,893","50,303.16","46,170.17","1,823,018","3,071,700","2,587,299","2,751,547","2,083,772","-199,456","-126,684","330,339","704,997",12.51,"1,084.10",1.99,"918,584,824","916,606,516",-155.58,-208.54,-52.95,-58.33,-53.37,21.68%,13.25%,25.67%,19.51%,100.36,99.21,98.17,98.76,39.62%,43.10%,25.58%,26.50%,-68.33%,-76.84%
2015-02-05,"47,300","47,400","46,300","47,150","47,080","47,690","48,043","47,886","50,200.37","46,039.63","1,984,849","2,464,513","2,495,188","2,600,456","2,090,456","167,676","-364,067","185,182","456,599",1.63,"1,090.50",1.98,"916,599,975","916,605,208",-141.91,-230.34,-88.43,-85.56,-59.81,24.83%,11.52%,30.63%,20.22%,100.15,98.87,98.14,98.46,48.28%,44.14%,37.79%,32.14%,-72.13%,-74.49%
2015-02-06,"47,100","47,200","45,200","45,500","46,650","47,490","47,833","47,851","49,941.86","45,868.14","4,547,785","2,825,438","2,792,677","2,662,149","2,140,277","1,604,717","-662,858","-976,229","-312,966",5.37,"1,089.70",1.99,"912,052,190","915,694,604",-230.39,-376.41,-146.03,-173.58,-82.56,29.48%,9.04%,35.87%,21.45%,97.53,95.81,95.12,95.09,42.42%,43.79%,25.14%,28.64%,-92.77%,-83.63%
2015-02-09,"45,300","45,950","45,000","45,200","46,370","47,185","47,578","47,803","49,731.70","45,608.30","2,741,040","2,722,018","2,925,766","2,713,701","2,153,293","230,359","-79,680","-166,660","738,668",0.34,"1,094.90",1.98,"909,311,150","914,417,914",-291.58,-510.5,-218.92,-183.48,-102.75,33.80%,8.09%,34.31%,23.10%,97.48,95.79,95,94.56,40.89%,43.21%,16.65%,22.65%,-95.40%,-89.52%
2015-02-10,"45,250","45,800","45,050","45,150","46,060","46,785","47,385","47,753","49,680.44","45,287.90","2,254,222","2,670,183","2,921,955","2,674,014","2,167,167","261,368","24,727","-308,061","-102,842",8.26,"1,089.70",2,"907,056,928","912,945,716",-315.85,-613.73,-297.88,-147.71,-111.74,37.54%,7.38%,31.30%,25.02%,98.02,96.51,95.28,94.55,34.24%,41.42%,11.39%,17.02%,-96.55%,-93.03%
2015-02-11,"45,900","47,050","45,650","46,850","45,970","46,550","47,283","47,714","49,435.67","45,264.33","3,231,887","2,951,957","3,011,828","2,723,511","2,177,830","-972,207","182,982","832,809","-73,953",0.51,"1,097.70",1.99,"910,288,815","912,414,336",-203.29,-552,-348.71,-47.75,-98.94,34.23%,19.29%,24.92%,26.25%,101.91,100.64,99.09,98.19,49.24%,42.98%,44.24%,30.63%,-57.47%,-75.25%
2015-02-12,"47,450","47,500","46,600","46,650","45,870","46,475","47,140","47,727","49,124.81","45,338.52","1,903,965","2,935,780","2,700,146","2,745,286","2,118,011","-175,731","83,827","92,567","248,291",0.54,"1,110.70",1.98,"908,384,850","911,608,439",-131.67,-513.3,-381.62,-14.63,-82.08,29.68%,22.37%,22.42%,26.71%,101.7,100.38,98.96,97.74,45.55%,43.50%,55.12%,42.87%,-62.07%,-68.66%
2015-02-13,"47,000","47,450","46,750","47,050","46,180","46,415","47,120","47,738","49,063.76","45,321.24","1,354,556","2,297,134","2,561,286","2,572,005","2,093,937","-357,931","75,754","280,934","-1,413",0.83,"1,097.00",1.98,"909,739,406","911,234,632",-50.88,-445.22,-394.34,2.56,-65.15,25.73%,20.29%,20.33%,26.58%,101.88,101.37,99.85,98.56,43.48%,43.49%,68.56%,55.72%,-52.87%,-60.77%
2015-02-16,"47,550","47,550","47,200","47,500","46,640","46,505","47,145","47,743","49,074.52","45,327.14","1,534,022","2,055,730","2,388,874","2,489,668","2,089,273","-509,165","-25,365","537,208","-102,764",1.31,"1,102.40",1.99,"911,273,428","911,242,391",34.75,-350.91,-385.66,48.19,-42.48,22.72%,20.27%,19.05%,26.06%,101.84,102.14,100.75,99.49,40.57%,42.91%,83.28%,69.50%,-41.86%,-51.31%
2015-02-17,"47,350","47,450","46,300","46,450","46,900","46,480","47,115","47,730","49,063.93","45,294.41","1,677,139","1,940,314","2,305,248","2,462,958","2,098,814","551,184","-204,568","-320,000","-205,559",2.22,"1,101.80",1.98,"909,596,289","910,913,171",23.1,-356.78,-379.88,-5.2,-35.03,22.71%,17.26%,27.36%,25.62%,99.04,99.94,98.59,97.32,35.90%,41.51%,62.69%,66.09%,-65.48%,-58.39%
2015-02-23,"46,500","47,200","46,400","47,200","46,970","46,470","47,073","47,743","48,990.76","45,272.58","2,273,267","1,748,590","2,350,273","2,468,786","2,106,052","-376,406","-222,746","599,384","662,028",0.77,"1,108.70",1.98,"911,869,556","911,104,448",65.92,-297.49,-363.4,29.67,-22.09,22.70%,15.49%,24.55%,25.23%,100.49,101.57,100.27,98.86,48.85%,42.97%,67.35%,66.72%,-26.67%,-42.53%
2015-02-24,"47,900","47,900","47,200","47,600","47,160","46,515","47,103","47,751","48,998.43","45,273.24","1,880,503","1,743,897","2,339,839","2,417,514","2,113,781","-811,181","-82,456","894,322","606,606",1.82,"1,109.90",1.98,"913,750,059","911,633,570",118.14,-215.73,-333.87,112.95,4.92,20.01%,23.42%,22.25%,24.53%,100.93,102.33,101.06,99.68,49.72%,44.32%,74.30%,70.51%,-10.34%,-26.44%
2015-02-25,"47,200","47,400","46,400","46,500","47,050","46,615","47,053","47,718","48,962.05","45,237.95","2,633,709","1,999,728","2,148,431","2,470,554","2,112,998","968,848","-645,129","-272,119","-501,761",0.43,"1,099.00",1.98,"911,116,350","911,530,126",77.52,-236.97,-314.49,9.81,5.9,19.92%,19.75%,29.20%,23.92%,98.83,99.75,98.83,97.45,49.44%,45.35%,43.40%,56.95%,-48.28%,-37.36%
2015-02-26,"46,750","47,200","46,450","47,100","46,970","46,805","46,995","47,693","48,884.38","45,222.29","1,938,544","2,080,632","2,068,181","2,496,974","2,130,060","-495,901","-256,870","758,968","140,791",8,"1,097.20",1.99,"913,054,894","911,835,080",89.15,-203.05,-292.2,28.86,10.49,19.84%,17.75%,26.24%,23.37%,100.28,100.63,100.22,98.76,52.13%,46.70%,46.70%,51.83%,-27.59%,-32.47%
2015-02-27,"47,000","47,300","46,250","46,600","47,000","46,950","46,868","47,672","48,509.23","45,359.10","2,344,677","2,214,140","2,077,227","2,499,591","2,143,156","414,217","-593,089","189,133","-184,462",1.8,"1,098.40",1.99,"910,710,217","911,610,107",62.53,-214.04,-276.57,8.1,10.01,20.48%,15.25%,25.23%,22.99%,99.15,99.25,99.43,97.75,46.24%,46.61%,33.96%,42.89%,-44.83%,-38.65%
2015-03-02,"46,850","46,900","46,300","46,850","46,930","46,950","46,750","47,652","48,116.15","45,530.52","2,246,166","2,208,720","1,978,655","2,495,242","2,161,733","56,713","-616,427","562,385","45,799",1.83,"1,100.80",1.98,"912,956,383","911,879,362",61.04,-200.27,-261.31,6.3,9.27,21.04%,13.95%,23.08%,22.73%,99.83,99.79,100.21,98.32,48.40%,46.97%,35.16%,39.03%,-36.21%,-37.43%
2015-03-03,"47,150","47,500","46,650","47,300","46,870","47,015","46,745","47,641","47,976.07","45,588.93","2,100,433","2,252,706","1,998,302","2,349,224","2,172,670","-587,214","-203,591","794,361","382,851",0.64,"1,096.40",1.98,"915,056,816","912,514,853",88,-151.3,-239.31,66.93,20.8,18.42%,20.86%,20.27%,22.15%,100.92,100.61,101.19,99.28,60.98%,49.77%,59.58%,49.30%,-20.69%,-29.06%
2015-03-04,"47,300","47,300","45,700","45,900","46,750","46,900","46,658","47,611","47,856.24","45,573.76","4,160,256","2,558,015","2,278,872","2,420,079","2,218,374","1,480,837","-1,632,566","157,327","-204,669",6.48,"1,097.70",1.98,"910,896,560","912,191,194",13.13,-222.89,-236.02,-92.34,-1.83,19.52%,16.49%,28.46%,21.80%,98.18,97.87,98.38,96.41,53.76%,50.57%,35.35%,42.32%,-70.18%,-49.62%
2015-03-05,"45,650","46,100","45,250","45,500","46,430","46,700","46,603","47,568","47,888.18","45,418.49","2,214,809","2,613,268","2,346,950","2,367,912","2,235,301","893,869","-766,058","-163,622","9,759",2.24,"1,101.30",1.98,"908,681,751","911,489,306",-57.86,-308.35,-250.49,-239.19,-49.3,21.75%,14.62%,31.24%,21.79%,98,97.43,97.63,95.65,51.81%,50.82%,23.23%,32.78%,-90.57%,-70.09%
2015-03-06,"46,050","46,400","45,950","46,200","46,350","46,675","46,578","47,527","47,866.26","45,372.07","1,877,771","2,519,887","2,367,014","2,336,131","2,242,629","-321,839","-703,344","1,046,263","369,944",0.34,"1,098.70",1.98,"910,559,522","911,303,349",-52.37,-315.95,-263.58,-112.6,-61.96,22.02%,16.90%,27.43%,21.82%,99.68,98.98,99.19,97.21,46.24%,49.90%,32.73%,32.75%,-64.15%,-67.12%
2015-03-09,"45,450","45,750","44,850","45,100","46,000","46,465","46,468","47,473","47,867.07","45,169.59","3,175,721","2,705,798","2,457,259","2,403,766","2,273,305","1,503,465","-1,623,230","109,766","-126,581",2.67,"1,112.10",1.98,"907,383,801","910,519,439",-113.98,-406.06,-292.08,-200.91,-89.75,25.09%,13.95%,36.85%,22.26%,98.04,97.06,97.06,95,41.88%,48.30%,21.08%,26.92%,-91.80%,-79.46%
2015-03-10,"45,200","45,500","43,100","44,150","45,370","46,120","46,318","47,398","48,038.02","44,728.64","5,232,109","3,332,133","2,792,420","2,566,129","2,323,118","1,081,458","-1,137,706","54,380","-631,478",6.06,"1,122.60",1.99,"902,151,692","908,845,890",-204.58,-547.81,-343.22,-218.4,-115.48,30.24%,10.28%,46.35%,23.32%,97.31,95.73,95.32,93.15,35.64%,45.77%,23.04%,24.98%,-78.12%,-78.79%
2015-03-11,"43,500","44,000","43,150","43,400","44,870","45,810","46,213","47,297","48,331.29","44,190.37","4,527,681","3,405,618","2,981,817","2,565,124","2,352,323","830,606","-596,012","-252,748","-495,947",8.69,"1,126.50",1.98,"897,624,011","906,601,514",-295.38,-712.45,-417.07,-203.45,-133.07,34.70%,9.12%,41.14%,24.84%,96.72,94.74,93.91,91.76,30.29%,42.67%,16.07%,20.52%,-93.75%,-86.27%
2015-03-12,"43,400","44,100","43,250","43,250","44,420","45,425","46,115","47,203","48,531.90","43,804.77","3,929,253","3,748,507","3,180,888","2,624,535","2,391,303","528,117","-775,942","238,811","-593,820",2.74,"1,126.40",1.74,"893,694,758","904,020,163",-342.58,-845.29,-502.71,-148.22,-136.1,38.02%,9.38%,37.06%,26.60%,97.37,95.21,93.79,91.62,33.16%,40.77%,10.31%,15.41%,-96.87%,-91.57%
2015-03-13,"43,350","44,150","43,350","44,100","44,000","45,175","46,063","47,152","48,641.57","43,548.43","1,962,212","3,765,395","3,142,641","2,609,934","2,378,961","-218,066","101,350","114,293","-44,260",3.6,"1,128.50",1.73,"895,656,970","902,347,524",-295.37,-871.93,-576.56,-103.87,-129.66,40.59%,8.97%,33.05%,28.46%,100.23,97.62,95.74,93.53,33.85%,39.39%,24.02%,19.72%,-79.17%,-85.37%
2015-03-16,"44,400","46,000","44,400","45,800","44,140","45,070","46,010","47,123","48,595.25","43,483.08","4,031,380","3,936,527","3,321,163","2,649,909","2,419,449","-907,963","1,032,313","-134,147","-648,842",4.07,"1,131.50",1.73,"899,688,350","901,815,689",-136.56,-747.25,-610.7,-10.99,-105.92,35.49%,27.41%,26.16%,29.40%,103.76,101.62,99.54,97.19,41.74%,39.86%,58.56%,39.14%,-38.64%,-62.00%
2015-03-17,"46,100","46,450","45,850","46,250","44,560","44,965","45,990","47,099","48,528.04","43,476.96","2,790,117","3,448,129","3,390,131","2,694,216","2,446,246","-657,962","24,231","596,543","-214,214",2.9,"1,128.90",1.74,"902,478,467","901,948,245",4.43,-605.16,-609.59,40.42,-76.65,32.32%,30.59%,24.17%,29.79%,103.79,102.86,100.57,98.2,48.78%,41.64%,76.25%,57.70%,-28.41%,-45.21%
2015-03-18,"46,250","46,400","45,600","46,250","45,130","45,000","45,950","47,095","48,429.60","43,475.40","2,790,286","3,100,650","3,253,134","2,766,003","2,451,302","-454,999","10,198","505,533","191,248",1.26,"1,129.90",1.74,"902,478,467","902,054,289",98.12,-486.93,-585.06,39.79,-53.36,28.71%,27.61%,24.86%,29.65%,102.48,102.78,100.65,98.21,45.60%,42.43%,85.00%,71.35%,-28.41%,-36.81%
2015-03-19,"46,950","47,000","46,300","46,400","45,760","45,090","45,895","47,090","48,313.22","43,506.78","1,983,215","2,711,442","3,229,975","2,788,462","2,456,807","-477,312","-191,241","696,834","192,183",1.21,"1,117.20",1.74,"904,461,682","902,535,768",166.61,-376.79,-543.4,73.03,-28.09,27.33%,32.61%,22.48%,29.34%,101.4,102.91,101.1,98.53,48.92%,43.73%,84.28%,77.81%,-25.00%,-30.90%
2015-03-20,"46,450","46,850","45,850","46,850","46,310","45,155","45,915","47,076","48,289.37","43,508.97","1,948,819","2,708,763","3,237,079","2,802,046","2,463,577","-580,210","-24,352","625,869","217,596",3.95,"1,123.00",1.74,"906,410,501","903,310,715",234.48,-250.31,-484.79,71.22,-8.23,24.45%,28.43%,25.37%,28.69%,101.17,103.75,102.04,99.52,50.00%,44.99%,89.26%,83.54%,-14.77%,-22.84%
2015-03-23,"47,100","48,200","47,050","48,150","46,780","45,460","45,963","47,070","48,435.34","43,449.66","3,781,841","2,658,856","3,297,691","2,877,475","2,494,768","-2,364,839","541,527","1,857,155","446,674",1.05,"1,114.60",1.74,"910,192,342","904,687,040",352.11,-44.65,-396.76,148.4,23.1,25.35%,40.33%,21.15%,28.24%,102.93,105.92,104.76,102.29,54.11%,46.81%,93.67%,88.60%,-0.98%,-11.91%
2015-03-24,"47,700","48,200","47,550","48,000","47,130","45,845","45,983","47,066","48,502.62","43,417.38","2,155,547","2,531,942","2,990,035","2,891,227","2,511,374","-304,326","41,661","263,757","82,264",5.57,"1,104.60",1.74,"908,036,795","905,356,991",401.42,105.01,-296.4,135.44,45.57,26.13%,36.92%,19.36%,27.96%,101.85,104.7,104.39,101.98,61.54%,49.76%,92.99%,90.79%,-3.92%,-7.92%
2015-03-25,"48,000","48,350","47,850","48,300","47,540","46,335","46,073","47,080","48,729.83","43,330.17","1,830,867","2,340,058","2,720,354","2,851,085","2,522,404","-504,254","19,957","481,282","41,644",4.14,"1,100.80",1.74,"909,867,662","906,259,125",433.13,245.01,-188.12,122.56,60.97,27.16%,36.44%,18.01%,27.85%,101.6,104.24,104.83,102.59,65.56%,52.92%,95.49%,93.14%,-0.95%,-4.43%
2015-03-26,"47,250","47,500","46,550","47,000","47,660","46,710","46,068","47,067","48,741.74","43,328.26","4,469,503","2,837,315","2,774,379","2,977,633","2,582,853","226,889","376,637","-608,062","614,038",27.91,"1,108.00",1.74,"905,398,159","906,086,932",349.06,248.2,-100.86,57.61,60.29,23.98%,28.42%,30.39%,27.34%,98.62,100.62,102.02,99.86,54.17%,53.17%,70.75%,81.95%,-25.71%,-15.07%
2015-03-27,"46,150","46,400","45,400","45,800","47,450","46,880","46,028","47,047","48,681.73","43,303.27","4,492,231","3,345,998","3,027,381","3,085,011","2,633,154","1,503,209","-491,322","-1,087,235","207,747",2.56,"1,103.30",1.74,"900,905,928","905,050,731",202.4,152.14,-50.26,-2.04,47.83,24.07%,23.07%,38.20%,26.90%,96.52,97.7,99.51,97.35,53.61%,53.25%,42.15%,62.05%,-48.57%,-31.82%
2015-03-30,"46,000","46,350","45,100","45,500","46,920","46,850","45,960","47,004","48,614.65","43,267.02","2,776,997","3,145,029","2,901,942","3,111,552","2,650,254","509,784","-617,017","102,227",144,2.2,"1,104.90",1.74,"898,128,931","903,666,371",81.18,51.22,-29.96,-20.25,34.21,24.78%,19.72%,36.14%,26.62%,96.97,97.12,99,96.8,57.46%,54.09%,27.23%,44.64%,-54.81%,-43.32%
2015-03-31,"46,300","46,350","45,450","45,550","46,430","46,780","45,873","46,968","48,488.44","43,256.56","2,399,612","3,193,842","2,862,892","3,126,511","2,670,925","160,263","-182,122","43,755","-108,896",1.59,"1,109.50",1.74,"900,528,543","903,038,806",4.41,-24.45,-28.86,-25.67,22.24,25.40%,17.60%,32.25%,26.46%,98.1,97.37,99.3,96.98,62.87%,55.85%,20.54%,32.59%,-54.90%,-49.11%
