Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2015-07-29,"605,000","610,000","600,000","602,000","614,000","623,100","618,100","615,600","641,904.17","596,029.17","108,588","83,447","100,189","90,196","109,980","24,389","-15,350","-9,063","-28,439",6.17,"1,158.40",1.49,"4,976,280","5,102,445","-2,114.64","-1,828.63",286.01,-99.34,-12.61,21.26%,15.10%,26.39%,21.81%,98.05,96.61,97.4,97.79,46.36%,48.21%,13.88%,20.91%,-96.49%,-81.91%
2015-07-30,"572,000","572,000","510,000","518,000","593,200","614,200","613,250","614,017","658,493.77","570,872.90","743,728","217,359","164,462","120,545","117,426","224,733","-60,649","-164,000","-78,703",8.37,"1,168.40",1.49,"4,232,552","4,928,466","-7,990.61","-9,702.25","-1,711.64",-344.27,-78.94,28.55%,8.13%,59.36%,22.71%,87.32,84.34,84.47,84.36,25.52%,43.67%,10.36%,15.64%,-94.56%,-88.24%
2015-07-31,"508,000","524,000","505,000","523,000","572,800","603,300","608,750","612,550","670,786.48","548,813.52","275,526","257,011","171,261","130,150","119,722","8,675","-8,301",-168,"11,538",4.44,"1,170.00",1.5,"4,508,078","4,844,389","-10,919.98","-15,361.62","-4,441.64",-249.95,-113.14,35.00%,7.32%,56.09%,24.35%,91.31,86.69,85.91,85.38,26.67%,40.27%,12.68%,14.16%,-88.16%,-88.20%
2015-08-03,"520,000","525,000","517,000","520,000","554,600","591,500","603,950","611,067","677,366.72","532,899.95","125,078","267,408","171,508","132,784","120,330","-14,535","-17,938","30,940","10,094",10.65,"1,165.90",1.48,"4,383,000","4,752,111","-12,334.57","-19,859.84","-7,525.28",-161.8,-122.87,40.36%,7.56%,53.51%,26.48%,93.76,87.91,86.1,85.1,26.26%,37.47%,13.28%,13.72%,-90.13%,-89.16%
2015-08-04,"520,000","527,000","518,000","526,000","537,800","579,200","599,600","609,733","680,682.66","520,284.01","107,729","272,130","175,837","134,087","120,710","-3,943","-2,796","7,777","-12,383",14.67,"1,165.50",1.49,"4,490,729","4,699,835","-12,123.09","-22,679.14","-10,556.05",-116.8,-121.66,44.52%,8.38%,50.50%,28.89%,97.81,90.81,87.73,86.27,29.74%,35.92%,16.64%,15.18%,-86.18%,-87.67%
2015-08-05,"531,000","531,000","518,000","525,000","522,400","568,200","594,900","608,400","681,606.40","509,626.93","115,109","273,434","178,441","133,089","121,136","11,407","-13,288","2,171","-27,718",8,"1,173.60",1.48,"4,375,620","4,634,992","-11,322.61","-24,709.32","-13,386.70",-92.28,-115.78,47.05%,10.30%,46.17%,31.31%,100.5,92.4,88.25,86.29,28.87%,34.51%,23.25%,19.21%,-86.84%,-87.26%
2015-08-06,"526,000","527,000","515,000","516,000","522,000","557,600","590,200","606,933","683,241.69","499,291.65","168,144","158,317","187,838","136,757","122,589","15,835","-20,954","5,172","-32,023",7.41,"1,166.20",1.49,"4,207,476","4,549,489","-10,679.65","-26,736.27","-16,056.62",-82.91,-109.21,49.43%,9.44%,44.40%,33.73%,98.85,92.54,87.43,85.02,17.42%,31.09%,32.78%,26.00%,-92.76%,-90.01%
2015-08-07,"515,000","519,000","500,000","501,000","517,600","545,200","584,650","605,167","684,559.40","487,540.60","254,547","154,121","205,566","146,658","125,806","41,607","-84,264","38,994","-13,482",1.78,"1,167.40",1.49,"3,952,929","4,430,177","-10,527.69","-29,216.23","-18,688.54",-85.26,-104.42,52.36%,8.19%,48.98%,36.21%,96.79,91.89,85.69,82.79,13.37%,27.55%,18.00%,22.00%,-99.34%,-94.68%
2015-08-10,"507,000","515,000","503,000","511,000","515,800","535,200","579,500","603,517","683,741.49","477,858.51","122,165","153,539","210,474","150,744","126,803","-17,700","-18,661","40,309","18,125",0.22,"1,163.20",1.49,"4,075,094","4,359,160","-9,072.01","-30,028.55","-20,956.54",-71.79,-97.89,54.89%,7.36%,44.02%,38.70%,99.07,95.48,88.18,84.67,12.90%,24.62%,26.74%,24.37%,-92.36%,-93.52%
2015-08-11,"521,000","530,000","516,000","523,000","515,200","526,500","574,950","601,933","680,908.09","471,558.58","118,707","155,734","213,932","154,509","127,051","-22,349","-12,214","34,538","22,694",1.63,"1,179.10",1.49,"4,193,801","4,326,088","-6,727.18","-29,365.51","-22,638.34",-46.97,-87.71,52.60%,17.16%,37.99%,40.55%,101.51,99.34,90.96,86.89,19.57%,23.61%,50.47%,37.42%,-82.96%,-88.24%
2015-08-12,"522,000","534,000","517,000","528,000","515,800","519,100","571,100","600,300","677,875.87","466,390.79","153,266","163,366","218,400","159,295","127,881","-28,318","45,209","-16,068","2,458",13.17,"1,190.80",1.49,"4,347,067","4,330,284","-4,379.36","-28,112.53","-23,733.17",-36.19,-77.4,49.58%,17.95%,33.29%,41.76%,102.37,101.71,92.45,87.96,23.30%,23.55%,66.41%,51.91%,-77.95%,-83.10%
2015-08-13,"516,000","525,000","512,000","519,000","516,400","519,200","566,700","598,683","673,994.79","460,938.55","117,041","153,145","155,731","160,096","128,715","10,194","6,440","-16,932","-42,844",8.04,"1,174.00",1.49,"4,230,026","4,310,232","-3,036.20","-27,528.43","-24,492.22",-46.09,-71.14,47.67%,15.82%,33.04%,42.55%,100.5,99.96,91.58,86.69,20.88%,23.01%,61.15%,56.53%,-84.80%,-83.95%
2015-08-17,"513,000","520,000","510,000","510,000","518,200","517,900","560,600","597,067","667,064.15","456,469.18","76,310","117,498","135,810","153,535","127,292","2,545","6,732","-9,109","3,765",7.08,"1,183.10",1.49,"4,153,716","4,278,929","-2,386.24","-27,475.03","-25,088.79",-58.54,-68.62,46.30%,14.58%,32.02%,43.05%,98.42,98.47,90.97,85.42,21.47%,22.70%,41.86%,49.20%,-91.15%,-87.55%
2015-08-18,"512,000","525,000","511,000","522,000","520,400","518,100","554,800","595,317","655,458.12","455,708.55","94,196","111,904","132,721","152,115","127,515","-26,585","15,722","13,203","24,668",7.48,"1,185.00",1.49,"4,247,912","4,272,726",-859.23,"-26,162.82","-25,303.59",-34.42,-61.78,43.49%,16.83%,28.18%,43.11%,100.31,100.75,94.09,87.68,26.60%,23.48%,45.93%,47.56%,-80.00%,-83.77%
2015-08-19,"516,000","527,000","516,000","524,000","520,600","517,900","548,550","593,700","640,745.71","457,920.96","128,122","113,787","134,761","155,299","128,440","-21,022","28,705","-7,683","-25,959",21.91,"1,185.30",1.49,"4,376,034","4,293,387",501.24,"-24,677.05","-25,178.28",32.85,-42.85,40.40%,16.95%,25.58%,42.75%,100.65,101.18,95.52,88.26,28.57%,24.50%,52.13%,49.85%,-66.67%,-75.22%
2015-08-20,"535,000","538,000","519,000","521,000","519,200","517,500","542,850","592,250","626,549.04","461,117.62","100,228","103,179","133,273","155,857","128,117","-1,204","2,626","-1,087","1,480",15.53,"1,185.10",1.49,"4,275,806","4,289,871","1,365.77","-23,471.07","-24,836.84",99.47,-14.39,35.52%,23.30%,21.61%,41.78%,100.35,100.68,95.97,87.97,51.49%,29.90%,45.71%,47.78%,-44.74%,-59.98%
2015-08-21,"525,000","526,000","507,000","516,000","518,600","517,500","537,550","590,767","613,042.21","463,791.12","97,576","99,286","126,216","157,027","128,482","-22,718","24,419","-1,127","18,529",20.43,"1,195.00",1.49,"4,178,230","4,267,543","1,743.39","-22,657.60","-24,400.99",-43.38,-20.19,33.06%,19.77%,27.92%,40.62%,99.5,99.71,95.99,87.34,46.53%,33.22%,37.37%,42.57%,-57.89%,-58.94%
2015-08-24,"506,000","515,000","495,500","500,000","516,600","517,400","531,300","588,950","597,983.98","467,032.68","124,043","108,833","113,165","159,366","127,939","7,871","27,986","-35,689","-34,461",6.22,"1,199.00",1.5,"4,054,187","4,224,872","1,090.06","-23,038.42","-24,128.48",-166.54,-49.46,32.94%,16.62%,32.40%,39.60%,96.79,96.64,94.11,84.9,41.23%,34.83%,23.98%,33.28%,-89.41%,-74.17%
2015-08-25,"497,000","502,000","482,000","491,500","510,500","515,450","525,325","586,858","582,440.40","470,359.60","191,766","128,347","120,126","165,300","129,794","34,975","-15,116","-20,413","-33,676",7.21,"1,195.30",1.5,"3,862,421","4,152,382",300.95,"-23,752.29","-24,053.24",-207.27,-81.02,34.63%,14.10%,37.73%,38.93%,96.28,95.35,93.56,83.75,35.19%,34.90%,20.47%,26.87%,-83.04%,-78.60%
2015-08-26,"490,000","503,000","484,000","489,000","503,500","512,050","519,275","584,825","564,314.15","476,885.85","209,874","144,697","129,242","171,587","132,106","29,795","-26,716","-2,950","-20,327",0.42,"1,186.00",1.5,"3,652,547","4,052,415",-149.68,"-24,240.35","-24,090.66",-157.13,-96.24,35.77%,12.84%,32.35%,38.51%,97.12,95.5,94.17,83.61,34.75%,34.87%,16.49%,21.68%,-87.50%,-83.05%
2015-08-27,"495,500","502,000","486,500","487,500","496,800","508,000","513,550","582,933","538,621.32","491,378.68","146,915","154,035","128,607","173,504","133,455","6,964","-8,721","2,066","-2,029",7.08,"1,185.20",1.5,"3,505,632","3,943,058",-300.38,"-24,466.14","-24,165.76",-124.09,-101.81,36.75%,11.32%,28.52%,38.28%,98.13,95.96,94.93,83.63,37.10%,35.32%,14.49%,18.09%,-90.18%,-86.62%
2015-08-28,"491,500","496,500","480,500","488,000","491,200","504,900","512,050","581,400","537,503.11","487,996.89","191,470","172,814","136,050","145,891","133,717","30,597","-25,963","-4,151","-2,415",5.95,"1,173.60",1.51,"3,697,102","3,893,867",-126.87,"-24,324.34","-24,197.47",-121.7,-105.79,38.50%,9.92%,29.63%,38.31%,99.35,96.65,95.3,83.94,43.23%,36.90%,18.12%,18.10%,-86.96%,-86.79%
2015-08-31,"487,500","495,500","471,000","495,500","490,300","503,450","510,675","580,242","538,244.75","484,255.25","179,390","183,883","146,358","141,084","133,894","-21,852","-4,930","26,018","30,715",4.35,"1,182.50",1.52,"3,876,492","3,890,392",687.78,"-23,337.75","-24,025.53",-102.74,-105.18,41.19%,8.14%,31.27%,38.69%,101.06,98.42,97.03,85.4,41.71%,37.86%,47.34%,32.72%,-63.43%,-75.11%
2015-09-01,"495,500","501,000","475,000","476,000","487,200","498,850","508,475","578,392","538,503.61","480,329.73","137,711","173,072","150,710","141,715","134,247","31,995","-43,842","11,395","-27,427",7.42,"1,171.80",1.49,"3,738,781","3,860,070",136.92,"-23,854.38","-23,991.30",-100.11,-104.17,41.29%,10.48%,25.64%,39.04%,97.7,95.42,93.61,82.3,26.73%,35.64%,31.48%,32.10%,-92.54%,-83.82%
2015-09-02,"470,500","473,500","462,000","466,000","482,600","493,050","505,475","576,325","540,214.98","472,968.35","160,619","163,221","153,959","144,360","134,821","40,888","-40,838",220,"28,975",2.8,"1,180.70",1.48,"3,578,162","3,803,688",-634.98,"-24,785.03","-24,150.05",-148.14,-112.96,43.11%,9.43%,32.40%,39.58%,96.56,94.51,92.19,80.86,20.75%,32.66%,20.74%,26.42%,-94.74%,-89.28%
2015-09-03,"466,000","480,000","466,000","470,500","479,200","488,000","502,750","574,700","539,668.77","468,264.57","158,907","165,619","159,827","146,550","135,977","-25,059","15,696","9,352","-2,358",2.06,"1,190.30",1.47,"3,737,069","3,790,364",-578.15,"-24,872.74","-24,294.58",-109.45,-112.26,42.32%,13.28%,29.03%,39.95%,98.18,96.41,93.59,81.87,26.11%,31.35%,21.27%,23.84%,-88.82%,-89.05%
2015-09-04,"470,500","481,500","466,500","469,500","475,500","483,350","500,425","573,092","539,088.45","464,161.55","99,010","147,127","159,971","143,093","133,783","-7,876","-1,446","9,043","-7,907",3.59,"1,193.40",1.45,"3,638,059","3,759,903",-354.56,"-24,737.78","-24,383.22",-96.24,-109.06,41.11%,12.90%,25.72%,40.10%,98.74,97.13,93.82,81.92,28.34%,30.75%,20.25%,22.05%,-90.13%,-89.59%
2015-09-07,"473,000","476,000","466,000","474,500","471,300","480,800","499,100","570,983","539,397.88","460,402.12","86,443","128,538","156,211","134,688","131,103","-9,720","18,288","-8,586","-3,234",1.72,"1,203.70",1.47,"3,724,502","3,752,823",345.56,"-23,951.27","-24,296.83",-92.16,-105.68,40.15%,11.86%,24.05%,40.11%,100.68,98.69,95.07,83.1,22.54%,29.11%,26.15%,24.10%,-83.55%,-86.57%
2015-09-08,"475,500","478,000","458,000","461,500","468,400","477,800","496,625","568,225","539,587.91","455,828.76","97,346","120,465","146,769","133,447","127,213",-657,"27,152","-26,646","-15,167",1.57,"1,200.90",1.49,"3,627,156","3,727,690",158.15,"-24,099.15","-24,257.30",-109.27,-106.39,40.83%,10.00%,26.55%,40.20%,98.53,96.59,92.93,81.22,17.95%,26.88%,20.52%,22.31%,-95.62%,-91.10%
2015-09-09,"467,000","502,000","467,000","501,000","475,400","479,000","495,525","566,125","536,393.91","455,722.76","167,247","121,791","142,506","135,874","127,382","-57,136","62,530","-6,688","3,683",4.78,"1,189.40",1.48,"3,794,403","3,741,032","2,774.34","-20,789.38","-23,563.71",27.57,-79.6,36.57%,23.21%,19.44%,39.72%,105.38,104.59,101.1,88.5,42.54%,30.01%,59.12%,40.72%,-36.76%,-63.93%
2015-09-10,"490,000","502,000","490,000","500,000","481,300","480,250","494,125","563,958","532,497.10","456,719.57","151,685","120,346","142,983","135,795","128,051",-268,"18,732","-18,406","18,092",5.46,"1,194.40",1.49,"3,642,718","3,721,369","4,419.68","-18,039.11","-22,458.79",88.51,-45.98,32.87%,21.26%,17.80%,38.81%,103.89,104.11,101.19,88.66,43.85%,32.78%,77.29%,59.00%,-26.32%,-45.12%
2015-09-11,"493,000","495,500","485,500","488,500","485,100","480,300","492,600","561,700","529,443.99","456,889.34","97,766","120,097","133,612","134,831","128,457","21,413","-38,521","16,134","-8,983",2.39,"1,184.50",1.49,"3,544,952","3,686,086","4,690.12","-16,596.14","-21,286.26",48.55,-27.07,28.54%,19.03%,19.19%,37.44%,100.7,101.71,99.17,86.97,45.42%,35.30%,73.30%,66.15%,-32.22%,-38.67%
2015-09-14,"490,000","490,500","468,000","476,000","485,400","478,350","490,900","559,067","527,008.03","455,808.63","148,250","132,459","130,498","138,428","129,765","31,249","18,565","-50,067","-20,605",0.4,"1,183.10",1.49,"3,396,702","3,628,209","4,010.10","-16,273.63","-20,283.74",-28.23,-27.31,28.46%,16.03%,28.45%,36.24%,98.06,99.51,96.96,85.14,44.02%,37.05%,57.11%,61.63%,-60.00%,-49.34%
2015-09-15,"475,000","479,500","468,000","470,500","487,200","477,800","488,325","556,392","523,131.57","455,018.43","123,370","137,664","129,064","139,887","131,114","17,137","5,015","-23,040","1,453",0.6,"1,186.70",1.49,"3,273,332","3,557,234","3,207.59","-16,274.25","-19,481.84",-58.34,-33.51,28.39%,14.66%,26.02%,35.20%,96.57,98.47,96.35,84.56,43.02%,38.24%,33.55%,47.59%,-71.59%,-60.46%
2015-09-16,"472,000","481,500","468,500","481,500","483,300","479,350","486,200","553,750","517,583.33","456,050.00","130,713","130,357","126,074","140,016","132,523","-11,592","10,560","2,317","-8,469",0.36,"1,175.90",1.48,"3,404,045","3,526,596","3,416.05","-15,211.78","-18,627.83",-19.36,-30.68,27.64%,14.73%,23.42%,34.19%,99.63,100.45,99.03,86.95,47.89%,40.17%,36.63%,42.11%,-46.59%,-53.53%
2015-09-17,"484,000","515,000","483,500","510,000","485,300","483,300","485,650","551,433","511,839.64","459,477.03","226,216","145,263","132,805","146,316","134,721","-75,272","11,993","63,278","38,968",3.97,"1,165.90",1.48,"3,630,261","3,547,329","5,356.26","-11,932.50","-17,288.76",153.55,6.16,28.09%,34.28%,18.05%,33.38%,105.09,105.52,105.01,92.49,56.47%,43.43%,63.00%,52.55%,-8.77%,-31.15%
2015-09-18,"515,000","518,000","498,500","509,000","489,400","487,250","485,300","549,033","509,782.06","460,751.27","99,472","145,604","132,851","146,411","134,680","-4,813","2,490","2,558","-17,531",2.39,"1,162.80",1.48,"3,530,789","3,544,021","6,385.37","-9,307.05","-15,692.42",154.58,35.85,28.88%,31.76%,15.64%,32.78%,104,104.46,104.88,92.71,54.13%,45.57%,72.50%,62.53%,-15.00%,-23.07%
2015-09-21,"509,000","509,000","499,500","500,000","494,200","489,800","485,300","546,400","509,651.09","460,815.58","49,726","125,899","129,179","142,695","133,263","10,548","-10,018",-670,"-5,867",2,"1,174.70",1.48,"3,481,063","3,531,429","6,264.36","-7,861.96","-14,126.33",99.89,48.66,29.56%,29.54%,14.55%,32.35%,101.17,102.08,103.03,91.51,57.84%,48.02%,68.25%,65.39%,-30.00%,-26.54%
2015-09-22,"505,000","508,000","494,500","496,000","499,300","493,250","485,525","543,817","510,669.30","460,564.03","78,927","117,011","127,337","137,053","133,470","14,703","-8,051","-7,554","-11,992",14.34,"1,179.20",1.48,"3,402,136","3,505,571","5,733.65","-6,959.26","-12,692.91",70.86,53.1,28.59%,26.51%,16.86%,31.85%,99.34,100.56,102.16,91.21,60.20%,50.46%,61.90%,63.64%,-36.67%,-31.60%
2015-09-23,"491,500","518,000","488,500","505,000","504,000","493,650","486,325","541,667","512,370.41","460,046.26","198,201","130,508","130,433","136,469","134,807","-9,120","8,987",-41,"-27,206",5.65,"1,191.20",1.48,"3,600,337","3,524,524","5,790.52","-5,454.77","-11,245.28",81.67,58.81,29.49%,28.03%,13.39%,31.53%,100.2,102.3,103.84,93.23,61.39%,52.65%,62.11%,62.88%,-21.67%,-26.63%
2015-09-24,"512,000","516,000","503,000","506,000","503,200","494,250","487,250","539,633","514,827.53","459,222.47","113,153","107,896","126,579","134,781","132,827","-1,983","1,484",340,"4,100",7.86,"1,192.50",1.49,"3,713,490","3,562,317","5,688.95","-4,134.09","-9,823.05",93.11,65.67,30.27%,25.38%,12.12%,31.36%,100.56,102.38,103.85,93.77,62.05%,54.53%,60.72%,61.80%,-20.00%,-23.32%
2015-09-25,"507,000","512,000","499,500","508,000","503,000","496,200","488,250","537,850","517,005.54","458,861.12","44,307","96,863","121,234","127,423","131,286","-5,127","7,034","-1,933","8,009",3.13,"1,194.70",1.47,"3,757,797","3,601,413","5,544.26","-2,892.72","-8,436.98",73.68,67.27,29.63%,22.96%,13.63%,31.13%,100.99,102.38,104.05,94.45,61.28%,55.88%,63.41%,62.60%,-16.67%,-19.99%
2015-09-30,"515,000","515,000","500,000","513,000","505,600","499,900","489,125","536,183","519,559.93","458,506.73","130,548","113,027","119,463","124,981","132,071","-4,332","-1,015","5,521","8,463",7.89,"1,185.30",1.49,"3,888,345","3,658,800","5,558.94","-1,488.31","-7,047.25",83.74,70.56,29.75%,22.62%,12.05%,30.95%,101.46,102.62,104.88,95.68,68.33%,58.37%,73.23%,67.92%,-9.80%,-14.90%
2015-10-01,"518,000","546,000","513,000","546,000","515,600","507,450","492,625","535,017","527,961.67","455,205.00","200,898","137,421","127,216","128,140","134,213","-64,657","-11,124","76,899","31,561",8.27,"1,176.30",1.47,"4,089,243","3,744,888","7,446.96","2,261.45","-5,185.51",202.71,96.99,33.97%,38.87%,9.30%,31.35%,105.9,107.6,110.83,102.05,66.79%,60.05%,86.61%,77.27%,0.00%,-7.45%
2015-10-02,"550,000","551,000","535,000","550,000","524,600","514,300","496,825","533,967","536,974.93","454,008.41","140,588","125,899","128,204","127,139","135,195","-10,420","-11,239","21,972","-25,777",21.37,"1,180.70",1.46,"4,229,831","3,841,877","8,542.50","5,492.62","-3,049.88",204.59,118.51,38.02%,38.01%,8.25%,32.24%,104.84,106.94,110.7,103,68.25%,61.69%,92.34%,84.80%,-1.20%,-4.33%
2015-10-05,"549,000","563,000","537,000","543,000","532,000","517,600","500,450","532,700","545,086.90","453,446.44","107,172","124,703","116,299","124,552","134,730","-6,364","-16,213","22,799","4,431",9.77,"1,172.40",1.47,"4,122,659","3,898,033","8,362.43","7,403.16",-959.28,169.08,128.63,42.36%,39.44%,6.81%,33.59%,102.07,104.91,108.5,101.93,70.57%,63.47%,80.42%,82.61%,-21.05%,-12.69%
2015-10-06,"545,000","558,000","542,000","556,000","541,600","522,300","504,775","531,800","552,730.66","453,752.67","118,545","139,550","118,207","125,529","135,126","-20,765","-22,619","43,172","25,812",11.97,"1,165.90",1.5,"4,241,204","3,966,667","8,649.57","9,852.69","1,203.12",141.6,131.22,46.12%,35.08%,6.05%,35.26%,102.66,106.45,110.15,104.55,80.08%,66.79%,84.65%,83.63%,-7.37%,-10.03%
2015-10-07,"561,000","561,000","550,000","558,000","550,600","528,100","508,950","530,900","559,880.28","455,019.72","110,751","135,591","124,309","126,744","136,030","-13,961","-29,557","43,239","21,888",8.98,"1,161.30",1.49,"4,351,955","4,043,725","8,492.79","11,819.10","3,326.31",122.47,129.47,49.59%,34.45%,5.57%,37.17%,101.34,105.66,109.64,105.1,83.78%,70.19%,87.33%,85.48%,-5.29%,-7.66%
2015-10-08,"567,000","569,000","547,000","561,000","553,600","534,600","513,925","530,017","565,467.73","458,748.94","96,144","114,640","126,031","126,684","136,958","-7,489","-11,325","19,927","22,866",14.04,"1,159.00",1.48,"4,448,099","4,124,600","8,110.44","13,464.36","5,353.92",108.02,125.18,53.14%,34.75%,4.69%,39.30%,101.34,104.94,109.16,105.85,82.72%,72.69%,81.90%,83.69%,-9.36%,-8.51%
2015-10-12,"576,000","583,000","550,000","574,000","558,400","541,500","517,575","529,350","573,802.53","458,314.14","166,198","119,762","122,830","126,632","139,005","-35,035","-14,759","51,274","20,186",11.76,"1,143.50",1.48,"4,614,297","4,222,539","8,226.45","15,636.98","7,410.54",115.28,123.2,56.93%,36.39%,3.69%,41.65%,102.79,106,110.9,108.43,80.19%,74.19%,81.17%,82.43%,-9.52%,-9.02%
2015-10-13,"578,000","579,000","568,000","579,000","565,600","548,800","521,525","528,917","582,457.39","457,459.28","78,797","114,087","119,395","122,987","139,359","-4,736","-22,024","26,796","19,700",17.59,"1,149.70",1.48,"4,693,094","4,316,650","8,119.44","17,559.84","9,440.40",113.91,121.34,60.22%,33.63%,3.41%,44.13%,102.37,105.5,111.02,109.47,81.82%,75.72%,85.71%,84.07%,-4.23%,-6.62%
2015-10-14,"577,000","577,000","561,000","562,000","566,800","554,200","525,200","528,167","587,846.30","459,753.70","79,743","106,327","122,938","122,086","139,005",-290,"-19,491","20,095","15,972",12.77,"1,146.80",1.48,"4,613,351","4,375,990","6,455.77","17,510.11","11,054.34",80.08,113.09,59.90%,29.41%,7.86%,46.23%,99.15,101.41,107.01,106.41,76.27%,75.83%,63.69%,73.88%,-22.22%,-14.42%
2015-10-15,"562,000","573,000","560,000","569,000","569,000","559,800","529,850","527,117","591,384.97","465,131.70","65,926","97,362","116,476","117,970","136,644","-1,107","-13,377","14,614","13,303",8.97,"1,130.20",1.48,"4,679,277","4,436,648","5,420.54","17,830.01","12,409.47",74.84,105.44,59.18%,26.63%,7.84%,47.96%,100,101.64,107.39,107.95,80.17%,76.70%,62.40%,68.14%,-14.81%,-14.62%
2015-10-16,"574,000","587,000","571,000","587,000","574,200","563,900","535,675","526,267","595,502.87","471,913.79","96,505","97,434","106,037","116,627","136,209","-26,551","-11,307","38,312","13,477",9.2,"1,129.10",1.49,"4,775,782","4,504,475","5,523.10","19,313.35","13,790.25",111.19,106.59,60.10%,33.34%,6.81%,49.58%,102.23,104.1,109.58,111.54,81.54%,77.66%,81.20%,74.67%,0.00%,-7.31%
2015-10-19,"588,000","588,000","572,000","584,000","576,200","567,300","540,800","525,183","598,282.43","479,550.90","87,213","81,637","100,699","114,452","136,589","3,227",-972,-640,"22,088",10.33,"1,121.00",1.49,"4,688,569","4,541,293","4,980.68","20,016.10","15,035.42",101.62,105.6,60.99%,30.13%,6.00%,51.10%,101.35,102.94,107.99,111.2,79.55%,78.04%,83.46%,79.06%,-4.52%,-5.91%
2015-10-20,"578,000","585,000","573,000","578,000","576,000","570,800","544,200","524,233","602,058.13","483,358.53","76,475","81,172","97,630","106,964","136,379",859,"-12,354","11,256","32,503",9.11,"1,131.00",1.49,"4,612,094","4,555,454","3,859.63","19,859.95","16,000.33",85.58,101.59,61.76%,27.33%,5.45%,52.52%,100.35,101.26,106.21,110.26,75.74%,77.58%,73.87%,76.47%,-11.36%,-8.64%
2015-10-21,"580,000","580,000","572,000","575,000","578,600","572,700","547,500","523,450","604,892.62","487,240.71","81,612","81,546","93,936","106,071","136,503",10,"-38,020","38,228","15,917",3.18,"1,132.50",1.49,"4,530,482","4,550,459","2,617.32","19,271.97","16,654.66",64.85,94.24,61.84%,25.50%,5.92%,53.76%,99.38,100.4,105.02,109.85,73.13%,76.69%,63.72%,70.09%,-17.33%,-12.99%
2015-10-22,"569,000","572,000","547,000","547,000","574,200","571,600","549,850","522,150","604,155.90","493,227.44","124,372","93,235","95,299","109,804","137,288","12,568","-16,043","3,320","28,594",3.93,"1,138.60",1.49,"4,406,110","4,521,589",-237.27,"16,358.06","16,595.34",-60.82,63.23,54.68%,20.08%,23.64%,53.88%,95.26,95.7,99.48,104.76,50.39%,71.43%,31.86%,50.98%,-77.36%,-45.17%
2015-10-23,"552,000","574,000","551,000","571,000","571,000","572,600","553,600","521,483","603,016.32","500,950.35","120,825","98,099","97,767","111,899","138,084","-24,018","-12,934","40,940","76,687",2.9,"1,124.70",1.49,"4,526,935","4,522,659",-633.71,"15,803.20","16,436.91",-8.75,48.84,47.91%,17.66%,19.12%,53.09%,100,99.72,103.14,109.5,57.05%,68.55%,45.20%,48.09%,-33.33%,-39.25%
2015-10-26,"574,000","584,000","548,000","562,000","566,600","571,400","556,450","520,683","601,240.23","508,809.77","148,900","110,437","96,037","109,434","139,163","21,711","-45,174","23,158","7,699",2.62,"1,133.80",1.48,"4,378,035","4,493,734","-1,573.18","14,470.44","16,043.62",-25.95,33.88,43.52%,19.96%,14.77%,51.81%,99.19,98.35,101,107.94,56.29%,66.10%,42.34%,45.21%,-56.52%,-47.89%
2015-10-27,"547,000","564,000","547,000","564,000","563,800","569,900","559,350","520,050","598,476.36","516,573.64","67,455","108,633","94,903","107,149","138,478","-1,060","-13,963","14,848","12,985",5.84,"1,131.00",1.48,"4,445,490","4,484,085","-2,098.18","13,420.89","15,519.07",-87.58,9.59,39.39%,17.76%,13.79%,50.16%,100.04,98.96,100.83,108.45,52.86%,63.45%,44.14%,44.68%,-58.54%,-53.21%
2015-10-28,"561,000","577,000","542,000","577,000","564,200","571,400","562,800","521,033","594,139.87","526,793.47","117,682","115,847","98,697","110,817","128,044","-6,771","-17,432","25,212","37,781",7.54,"1,131.00",1.48,"4,563,172","4,499,902","-1,629.11","13,482.68","15,111.79",-33.56,0.96,38.56%,21.78%,10.93%,48.61%,102.27,100.98,102.52,110.74,56.29%,62.02%,63.74%,54.21%,-23.91%,-38.56%
2015-10-29,"600,000","617,000","588,000","592,000","573,200","573,700","566,750","522,183","593,716.71","536,183.29","236,647","138,302","115,769","116,122","127,396","-29,218","-24,254","54,330","-11,201",5.48,"1,142.30",1.48,"4,799,819","4,559,886",-430.21,"14,574.03","15,004.24",207.15,42.2,41.90%,38.58%,8.58%,47.72%,103.28,103.19,104.46,113.37,59.51%,61.52%,65.20%,59.70%,-33.33%,-35.95%
2015-10-30,"592,000","607,000","576,000","600,000","579,000","575,000","569,450","523,517","595,945.12","539,888.21","191,054","152,348","125,224","115,630","128,495","-23,284","59,522","-36,058","16,630",4.01,"1,140.10",1.5,"4,990,873","4,646,083",717.54,"15,901.16","15,183.62",135.98,60.95,41.83%,32.37%,13.44%,46.93%,103.63,104.35,105.36,114.61,58.23%,60.86%,71.27%,65.49%,-22.67%,-29.31%
