Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2013-11-14,"323,000","327,500","322,500","324,500","325,800","323,400","320,900","321,750","329,372.06","312,727.94","159,597","188,359","224,498","199,455","251,007",-190,"8,171","-8,007","-46,772",3.52,"1,067.90",2.5,"801,002","639,494",869.31,"2,012.91","1,143.59",44.86,96.4,31.45%,22.60%,15.17%,28.43%,99.6,100.34,101.12,100.85,58.18%,64.29%,42.18%,48.73%,-45.71%,-41.02%
2013-11-15,"326,500","329,000","324,500","326,500","326,100","324,350","321,500","321,617","329,555.34","313,894.66","139,165","170,254","227,013","196,585","250,625","-4,007","16,881","-12,589","-4,879",19,"1,063.40",2.5,"940,167","699,629",782.33,"2,121.50","1,339.17",67.51,90.62,30.89%,23.74%,13.57%,28.76%,100.12,100.66,101.56,101.52,62.07%,63.85%,44.62%,46.67%,-34.29%,-37.65%
2013-11-18,"326,500","330,000","326,000","327,500","326,600","325,400","322,100","321,542","330,133.70","314,482.97","141,394","163,445","223,638","196,633","251,552","-1,412","39,498","-40,367","-1,029",23.55,"1,057.90",2.5,"1,081,561","776,015",738.4,"2,262.18","1,523.78",78.41,88.18,31.06%,23.86%,12.25%,29.07%,100.28,100.65,101.68,101.85,63.33%,63.75%,51.72%,49.20%,-28.57%,-33.11%
2013-11-19,"327,500","331,500","326,000","327,500","326,100","326,350","322,500","321,558","330,848.32","314,735.01","166,297","150,794","218,988","193,647","250,506","-10,096","35,411","-24,893","36,716",10.12,"1,056.40",2.5,"1,081,561","837,124",658.27,"2,346.61","1,688.34",80.3,86.6,32.15%,24.32%,10.61%,29.48%,100.43,100.35,101.55,101.85,67.86%,64.57%,53.64%,51.42%,-28.57%,-30.84%
2013-11-20,"326,000","329,000","324,000","328,000","326,800","326,600","322,900","321,633","331,301.69","314,831.65","135,528","148,396","185,074","191,246","249,495","-10,380","10,300","1,610","-5,251",13.65,"1,057.90",2.5,"1,217,089","913,117",590.05,"2,425.91","1,835.86",50.76,79.43,30.52%,21.32%,14.23%,29.62%,100.37,100.43,101.58,101.98,70.91%,65.84%,57.37%,54.40%,-25.71%,-28.28%
2013-11-21,"328,000","329,000","322,500","323,500","326,600","326,200","323,000","321,683","331,472.13","315,144.54","154,189","147,315","167,837","190,316","248,136","12,357","-8,435","-1,868","-21,647",25.05,"1,062.90",2.5,"1,062,900","943,074",212.45,"2,101.42","1,888.97",-6.76,62.19,27.40%,17.99%,15.61%,29.32%,99.05,99.17,100.15,100.56,60.32%,64.73%,34.24%,44.32%,-51.43%,-39.85%
2013-11-22,"326,000","327,000","320,500","324,500","326,200","326,150","323,225","321,742","331,501.90","315,581.44","110,087","141,499","155,877","187,084","247,513","-5,350","34,265","-29,658","-8,013",20.8,"1,060.20",2.5,"1,172,987","989,057",11.23,"1,903.01","1,891.78",-67.57,36.24,24.82%,15.25%,17.92%,28.72%,99.48,99.49,100.39,100.86,61.54%,64.09%,35.30%,39.81%,-55.17%,-47.51%
2013-11-25,"325,000","328,500","323,500","325,500","325,800","326,200","323,525","321,783","331,617.89","316,148.78","99,212","133,063","148,254","185,987","247,584","-4,871","28,237","-22,951","-1,397",17.37,"1,061.90",2.5,"1,272,199","1,045,685",-68.9,"1,805.65","1,874.55",-19.35,25.12,22.01%,17.01%,15.79%,27.83%,99.91,99.79,100.61,101.16,61.54%,63.58%,40.38%,40.10%,-48.28%,-47.89%
2013-11-26,"322,000","325,000","317,000","324,000","325,100","325,600","323,750","321,792","331,555.08","316,428.25","225,319","144,867","147,830","187,165","249,749","-6,715","-6,603","13,606","5,481",5.9,"1,059.90",2.49,"1,046,880","1,045,924",-228.34,"1,589.13","1,817.47",-182.61,-16.42,23.46%,13.78%,27.29%,27.24%,99.66,99.51,100.08,100.69,47.17%,60.30%,49.36%,44.73%,-54.84%,-51.37%
2013-11-27,"323,000","325,000","319,500","323,000","324,100","325,450","324,025","321,833","331,457.76","316,825.57","125,512","142,864","145,630","184,810","250,000","3,287",-486,"-3,100","27,301",3.76,"1,061.10",2.49,"921,368","1,021,013",-396.68,"1,321.62","1,718.30",-137.98,-40.74,24.72%,12.07%,23.91%,26.91%,99.66,99.25,99.68,100.36,41.18%,56.48%,49.68%,47.20%,-58.62%,-54.99%
2013-11-28,"323,500","326,500","322,500","324,500","324,300","325,450","324,425","321,883","331,115.64","317,884.36","108,369","133,700","140,507","182,503","249,575","-19,075","22,880","-1,950","36,554",5.16,"1,061.50",2.49,"1,029,737","1,022,758",-401.34,"1,216.62","1,617.96",-48.38,-42.26,24.08%,14.47%,21.66%,26.53%,100.06,99.71,100.02,100.81,48.98%,54.98%,57.45%,52.32%,-48.28%,-51.63%
2013-11-29,"324,000","329,500","322,500","327,500","324,900","325,550","324,950","321,967","330,843.21","319,023.45","161,152","143,913","142,706","184,860","249,759","-21,313","49,169","-29,216","5,186",7.17,"1,058.20",2.5,"1,190,889","1,056,384",-206.52,"1,359.81","1,566.33",33.33,-27.14,21.16%,19.01%,18.19%,25.81%,100.8,100.6,100.78,101.72,54.55%,54.89%,70.72%,61.52%,-27.59%,-39.61%
2013-12-02,"328,000","338,000","328,000","333,500","326,500","326,150","325,775","322,167","331,377.57","320,155.76","411,540","206,378","169,721","196,679","254,190","-64,989","77,575","-8,521","126,623",4.88,"1,057.20",2.49,"1,602,429","1,165,593",295.04,"1,935.13","1,640.09",246.84,27.65,23.53%,32.44%,14.25%,25.51%,102.14,102.25,102.37,103.52,56.14%,55.14%,74.65%,68.09%,-21.43%,-30.52%
2013-12-03,"335,500","340,000","334,500","337,000","329,100","327,100","326,725","322,400","333,469.01","319,830.99","340,747","229,464","187,166","203,077","257,628","-55,163","66,347","-6,727","-12,433",6.19,"1,061.20",2.49,"1,943,176","1,321,110",802.35,"2,643.03","1,840.68",248.47,71.82,26.34%,32.21%,12.34%,25.62%,102.4,103.03,103.14,104.53,73.58%,58.83%,80.01%,74.05%,-13.04%,-21.78%
2013-12-04,"338,500","339,500","334,500","336,000","331,700","327,900","327,250","322,642","335,260.59","319,289.41","172,549","238,871","190,868","187,971","258,339","-11,462","11,727",-132,"-53,282",30.53,"1,060.50",2.48,"1,770,627","1,411,013",997.67,"3,087.76","2,090.10",168.95,91.24,28.78%,28.79%,11.03%,26.04%,101.3,102.47,102.67,104.14,70.91%,61.25%,78.57%,76.31%,-17.39%,-19.59%
2013-12-05,"339,500","339,500","335,500","338,000","334,400","329,350","327,775","322,817","336,941.33","318,575.33","230,544","263,306","198,503","183,170","258,642","17,736","-23,033","10,187","-60,400",13.88,"1,059.60",2.48,"2,001,171","1,529,045","1,176.37","3,560.55","2,384.19",139.32,100.86,30.89%,26.21%,10.04%,26.69%,101.08,102.63,103.12,104.7,70.91%,63.18%,83.57%,79.94%,-8.70%,-14.14%
2013-12-06,"337,000","337,000","332,500","334,500","335,800","330,350","328,250","322,883","337,802.86","318,680.47","203,898","271,856","207,884","181,880","258,043","-8,957","-6,976","16,963","-59,447",33.08,"1,058.00",2.49,"1,797,273","1,582,690",981.61,"3,611.20","2,629.59",77.19,96.12,29.33%,22.96%,15.57%,27.04%,99.61,101.26,101.9,103.6,61.67%,62.88%,68.87%,74.41%,-23.91%,-19.03%
2013-12-09,"335,500","339,000","335,000","337,500","336,600","331,550","328,875","322,975","339,050.55","318,566.11","155,927","220,733","213,556","180,905","257,188","-13,301","20,441","-7,140","-20,316",26.34,"1,053.00",2.49,"1,953,200","1,656,792",975.56,"3,849.04","2,873.48",90.69,95.04,29.26%,25.21%,13.93%,27.33%,100.27,101.79,102.62,104.5,65.15%,63.33%,67.77%,71.09%,-10.87%,-14.95%
2013-12-10,"333,500","337,500","333,000","336,000","336,400","332,750","329,175","322,933","339,783.63","318,483.03","101,485","172,881","201,172","174,501","253,688","9,343","16,405","-27,060","-19,921",21.62,"1,052.20",2.49,"1,851,715","1,695,777",798.7,"3,871.86","3,073.15",60.95,88.22,27.12%,22.49%,17.23%,27.31%,99.88,100.98,102.07,104.05,61.76%,63.02%,58.88%,64.99%,-17.39%,-16.17%
2013-12-11,"334,000","337,000","330,500","332,500","335,700","333,700","329,575","322,808","340,192.13","318,841.20","250,993","188,569","213,720","179,675","252,372","2,542","14,640","-16,664","-29,299",11.08,"1,052.10",2.49,"1,600,722","1,676,766",394.6,"3,566.41","3,171.80",30.58,76.69,23.98%,19.06%,20.47%,26.86%,99.05,99.64,100.89,103,63.64%,63.14%,40.55%,52.77%,-32.61%,-24.39%
2013-12-12,"329,000","332,500","328,500","330,000","334,100","334,250","329,850","322,783","340,251.58","319,331.76","198,984","182,257","222,782","181,645","198,738","10,769","52,669","-63,803","-17,854",4.74,"1,051.00",2.49,"1,401,738","1,621,760",-67.82,"3,087.03","3,154.85",-11.54,59.05,22.81%,17.20%,23.36%,26.32%,98.77,98.73,100.05,102.24,57.97%,62.11%,27.42%,40.09%,-43.48%,-33.93%
2013-12-13,"327,500","329,500","323,000","328,500","332,900","334,350","329,950","322,808","340,249.32","319,367.35","129,081","167,294","219,575","181,140","195,066","3,168","31,143","-34,365","-11,305",9.04,"1,052.60",2.49,"1,272,657","1,551,940",-478.6,"2,556.60","3,035.20",-57.38,35.76,24.92%,14.36%,32.46%,26.14%,98.68,98.25,99.56,101.76,54.29%,60.54%,30.90%,35.50%,-50.00%,-41.97%
2013-12-16,"326,000","330,000","325,000","327,000","330,800","333,700","329,925","322,767","340,245.49","319,321.18","87,348","153,578","187,156","178,438","192,865","-2,371",-300,"2,645","-2,309",1.97,"1,051.50",2.49,"1,185,309","1,478,613",-834.37,"1,992.24","2,826.61",-63.56,15.9,26.23%,13.84%,28.57%,26.15%,98.85,97.99,99.11,101.31,54.29%,59.29%,29.24%,32.37%,-63.41%,-52.69%
2013-12-17,"327,000","329,500","324,500","326,000","328,800","332,600","329,850","322,717","340,233.33","319,166.67","220,786","177,438","175,160","181,163","193,339","-9,553","-10,316","20,212","7,726",6.35,"1,051.10",2.49,"964,523","1,375,795","-1,103.21","1,447.59","2,550.80",-83.92,-4.07,27.64%,12.16%,26.32%,26.35%,99.15,98.02,98.83,101.02,54.29%,58.29%,25.34%,28.85%,-80.00%,-66.35%
2013-12-18,"326,000","329,500","324,500","328,000","327,900","331,800","329,850","322,725","340,233.90","319,199.43","264,014","180,043","184,306","187,587","193,125","-9,818","41,600","-31,736","7,657",7.94,"1,051.30",2.49,"1,228,537","1,346,344","-1,109.50","1,163.92","2,273.43",-81.03,-19.46,28.86%,10.67%,23.09%,26.68%,100.03,98.85,99.44,101.63,54.93%,57.62%,38.98%,33.92%,-68.57%,-67.46%
2013-12-19,"333,000","333,500","328,000","328,500","327,600","330,850","330,100","322,800","340,258.84","319,674.49","191,238","178,493","180,375","189,439","191,187","-6,920","16,905","-9,830","2,540",20.31,"1,060.10",2.49,"1,419,775","1,361,030","-1,044.10",968.3,"2,012.40",-43.75,-24.32,25.34%,19.03%,19.98%,26.50%,100.27,99.29,99.52,101.77,51.52%,56.40%,45.68%,39.80%,-67.65%,-67.55%
2013-12-20,"328,500","334,000","328,500","331,000","328,100","330,500","330,425","322,950","340,253.90","320,396.10","115,135","175,704","171,499","189,692","188,230","-18,958","24,730","-6,753","20,257",9.15,"1,061.20",2.5,"1,534,910","1,395,806",-807.18,"1,003.43","1,810.61",-19.96,-23.45,22.11%,17.70%,17.29%,25.92%,100.88,100.15,100.17,102.49,45.76%,54.27%,57.05%,48.43%,-52.94%,-60.25%
2013-12-23,"334,000","335,500","331,500","334,000","329,500","330,150","330,850","323,125","340,523.18","320,910.15","168,691","191,973","172,776","193,166","188,210","-19,693","45,120","-26,093","11,529",9.61,"1,060.70",2.51,"1,703,601","1,457,365",-441.42,"1,258.83","1,700.25",31.17,-12.52,20.74%,19.46%,15.34%,25.23%,101.37,101.17,100.95,103.37,44.83%,52.38%,71.71%,60.07%,-33.33%,-46.79%
2013-12-24,"333,000","335,000","331,000","332,500","330,800","329,800","331,275","323,275","340,241.33","322,275.34","113,697","170,555","173,997","187,585","187,061",-166,"50,003","-49,497","30,338",1.4,"1,059.30",2.52,"1,589,904","1,483,873",-300.26,"1,324.93","1,625.19",22.22,-5.57,18.96%,17.44%,15.05%,24.39%,100.51,100.82,100.37,102.85,44.07%,50.72%,72.22%,66.14%,-42.42%,-44.61%
2013-12-26,"334,500","337,000","333,000","335,500","332,300","330,100","331,900","323,542","340,064.98","323,718.35","151,415","148,035","164,039","188,880","184,306","-32,584","71,075","-40,937","76,718",4.01,"1,059.30",0,"1,741,319","1,535,362",-19.4,"1,600.93","1,620.34",78.69,11.28,19.33%,20.64%,13.26%,23.72%,100.96,101.64,101.08,103.7,45.90%,49.76%,77.78%,71.96%,-21.87%,-33.24%
2013-12-27,"332,000","332,500","328,000","329,000","332,400","330,000","332,125","323,817","339,670.90","324,645.77","126,493","135,086","156,790","189,786","181,049","32,405","3,926","-37,355","-21,644",2.38,"1,053.90",2.51,"1,614,826","1,551,255",-271.94,"1,280.41","1,552.35",-32.39,2.55,18.88%,16.81%,23.18%,23.07%,98.98,99.7,99.06,101.6,41.79%,48.16%,44.44%,58.20%,-62.50%,-47.87%
2013-12-30,"328,000","329,000","324,000","326,500","331,500","329,800","332,075","324,042","339,670.90","324,645.77","164,571","144,973","160,339","189,957","180,613","13,137","-9,204","-4,493","34,199",16.37,"1,055.40",2.5,"1,450,255","1,531,055",-589.66,815.27,"1,404.94",-98.65,-17.69,20.98%,14.71%,30.28%,22.79%,98.49,99,98.32,100.76,33.33%,45.20%,31.84%,45.02%,-75.86%,-61.87%
2014-01-02,"327,500","328,500","322,000","322,000","329,100","329,300","331,500","324,200","339,966.58","323,450.09","172,803","145,796","168,884","178,020","180,641","11,063","9,811","-22,779","26,777",20.05,"1,050.30",2.52,"1,277,452","1,480,334","-1,057.89",82.58,"1,140.46",-135.09,-41.17,23.79%,12.39%,30.36%,22.93%,97.84,97.78,97.13,99.32,30.56%,42.27%,15.92%,30.47%,-100.00%,-80.93%
2014-01-03,"321,000","326,500","316,500","320,500","326,700","328,750","330,675","324,342","339,958.49","321,858.18","175,879","158,232","164,394","169,777","181,250","11,315","3,563","-15,509","-61,050",4.3,"1,055.20",2.51,"1,101,573","1,404,582","-1,402.03",-612.07,789.96,-166.28,-66.19,28.27%,9.68%,35.75%,23.64%,98.1,97.49,96.92,98.82,32.35%,40.29%,17.72%,24.09%,-80.49%,-80.71%
2014-01-06,"317,500","320,000","314,000","316,500","322,900","327,600","329,700","324,433","340,450.47","319,382.86","174,169","162,783","155,409","169,858","181,507","9,524","-6,160","-1,053","-25,154",6.52,"1,065.40",2.5,"927,404","1,309,146","-1,806.70","-1,468.42",338.28,-200,-92.95,32.85%,8.31%,36.13%,24.87%,98.02,96.61,96,97.55,30.99%,38.43%,15.61%,19.85%,-89.13%,-84.92%
2014-01-07,"313,500","318,000","313,500","314,500","320,000","326,200","328,525","324,550","340,483.13","317,116.87","139,275","165,339","150,213","165,294","179,417","19,265","-7,190","-11,716","-18,759",18.1,"1,068.30",2.48,"788,129","1,204,943","-2,096.35","-2,282.16",-185.81,-173.76,-109.12,36.95%,7.47%,33.60%,26.48%,98.28,96.41,95.73,96.9,30.56%,36.85%,11.03%,15.44%,-95.74%,-90.33%
2014-01-08,"316,500","316,500","311,500","313,500","317,400","324,450","327,475","324,600","340,799.50","314,717.17","152,795","162,984","153,979","162,739","178,496","4,584","13,221","-18,462",-290,12.13,"1,064.80",2.49,"635,334","1,091,021","-2,230.13","-2,973.47",-743.34,-146.59,-116.61,41.05%,6.61%,34.34%,28.42%,98.77,96.63,95.73,96.58,30.99%,35.68%,11.40%,13.42%,-92.16%,-91.24%
2014-01-09,"310,500","312,000","306,500","306,500","314,300","321,700","325,925","324,517","341,132.91","311,500.42","294,021","187,228","166,512","169,644","180,971","39,080","-12,485","-25,845","-43,273",4.87,"1,062.90",2.48,"341,313","941,080","-2,637.02","-4,039.61","-1,402.59",-157.11,-124.71,45.66%,5.58%,40.14%,30.72%,97.52,95.28,94.04,94.45,26.51%,33.84%,5.70%,9.56%,-100.00%,-95.62%
2014-01-10,"307,000","311,000","306,500","308,000","311,800","319,250","324,525","324,442","341,055.52","308,877.82","157,124","183,477","170,855","172,426","181,667",653,"-35,110","35,522","-21,762",8.85,"1,061.40",2.49,"498,437","852,551","-2,645.30","-4,709.22","-2,063.92",-123.38,-124.45,49.65%,5.00%,35.97%,33.24%,98.78,96.48,94.91,94.93,25.61%,32.20%,8.41%,8.98%,-95.08%,-95.35%
2014-01-13,"312,000","313,500","310,500","310,500","310,600","316,750","323,425","324,425","340,498.90","307,251.10","147,833","178,210","170,496","167,268","181,791",438,"-5,565","4,533","15,472",7.87,"1,056.70",2.5,"646,270","811,295","-2,333.46","-4,980.74","-2,647.28",-83.64,-116.28,49.83%,10.17%,31.36%,35.46%,99.97,98.03,96,95.71,29.07%,31.57%,21.59%,15.29%,-86.89%,-91.12%
2014-01-14,"308,000","311,000","307,500","310,000","309,700","314,850","322,425","324,392","340,297.58","305,369.08","120,639","174,482","169,911","163,350","181,483","5,618","-17,161","10,667","-41,255",1.03,"1,059.10",2.49,"525,631","754,162","-2,023.45","-5,176.60","-3,153.15",-86.01,-110.23,51.05%,9.30%,36.03%,37.54%,100.1,98.46,96.15,95.56,24.39%,30.14%,28.30%,21.79%,-88.52%,-89.82%
2014-01-15,"310,000","313,000","308,500","310,000","309,000","313,200","321,500","324,317","340,152.96","303,863.71","121,944","168,312","165,648","162,994","180,239","7,130","8,421","-17,883","-22,613",5.78,"1,062.70",2.49,"525,631","708,456","-1,694.33","-5,271.05","-3,576.73",-69,-101.98,49.76%,13.27%,31.96%,39.16%,100.32,98.98,96.42,95.59,18.42%,27.79%,39.15%,30.47%,-88.52%,-89.17%
2014-01-16,"309,500","315,000","309,500","311,500","310,000","312,150","320,725","324,250","339,714.31","302,769.02","171,028","143,714","165,471","167,178","180,750","2,881","-1,062",431,"9,375",6.37,"1,063.40",2.49,"696,659","706,096","-1,270.88","-5,165.33","-3,894.45",-50.12,-91.61,46.49%,16.44%,27.57%,40.14%,100.48,99.79,97.12,96.07,22.37%,26.71%,48.99%,39.73%,-83.61%,-86.39%
2014-01-17,"314,500","318,500","311,500","311,500","310,700","311,250","320,000","324,117","339,165.62","302,034.38","151,334","142,556","163,016","163,705","179,505","7,542","17,261","-25,761","-1,371",4.87,"1,059.70",2.49,"696,659","704,209",-903.35,"-5,023.64","-4,120.29",-23.91,-78.07,40.55%,22.08%,22.94%,40.20%,100.26,100.08,97.34,96.11,15.71%,24.51%,42.67%,41.20%,-80.77%,-83.58%
2014-01-20,"310,000","311,500","307,000","311,000","310,800","310,700","319,150","323,967","338,585.98","300,864.02","137,873","140,564","159,387","157,398","178,744","3,743","10,390","-19,074","9,999",3.53,"1,063.70",2.49,"558,786","675,124",-619.98,"-4,895.26","-4,275.28",-67.01,-75.86,38.23%,19.63%,31.47%,39.93%,100.06,100.1,97.45,96,18.97%,23.40%,38.73%,39.97%,-80.00%,-81.79%
2014-01-21,"309,500","312,000","309,000","309,500","310,700","310,200","318,200","323,767","337,413.80","300,052.86","139,817","144,399","159,441","154,827","178,194","8,632","1,669","-13,283","37,297",6.14,"1,065.30",2.49,"418,969","623,893",-466.61,"-4,858.55","-4,391.93",-56.06,-71.9,35.78%,19.40%,29.00%,39.38%,99.61,99.77,97.27,95.59,19.64%,22.65%,30.23%,35.10%,-86.36%,-84.08%
2014-01-22,"309,000","310,500","307,000","310,500","310,800","309,900","317,175","323,608","335,833.63","299,449.70","140,576","148,126","158,219","156,099","177,625","9,020","-18,737","9,011","51,574",4.03,"1,067.40",2.49,"559,545","611,024",-242.17,"-4,694.65","-4,452.48",-66.51,-70.82,34.84%,17.55%,31.69%,38.77%,99.9,100.19,97.9,95.95,26.53%,23.43%,30.33%,32.72%,-80.00%,-82.04%
2014-01-23,"307,500","308,500","302,500","305,000","309,500","309,750","315,725","323,367","333,599.08","298,850.92","313,943","176,709","160,211","163,361","180,838","61,025","19,291","-83,941","-32,162",7.46,"1,073.90",2.5,"245,602","537,939",-399.2,"-4,951.48","-4,552.28",-157.41,-88.14,36.15%,14.01%,36.64%,38.42%,98.55,98.47,96.6,94.32,22.81%,23.30%,22.98%,27.85%,-85.71%,-83.88%
2014-01-24,"302,000","305,000","302,000","304,500","308,100","309,400","314,325","323,117","331,175.97","298,374.03","188,137","184,069","163,312","167,083","180,611","8,722","18,370","-28,956","28,432",7.92,"1,080.40",2.5,"57,465","441,844",-467.11,"-5,136.16","-4,669.05",-180.85,-106.68,37.49%,12.89%,35.04%,38.30%,98.83,98.42,96.87,94.24,26.00%,23.84%,23.99%,25.92%,-84.85%,-84.36%
2014-01-27,"297,000","301,000","297,000","299,000","305,700","308,250","312,500","322,808","327,883.70","298,049.64","267,992","210,093","175,328","172,912","182,201","5,914","83,069","-89,041","-44,753",1.88,"1,083.60",2.5,"-210,527","311,370",-793.61,"-5,661.07","-4,867.46",-234.59,-132.26,40.40%,10.47%,40.98%,38.58%,97.81,97,95.68,92.62,22.81%,23.63%,18.66%,22.29%,-90.70%,-87.53%
2014-01-28,"296,500","298,000","295,000","297,500","303,300","307,000","310,925","322,492","325,696.78","296,936.55","187,090","219,548","181,973","175,942","182,744","22,970","43,065","-65,468","2,078",3.13,"1,081.20",2.52,"-397,617","169,573","-1,008.01","-6,127.47","-5,119.46",-195.94,-145,43.46%,9.39%,41.91%,39.23%,98.09,96.91,95.68,92.25,22.41%,23.39%,17.40%,19.84%,-89.36%,-88.45%
2014-01-29,"296,000","300,500","296,000","298,500","300,900","305,850","309,525","322,183","323,563.40","296,253.27","277,498","246,932","197,529","181,589","185,468","26,117","-27,958","2,089","75,139",1.37,"1,070.40",2.52,"-120,119","111,634",-979.06,"-6,343.28","-5,364.22",-127.53,-141.5,43.35%,14.86%,36.94%,39.78%,99.2,97.6,96.44,92.65,32.61%,25.23%,21.66%,20.75%,-85.11%,-86.78%
2014-02-03,"293,500","296,500","292,000","295,000","298,900","304,200","308,175","321,817","322,007.45","294,842.55","260,869","236,317","206,513","185,992","186,897","15,731","17,448","-31,130","-1,523",3.31,"1,084.50",2.51,"-380,988","13,110","-1,084.04","-6,719.27","-5,635.23",-140.26,-141.26,44.71%,12.41%,41.00%,40.44%,98.7,96.98,95.72,91.67,24.00%,24.99%,22.37%,21.56%,-88.68%,-87.73%
2014-02-04,"291,000","292,500","289,000","290,000","296,000","302,050","306,650","321,350","321,274.63","292,508.70","328,335","264,357","224,213","193,615","188,823","27,773","97,130","-126,474","-52,605",2.8,"1,083.80",2.47,"-709,323","-131,377","-1,360.73","-7,336.15","-5,975.42",-148.14,-142.63,46.76%,10.55%,42.35%,41.28%,97.97,96.01,94.57,90.24,12.73%,22.54%,15.35%,18.46%,-96.61%,-92.17%
2014-02-05,"290,000","290,500","286,500","289,500","294,100","299,900","305,300","320,750","321,127.62","289,855.71","203,475","251,453","230,773","195,080","184,303","28,868","-3,714","-27,073","-9,608",9.11,"1,077.90",2.48,"-912,798","-287,661","-1,440.25","-7,775.73","-6,335.48",-131.84,-140.47,49.18%,9.46%,44.42%,42.33%,98.44,96.53,94.82,90.26,12.73%,20.57%,18.39%,18.42%,-90.62%,-91.40%
2014-02-06,"287,500","290,500","287,500","288,000","292,200","297,750","303,975","320,092","320,729.89","287,586.78","153,580","244,751","232,150","195,795","181,420","48,804","-40,909","-6,643","9,690",6.5,"1,079.00",2.49,"-1,066,378","-443,404","-1,452.56","-8,151.18","-6,698.62",-111.25,-134.63,51.27%,8.69%,40.78%,43.53%,98.56,96.73,94.74,89.97,12.07%,18.87%,14.55%,16.49%,-95.31%,-93.35%
2014-02-07,"292,500","292,500","286,000","286,500","289,800","295,350","302,625","319,450","320,188.79","285,577.87","198,899","229,032","237,982","198,100","180,907","33,186","-68,928","35,420","53,550",4.36,"1,074.30",2.49,"-1,265,277","-607,779","-1,418.79","-8,472.11","-7,053.32",-100.15,-127.73,50.60%,12.44%,33.85%,44.47%,98.86,97,94.67,89.69,6.90%,16.48%,9.66%,13.07%,-98.46%,-95.91%
2014-02-10,"289,500","290,000","286,000","286,500","288,100","293,500","301,625","318,808","320,186.35","283,496.98","196,234","216,105","226,211","193,211","181,253","23,786","34,042","-58,222","14,665",27.69,"1,071.20",2.49,"-1,265,277","-739,279","-1,258.94","-8,627.00","-7,368.05",-96.69,-121.52,50.02%,11.10%,30.21%,45.21%,99.44,97.61,94.99,89.87,6.90%,14.56%,8.67%,10.87%,-98.08%,-96.99%
2014-02-11,"287,500","288,000","285,000","286,000","287,300","291,650","300,525","318,075","319,990.77","281,475.90","154,341","181,306","222,831","193,072","180,000","21,828","-5,556","-17,403","-24,304",8.46,"1,071.10",2.49,"-1,419,618","-875,346","-1,057.49","-8,689.92","-7,632.43",-94.28,-116.08,50.02%,10.16%,30.47%,45.85%,99.55,98.06,95.17,89.92,6.90%,13.03%,11.00%,10.94%,-96.30%,-96.64%
2014-02-12,"289,000","292,500","287,000","291,000","287,600","290,850","299,550","317,517","318,783.27","280,550.07","311,952","203,001","227,227","201,278","182,740","1,450","-14,683","11,216","54,595",1.12,"1,062.40",2.49,"-1,107,666","-921,810",-487.12,"-8,241.33","-7,754.21",-49.66,-102.79,44.69%,20.53%,25.12%,45.70%,101.18,100.05,97.15,91.65,21.54%,14.73%,45.50%,28.22%,-76.47%,-86.56%
2014-02-13,"292,500","294,000","289,500","290,500","288,100","290,150","298,575","316,950","317,644.68","279,871.98","167,216","205,728","225,240","203,607","182,867","11,362","-37,105","24,458","-24,129",4.41,"1,066.40",2.49,"-1,274,882","-992,425",-65.3,"-7,835.84","-7,770.53",-28.07,-87.85,38.75%,22.11%,22.03%,44.77%,100.83,100.12,97.3,91.65,18.75%,15.53%,53.31%,40.76%,-76.60%,-81.58%
2014-02-14,"293,500","298,000","293,000","294,500","289,700","289,750","297,800","316,417","316,139.66","279,843.67","352,817","236,512","232,772","215,150","186,428","-4,173","33,776","-29,248","8,594",10.15,"1,063.70",2.49,"-922,065","-978,353",528.62,"-7,109.76","-7,638.38",35.7,-63.14,36.57%,28.09%,17.81%,43.68%,101.66,101.64,98.89,93.07,32.79%,18.98%,63.19%,51.98%,-52.50%,-67.04%
2014-02-17,"298,000","299,500","295,500","295,500","291,500","289,800","297,000","315,883","314,205.99","280,260.68","200,987","237,463","226,784","216,648","187,421",494,"-49,168","46,953","24,336",6.14,"1,060.50",2.48,"-721,078","-926,898","1,006.63","-6,380.10","-7,386.72",78.74,-34.76,35.59%,28.33%,15.53%,42.60%,101.37,101.97,99.49,93.55,35.48%,22.28%,67.80%,59.89%,-34.37%,-50.71%
2014-02-18,"294,500","296,000","292,000","294,500","293,200","290,250","296,150","315,333","311,447.77","281,052.23","125,815","231,757","206,532","215,372","186,747","16,380","-23,056","5,456","-14,421",3.9,"1,065.70",2.49,"-846,893","-910,897","1,256.99","-5,815.49","-7,072.48",42.74,-19.26,31.44%,25.33%,23.15%,41.11%,100.44,101.46,99.44,93.39,41.51%,26.13%,63.90%,61.90%,-38.71%,-44.71%
