Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2015-08-26,"21,360","21,480","21,000","21,340","21,860","22,296","22,876","24,550","24,792.27","21,080.40","27,947,600","20,250,330","16,294,140","14,926,963","12,280,608","101,814","109,785","-218,287","-116,362",13.47,"1,186.00",1.5,"-554,869,054","-513,156,115",-90.75,-790.41,-699.67,-164.16,-123.03,37.00%,10.68%,42.86%,29.84%,97.62,95.71,93.29,86.92,33.33%,33.12%,27.84%,29.94%,-76.71%,-74.94%
2015-08-27,"21,640","21,720","21,260","21,340","21,572","22,122","22,680","24,482","24,424.38","21,079.62","24,769,400","23,043,020","17,655,680","15,478,710","12,497,275","72,316","53,848","-128,484","-26,033",5.9,"1,185.20",1.5,"-554,869,054","-521,498,703",-88.74,-810.59,-721.85,-112.31,-120.89,38.34%,14.15%,39.29%,30.97%,98.92,96.47,94.09,87.17,39.66%,34.43%,31.81%,30.88%,-76.71%,-75.82%
2015-08-28,"21,720","21,720","21,460","21,620","21,492","22,004","22,546","24,396","24,115.03","21,088.97","23,111,150","23,576,740","19,214,740","15,863,288","12,558,928","37,719","22,881","-60,433","-23,036",8.74,"1,173.60",1.51,"-531,757,904","-523,550,543",-58.38,-794.83,-736.45,-79.22,-112.55,39.50%,13.10%,36.39%,32.11%,100.6,98.25,95.89,88.62,37.78%,35.10%,45.17%,38.03%,-67.12%,-71.47%
2015-08-31,"21,420","21,780","21,040","21,780","21,532","21,974","22,450","24,312","23,946.16","21,023.18","20,415,450","23,173,910","20,120,200","15,905,088","12,735,383","-11,451","-3,031","14,293",543,3.26,"1,182.50",1.52,"-511,342,454","-521,108,925",-19.37,-760.65,-741.29,-73.83,-104.81,41.63%,11.24%,39.28%,33.38%,101.15,99.12,97.02,89.58,38.60%,35.80%,56.80%,47.41%,-61.64%,-66.56%
2015-09-01,"21,780","21,960","21,620","21,700","21,556","21,882","22,360","24,236","23,813.48","20,981.86","12,018,600","21,652,440","20,163,700","16,013,790","12,767,044","-6,975","-43,365","46,850","-41,917",10.45,"1,171.80",1.49,"-523,361,054","-521,559,351",7.76,-731.59,-739.35,-42.3,-92.31,41.97%,14.16%,36.53%,34.53%,100.67,99.17,97.05,89.54,33.33%,35.31%,64.86%,56.13%,-63.64%,-65.10%
2015-09-02,"21,380","21,900","21,300","21,800","21,648","21,754","22,268","24,172","23,638.62","20,964.04","15,634,150","19,189,750","19,720,040","16,153,280","12,798,693","-32,375","16,322","16,048","3,137",17.1,"1,180.70",1.48,"-507,726,904","-518,792,862",37.47,-692.51,-729.98,-45.19,-82.88,43.23%,12.40%,38.63%,35.69%,100.7,100.21,97.9,90.19,35.32%,35.31%,73.73%,64.93%,-60.14%,-62.62%
2015-09-03,"22,040","22,460","21,860","22,440","21,868","21,720","22,231","24,125","23,499.48","20,995.86","15,257,100","17,287,290","20,165,155","16,276,010","12,844,616","-36,964","3,871","33,128","-22,860",11.87,"1,190.30",1.47,"-492,469,804","-513,528,250",101.63,-602.95,-704.57,35.24,-59.26,40.11%,22.30%,33.35%,36.28%,102.62,103.31,100.94,93.01,46.19%,37.48%,86.16%,75.55%,-37.76%,-50.19%
2015-09-04,"22,880","22,880","22,360","22,580","22,060","21,776","22,245","24,083","23,502.96","20,995.71","12,586,700","15,182,400","19,379,570","15,895,393","12,799,160","-38,969","3,545","35,109","1,410",18.27,"1,193.40",1.45,"-479,883,104","-506,799,221",151.87,-514.73,-666.61,76.63,-32.08,34.97%,28.76%,29.66%,36.10%,102.36,103.69,101.51,93.76,56.04%,41.20%,84.93%,80.24%,-32.87%,-41.53%
2015-09-07,"22,580","22,580","22,100","22,240","22,152","21,842","22,221","24,028","23,479.80","20,990.87","9,590,250","13,017,360","18,095,635","15,685,550","12,763,306","4,022","45,058","-50,212","-55,693",18.19,"1,203.70",1.47,"-489,473,354","-503,334,047",159.78,-466.88,-626.66,42.54,-17.16,31.80%,25.73%,32.24%,35.53%,100.4,101.82,100.09,92.56,45.18%,41.99%,72.21%,76.22%,-44.76%,-43.14%
2015-09-08,"22,260","22,720","22,120","22,620","22,336","21,946","22,211","23,981","23,449.58","20,994.42","9,116,500","12,436,940","17,044,690","15,855,250","12,780,784","-14,833","11,736",937,"-7,841",16.31,"1,200.90",1.49,"-480,356,854","-498,738,609",186.33,-393.75,-580.08,81.98,2.67,28.20%,25.42%,27.99%,34.55%,101.27,103.07,101.84,94.32,44.04%,42.40%,77.88%,77.05%,-28.99%,-36.06%
2015-09-09,"22,920","22,940","22,720","22,940","22,564","22,106","22,201","23,945","23,381.67","21,026.33","12,968,800","11,903,870","15,546,810","15,920,475","12,784,138","-16,659","86,089","-69,061","16,846",7.42,"1,189.40",1.48,"-467,388,054","-492,468,498",218.91,-306.44,-525.35,141.94,30.52,25.12%,28.67%,25.89%,33.29%,101.67,103.77,103.33,95.8,52.06%,44.33%,88.94%,83.00%,0.00%,-18.03%
2015-09-10,"22,600","22,780","22,360","22,680","22,612","22,240","22,181","23,905","23,309.97","21,053.37","18,128,400","12,478,130","14,882,710","16,269,195","12,928,739","15,154","84,930","-100,005","74,440",13.59,"1,194.40",1.49,"-485,516,454","-491,078,089",216.05,-255.29,-471.34,89.88,42.4,23.22%,24.78%,30.80%,31.95%,100.3,101.98,102.25,94.87,59.76%,47.42%,78.99%,80.99%,-11.40%,-14.72%
2015-09-11,"22,520","22,660","22,300","22,300","22,556","22,308","22,156","23,855","23,248.35","21,069.65","10,208,350","12,002,460","13,592,430","16,403,585","12,961,418","29,572","-8,037","-21,270","-8,748",9.36,"1,184.50",1.49,"-495,724,804","-492,007,432",182.98,-242.61,-425.59,54.39,44.79,21.90%,22.47%,29.40%,30.61%,98.87,99.96,100.65,93.48,60.84%,50.10%,51.40%,66.20%,-32.99%,-23.85%
2015-09-14,"22,400","22,480","22,200","22,480","22,604","22,378","22,176","23,808","23,253.51","21,070.49","8,353,650","11,755,140","12,386,250","16,253,225","12,982,400","-4,188","8,489","-3,973","21,198",8.16,"1,183.10",1.49,"-487,371,154","-491,080,176",168.03,-215.56,-383.59,43.23,44.48,21.36%,20.83%,29.87%,29.38%,99.45,100.46,101.37,94.42,62.86%,52.65%,47.65%,56.92%,-23.71%,-23.78%
2015-09-15,"22,280","22,560","22,260","22,460","22,572","22,454","22,168","23,755","23,234.37","21,072.96","11,647,800","12,261,400","12,349,170","16,256,435","13,070,348",67,"55,661","-55,861","-35,527",9.65,"1,186.70",1.49,"-499,018,954","-492,667,932",152.07,-193.5,-345.57,42.37,44.06,20.17%,21.31%,27.38%,28.15%,99.5,100.03,101.32,94.55,67.07%,55.54%,41.39%,49.16%,-25.26%,-24.52%
2015-09-16,"22,420","23,140","22,420","23,040","22,592","22,578","22,166","23,699","23,176.47","21,103.53","17,188,150","13,105,270","12,504,570","16,112,305","13,187,501","-57,167","81,108","-20,407","19,155",6.82,"1,175.90",1.48,"-481,830,804","-490,500,506",174.26,-127.75,-302.01,109.58,57.16,19.96%,32.39%,22.26%,27.06%,101.98,102.05,103.94,97.22,72.02%,58.83%,65.38%,57.27%,-4.76%,-14.64%
2015-09-17,"23,060","23,140","22,880","23,140","22,684","22,648","22,184","23,651","23,201.98","21,090.02","13,698,000","12,219,190","12,348,660","16,256,908","13,245,834","-14,627","44,289","-29,385","10,508",6.39,"1,165.90",1.48,"-468,132,804","-486,026,966",188.17,-66.8,-254.96,134.76,72.68,19.77%,30.05%,20.65%,26.09%,102.01,102.17,104.31,97.84,70.65%,61.20%,82.69%,69.98%,0.00%,-7.32%
2015-09-18,"22,900","23,840","22,700","23,800","22,984","22,770","22,273","23,624","23,408.74","21,011.26","21,813,500","14,540,220","13,271,340","16,325,455","13,431,129","-48,866","4,324","45,268",958,8.65,"1,162.80",1.48,"-446,319,304","-478,085,434",231.46,34.37,-197.1,183.4,94.83,22.94%,38.45%,15.12%,25.67%,103.55,104.52,106.86,100.74,74.16%,63.79%,90.12%,80.05%,-1.57%,-4.45%
2015-09-21,"23,260","23,460","23,000","23,000","23,088","22,846","22,344","23,582","23,513.06","21,070.94","10,267,950","14,923,080","13,339,110","15,717,373","13,429,803","57,746","4,231","-61,607","-15,971",6.81,"1,174.70",1.48,"-456,587,254","-473,785,798",197.21,49.42,-147.79,108.53,97.57,25.69%,31.60%,12.43%,25.67%,99.62,100.67,102.94,97.53,63.27%,63.69%,68.48%,74.27%,-33.07%,-18.76%
2015-09-22,"22,860","23,000","22,600","22,900","23,176","22,874","22,410","23,536","23,558.94","21,139.72","12,533,750","15,100,270","13,680,835","15,362,763","13,446,700","27,966","50,332","-77,619","26,782",4.39,"1,179.20",1.48,"-469,121,004","-472,852,839",160.37,52.67,-107.7,31.65,84.38,24.44%,28.65%,20.59%,25.51%,98.81,100.11,102.19,97.3,61.22%,63.19%,51.14%,62.70%,-47.47%,-33.12%
2015-09-23,"22,880","22,880","22,500","22,620","23,092","22,842","22,474","23,491","23,529.10","21,308.90","9,882,450","13,639,130","13,372,200","14,459,505","13,446,902","11,864","38,901","-50,567","-24,783",6.49,"1,191.20",1.48,"-479,003,454","-474,082,962",111.98,32.28,-79.71,-14.07,64.69,22.56%,25.87%,21.02%,25.11%,97.96,99.03,100.65,96.29,51.98%,60.95%,30.05%,46.38%,-70.11%,-51.62%
2015-09-24,"22,520","22,700","22,500","22,520","22,968","22,826","22,533","23,434","23,491.81","21,459.52","6,636,050","12,226,740","12,222,965","13,552,838","13,418,754","9,914","26,678","-37,026","-28,623",6.23,"1,192.50",1.49,"-485,639,504","-476,394,270",70.13,7.96,-62.17,-36.37,44.48,20.93%,24.50%,19.90%,24.56%,98.05,98.66,99.94,96.1,49.33%,58.63%,15.77%,31.07%,-75.86%,-63.74%
2015-09-25,"22,400","22,500","22,180","22,240","22,656","22,820","22,564","23,372","23,449.04","21,572.96","10,458,000","9,955,640","12,247,930","12,920,180","13,456,004","39,100","31,876","-72,389","-26,949",2.5,"1,194.70",1.47,"-496,097,504","-480,334,917",22.92,-33.52,-56.44,-102.06,15.17,19.42%,22.19%,26.90%,23.87%,98.16,97.46,98.56,95.16,50.00%,56.90%,10.23%,20.65%,-93.02%,-78.38%
2015-09-30,"22,000","22,680","21,800","22,680","22,592","22,840","22,609","23,327","23,381.05","21,726.29","22,946,800","12,491,410","13,707,245","13,046,748","13,719,614","-9,063","-9,764","18,827","-5,243",11.19,"1,185.30",1.49,"-473,150,704","-478,898,074",20.72,-30.54,-51.26,-78.81,-3.62,20.51%,17.31%,30.48%,23.42%,100.39,99.3,100.31,97.23,50.67%,55.66%,41.78%,31.22%,-56.86%,-67.62%
2015-10-01,"22,800","22,900","22,420","22,680","22,548","22,862","22,658","23,295","23,342.58","21,855.42","12,052,050","12,395,070","13,747,670","13,048,420","13,752,149","-9,002","17,593","-9,104","-44,750",10.55,"1,176.30",1.47,"-473,150,704","-477,748,600",18.73,-27.86,-46.58,-8.26,-4.55,19.45%,20.78%,26.77%,22.89%,100.59,99.2,100.1,97.36,46.89%,53.90%,60.89%,46.05%,-56.86%,-62.24%
2015-10-02,"22,240","22,660","22,240","22,380","22,500","22,796","22,687","23,255","23,252.81","22,021.19","13,715,100","13,161,600","13,400,365","12,952,468","13,772,763","24,816","42,374","-67,293","-101,014",4.14,"1,180.70",1.46,"-486,865,804","-479,572,041",-2.23,-49.37,-47.14,-63.19,-16.28,19.70%,18.41%,28.38%,22.47%,99.47,98.18,98.65,96.24,46.45%,52.41%,56.81%,51.43%,-71.57%,-66.91%
2015-10-05,"22,380","22,620","22,300","22,300","22,456","22,712","22,680","23,214","23,244.80","22,044.53","12,096,750","14,253,740","13,240,240","12,794,450","13,778,027","22,158","31,358","-54,196","6,058",1.23,"1,172.40",1.47,"-498,962,554","-483,450,144",-19.92,-72.04,-52.12,-67.66,-26.56,19.92%,16.81%,25.91%,22.13%,99.31,98.19,98.32,96.06,50.00%,51.93%,51.13%,51.28%,-75.49%,-71.20%
2015-10-06,"22,600","23,100","22,540","23,020","22,612","22,634","22,702","23,176","23,267.60","22,049.73","19,149,350","15,992,010","12,973,825","13,122,583","13,863,341","-45,493","66,222","-24,206","-4,026",14.86,"1,165.90",1.5,"-479,813,204","-482,722,756",16.46,-31.54,-48,40.34,-13.18,18.64%,25.49%,20.70%,21.66%,101.8,101.71,101.4,99.33,56.05%,52.75%,72.49%,61.89%,-40.20%,-55.70%
2015-10-07,"23,960","25,040","23,720","25,020","23,080","22,836","22,841","23,173","23,793.94","21,752.06","39,975,100","19,397,670","15,944,540","14,641,825","14,370,036","-227,760","71,101","157,379","-58,057",7.5,"1,161.30",1.49,"-439,838,104","-474,145,825",166.47,160.08,-6.39,291.14,47.69,24.10%,51.54%,13.06%,21.99%,108.41,109.56,109.54,107.97,69.88%,56.18%,85.89%,73.89%,-0.62%,-28.16%
2015-10-08,"25,000","25,580","25,000","25,400","23,624","23,086","22,980","23,174","24,414.84","21,415.16","28,533,850","22,694,030","17,544,550","15,612,693","14,717,733","-115,726","-31,562","148,799","-3,811",4.59,"1,159.00",1.48,"-411,304,254","-461,577,511",276.08,338.71,62.63,246.08,87.37,29.64%,56.07%,11.63%,23.01%,107.52,110.02,110.53,109.6,68.91%,58.72%,90.25%,82.07%,-4.76%,-16.46%
2015-10-12,"25,200","25,260","24,940","25,200","24,188","23,344","23,093","23,186","24,812.11","21,244.56","18,948,700","23,740,750","18,451,175","15,911,688","14,700,383","-30,045","35,608","-4,948","14,071",3.4,"1,143.50",1.48,"-430,252,954","-455,312,600",316.97,458.85,141.88,158.3,101.55,34.02%,50.99%,11.76%,24.48%,104.18,107.95,109.12,108.69,66.25%,60.23%,89.33%,85.70%,-10.05%,-13.26%
2015-10-13,"25,200","25,440","24,960","25,040","24,736","23,596","23,211","23,192","25,150.14","21,160.53","9,900,000","23,301,400","18,777,570","15,500,268","14,725,872","-13,740","44,575","-30,951","69,303",14.55,"1,149.70",1.48,"-440,152,954","-452,280,671",314.48,534.98,220.5,123.19,105.88,38.13%,49.66%,10.60%,26.30%,101.23,106.12,107.88,107.97,60.62%,60.31%,85.78%,85.74%,-14.29%,-13.77%
2015-10-14,"24,960","25,200","24,740","25,080","25,148","23,880","23,350","23,182","25,403.56","21,165.78","8,752,550","21,222,040","18,607,025","15,427,478","14,685,523","-7,731","40,007","-32,186","-17,710",4.44,"1,146.80",1.48,"-431,400,404","-448,104,617",296.98,591.72,294.74,91.29,102.96,39.94%,44.78%,14.26%,28.12%,99.73,105.03,107.41,108.19,70.47%,62.34%,79.45%,82.60%,-13.23%,-13.50%
2015-10-15,"24,880","25,640","24,860","25,380","25,220","24,150","23,495","23,170","25,677.41","21,182.59","12,425,150","15,712,050","17,554,860","15,631,053","14,644,915","-32,092","68,773","-37,518","62,013",1.46,"1,130.20",1.48,"-418,975,254","-442,278,745",286.9,653.36,366.46,89.02,100.17,42.51%,46.66%,11.96%,30.03%,100.63,105.09,108.02,109.54,73.48%,64.57%,75.28%,78.94%,-6.77%,-10.14%
2015-10-16,"25,300","25,380","25,180","25,300","25,200","24,412","23,637","23,167","25,909.06","21,236.94","7,198,400","11,444,960","17,069,495","15,408,583","14,657,448","-4,015","36,789","-33,251","4,177",8.51,"1,129.10",1.49,"-426,173,654","-439,057,726",257.09,687.83,430.74,75.64,95.27,44.73%,44.53%,11.42%,31.99%,100.4,103.64,107.04,109.21,76.38%,66.93%,68.75%,73.85%,-8.85%,-9.49%
2015-10-19,"25,140","25,300","24,980","25,120","25,184","24,686","23,741","23,165","26,093.19","21,279.48","5,853,500","8,825,920","16,283,335","14,841,850","14,593,294","-5,955","22,897","-16,878","38,430",4.16,"1,121.00",1.49,"-432,027,154","-437,651,612",209.52,692.64,483.12,59.29,88.07,44.84%,41.08%,15.37%,33.71%,99.75,101.76,105.81,108.44,75.19%,68.58%,55.49%,64.67%,-13.54%,-11.52%
2015-10-20,"25,200","25,460","25,120","25,320","25,240","24,988","23,850","23,169","26,285.26","21,312.08","7,517,350","8,349,390","15,825,395","14,532,818","14,494,981","-15,736","31,683","-15,861","29,378",9.88,"1,131.00",1.49,"-424,509,804","-435,023,250",177.08,704.46,527.39,61.1,82.68,45.46%,41.60%,14.04%,35.27%,100.32,101.33,106.16,109.28,80.31%,70.93%,59.97%,62.32%,-8.33%,-9.93%
2015-10-21,"25,300","25,640","25,180","25,400","25,304","25,226","23,930","23,181","26,472.92","21,320.42","6,978,350","7,994,550","14,608,295","13,791,060","14,437,149","-19,106","29,005","-8,517","21,273",14.07,"1,132.50",1.49,"-417,531,454","-431,524,891",147.76,712.08,564.33,62.2,78.58,46.59%,41.31%,12.37%,36.78%,100.38,100.69,106.14,109.57,78.81%,72.51%,64.60%,63.46%,-7.06%,-8.49%
2015-10-22,"25,600","25,900","25,380","25,600","25,348","25,284","24,060","23,198","26,678.14","21,362.52","11,533,650","7,816,250","11,764,150","13,854,345","14,465,557","-13,048","72,575","-55,258","-8,574",4.87,"1,138.60",1.49,"-405,997,804","-426,419,474",129.25,725.89,596.64,73.59,77.58,48.35%,42.48%,10.70%,38.32%,100.99,101.25,106.4,110.35,79.67%,73.94%,65.99%,64.73%,-8.20%,-8.34%
2015-10-23,"26,000","26,000","25,560","25,780","25,444","25,322","24,204","23,218","26,872.22","21,463.11","13,153,550","9,007,280","10,226,120","13,885,335","14,482,249","-28,690","64,502","-38,637","15,614",4.66,"1,124.70",1.49,"-392,844,254","-419,704,430",116.93,742.8,625.87,88.29,79.72,50.15%,40.18%,9.46%,39.90%,101.32,101.81,106.51,111.04,85.42%,76.24%,72.21%,68.47%,-5.95%,-7.15%
2015-10-26,"25,960","25,960","25,440","25,840","25,588","25,386","24,365","23,238","27,017.55","21,625.78","7,608,250","9,358,230","9,092,075","13,771,625","14,386,031","-9,128","12,465","-3,995","26,820",5.1,"1,133.80",1.48,"-385,236,004","-412,810,745",101.2,752.37,651.17,102.03,84.19,50.24%,34.69%,11.32%,41.28%,100.98,101.79,106.05,111.2,87.03%,78.39%,77.02%,72.74%,-4.62%,-5.88%
2015-10-27,"25,640","25,980","25,620","25,960","25,716","25,478","24,537","23,250","27,134.83","21,836.50","6,612,050","9,177,170","8,763,280","13,770,425","14,267,324","-17,696","27,307","-9,059","-2,143",5.43,"1,131.00",1.48,"-378,623,954","-405,973,386",87.75,760.86,673.11,138.62,95.07,50.40%,31.82%,10.21%,42.50%,100.95,101.89,105.8,111.66,85.17%,79.75%,86.07%,79.41%,-1.75%,-3.82%
2015-10-28,"25,880","26,160","25,820","26,160","25,868","25,586","24,733","23,281","27,205.64","22,139.70","13,565,150","10,494,530","9,244,540","13,925,783","14,236,417","-15,534","93,269","-78,593","-39,350",2.77,"1,131.00",1.48,"-365,058,804","-397,790,470",81.35,774.8,693.45,151.93,106.45,51.31%,33.86%,9.22%,43.67%,101.13,102.24,105.77,112.37,73.95%,78.59%,93.03%,86.22%,0.00%,-1.91%
2015-10-29,"26,600","27,840","26,480","26,500","26,048","25,698","24,924","23,328","27,388.63","22,412.04","31,523,550","14,492,510","11,154,380","14,354,620","14,435,485","-55,908","-27,899","91,270","39,341",4.51,"1,142.30",1.48,"-333,535,254","-384,939,427",88.45,804.01,715.56,240.84,133.32,55.30%,57.40%,5.94%,45.22%,101.74,103.12,106.32,113.6,73.50%,77.57%,68.60%,77.41%,-43.23%,-22.57%
2015-10-30,"26,900","27,800","26,820","27,440","26,380","25,912","25,162","23,393","27,620.14","22,649.20","25,469,250","16,955,650","12,981,465","15,025,480","14,695,897","-67,739","-7,318","74,186","59,366",1.42,"1,140.10",1.5,"-308,066,004","-369,564,742",141.73,892.73,750.99,221.29,150.92,58.76%,43.56%,4.50%,47.03%,104.02,105.9,109.05,117.3,86.36%,79.33%,75.97%,76.69%,-12.90%,-17.74%
2015-11-02,"27,700","27,860","27,480","27,660","26,744","26,166","25,426","23,460","27,788.01","23,005.32","19,327,300","19,299,460","14,328,845","15,306,090","14,803,946","-13,891","-63,461","54,436","-60,422",5.13,"1,137.00",1.5,"-288,738,704","-353,399,535",174.89,969.61,794.72,186.37,158.01,61.83%,41.15%,4.13%,49.00%,103.43,105.71,108.79,117.9,91.72%,81.81%,83.52%,80.10%,-6.41%,-12.07%
2015-11-03,"27,620","27,620","27,000","27,040","26,960","26,338","25,663","23,525","27,726.29","23,548.38","15,092,000","20,995,450","15,086,310","15,455,853","14,842,104","2,436","-6,260","-50,546","-22,036",5.14,"1,133.10",1.5,"-303,830,704","-343,485,768",139.69,969.33,829.64,109.66,148.34,59.79%,35.79%,13.06%,50.44%,100.3,102.67,105.37,114.94,76.34%,80.72%,71.66%,75.88%,-27.33%,-19.70%
2015-11-04,"27,040","27,220","26,520","26,600","27,048","26,458","25,842","23,596","27,552.48","24,111.52","14,053,500","21,093,120","15,793,825","15,201,060","14,739,678","6,948","-41,284","-23,069","11,987",2.36,"1,132.00",1.5,"-317,884,204","-338,365,456",74.66,922.97,848.3,56.33,129.94,54.45%,30.88%,20.68%,50.97%,98.34,100.54,102.93,112.73,65.80%,77.73%,40.18%,58.03%,-43.75%,-31.73%
2015-11-05,"26,600","27,080","26,600","26,840","27,116","26,582","25,933","23,665","27,619.43","24,269.24","8,652,100","16,518,830","15,505,670","13,634,910","14,654,095","-17,727","-25,632","16,730","43,824",3.85,"1,138.50",1.49,"-309,232,104","-332,538,785",37.57,895.27,857.7,51.54,114.26,49.83%,27.85%,18.65%,50.82%,98.98,100.97,103.5,113.42,69.15%,76.02%,32.03%,45.03%,-35.42%,-33.57%
2015-11-06,"26,860","26,960","26,600","26,760","26,980","26,680","26,001","23,731","27,703.72","24,329.61","8,216,100","13,068,200","15,011,925","12,619,023","14,695,655","-6,791","-11,890","-36,192","-33,539",1.97,"1,141.90",1.49,"-317,448,204","-329,520,669",-0.57,856.99,857.56,37.32,98.87,45.82%,25.67%,17.20%,50.15%,99.18,100.3,102.92,112.77,70.92%,75.00%,24.97%,35.00%,-40.15%,-36.86%
2015-11-09,"26,760","26,880","26,420","26,880","26,824","26,784","26,085","23,793","27,759.32","24,433.34","9,283,050","11,059,350","15,179,405","12,135,740","14,655,968","-20,610","-24,134","-11,013","-12,008",4.03,"1,157.20",1.5,"-308,165,154","-325,249,566",-24.6,826.8,851.41,25.64,84.22,40.83%,23.02%,19.46%,48.91%,100.21,100.36,103.05,112.97,70.31%,74.06%,31.65%,33.33%,-36.57%,-36.71%
2015-11-10,"26,720","26,820","26,280","26,420","26,700","26,830","26,154","23,849","27,776.89","24,551.78","9,877,550","10,016,460","15,505,955","12,134,618","14,634,693","-5,949","-22,405","-27,901","-2,055",3.62,"1,156.90",1.49,"-318,042,704","-323,808,194",-75.5,757.03,832.53,-6.71,66.04,35.41%,19.92%,19.98%,47.11%,98.95,98.47,101.02,110.78,62.09%,71.67%,23.27%,28.30%,-58.06%,-47.39%
2015-11-11,"26,420","26,900","26,420","26,660","26,712","26,880","26,233","23,913","27,781.31","24,712.69","7,022,450","8,610,250","14,851,685","12,048,113","14,626,392","-9,685","2,336","-28,235","-1,206",6.59,"1,154.90",1.49,"-311,020,254","-321,250,606",-95.71,712.89,808.6,3.56,53.54,31.32%,19.56%,17.78%,45.00%,99.81,99.18,101.63,111.49,62.44%,69.82%,35.39%,31.84%,-49.59%,-48.49%
2015-11-12,"26,660","26,680","26,340","26,340","26,612","26,864","26,281","23,984","27,777.16","24,832.84","7,870,850","8,454,000","12,486,415","11,820,398","14,568,225","4,209","-11,375","-61,028","-28,723",4.41,"1,158.20",1.5,"-318,891,104","-320,778,705",-131.16,644.65,775.81,-37.88,35.26,27.26%,17.94%,18.25%,42.64%,98.98,98.05,100.22,109.82,56.36%,67.13%,22.10%,26.97%,-62.81%,-55.65%
2015-11-13,"26,340","26,340","26,000","26,000","26,460","26,720","26,316","24,040","27,746.47","24,946.20","8,883,850","8,587,550","10,827,875","11,904,670","14,523,229","-9,635","-8,006","-37,775","11,359",6.6,"1,163.80",1.49,"-327,774,954","-322,177,955",-175.27,556.72,731.99,-106.04,7,26.50%,16.37%,25.39%,40.49%,98.26,97.31,98.8,108.15,51.71%,64.05%,11.05%,19.01%,-83.04%,-69.34%
2015-11-16,"25,820","25,820","25,260","25,260","26,136","26,480","26,323","24,077","27,713.67","25,010.33","13,785,250","9,487,990","10,273,670","12,301,258","14,418,471","1,681","5,002","-50,985","3,793",7.03,"1,174.10",1.49,"-341,560,204","-326,054,405",-247.63,422.45,670.09,-201.59,-34.72,29.45%,13.43%,38.80%,39.02%,96.65,95.39,95.96,104.91,43.40%,59.92%,5.53%,12.27%,-100.00%,-84.67%
2015-11-17,"25,500","25,800","25,400","25,400","25,932","26,316","26,327","24,120","27,692.09","25,055.25","9,309,200","9,374,320","9,695,390","12,390,850","14,393,525","5,124","-14,793","-12,701","-17,484",7.2,"1,170.40",1.49,"-332,251,004","-327,293,725",-277.18,323.61,600.79,-163.7,-60.52,31.99%,11.67%,33.70%,38.08%,97.95,96.52,96.48,105.31,42.75%,56.48%,7.03%,9.65%,-94.62%,-89.64%
2015-11-18,"25,440","25,800","25,440","25,620","25,724","26,218","26,338","24,180","27,674.43","25,094.23","8,386,750","9,647,180","9,128,715","12,461,270","14,192,595","-6,393","-23,615","-3,128","-18,318",5.16,"1,172.20",1.49,"-323,864,254","-326,607,831",-272.61,260.03,532.64,-119.7,-72.35,34.20%,10.49%,30.29%,37.56%,99.6,97.72,97.27,105.95,41.41%,53.47%,16.19%,12.92%,-86.15%,-87.90%
2015-11-19,"25,800","25,800","25,420","25,780","25,612","26,112","26,347","24,250","27,671.85","25,100.82","9,642,500","10,001,510","9,227,755","12,366,713","13,979,477","-1,000","-1,711","-65,059","-1,520",6.01,"1,161.70",1.49,"-314,221,754","-324,130,615",-250.09,220.02,470.12,-94.49,-76.78,36.22%,9.44%,27.80%,37.38%,100.66,98.73,97.85,106.31,30.88%,48.95%,32.17%,22.55%,-80.00%,-83.95%
2015-11-20,"25,780","25,920","25,560","25,700","25,552","26,006","26,343","24,319","27,674.41","25,092.92","8,436,000","9,911,940","9,249,745","12,130,835","13,792,978","-1,812","3,829","-70,488","-9,932",6.59,"1,154.30",1.49,"-322,657,754","-323,836,043",-232.26,179.78,412.05,-72.36,-75.9,36.19%,11.79%,25.07%,37.22%,100.58,98.82,97.56,105.68,26.67%,44.49%,49.42%,35.98%,-81.36%,-82.65%
2015-11-23,"25,700","26,040","25,620","25,640","25,628","25,882","26,333","24,391","27,673.46","25,095.87","9,941,000","9,143,090","9,315,540","12,247,473","13,492,868","-2,345","11,356","-62,465","-24,215",3.27,"1,158.50",1.49,"-332,598,754","-325,588,585",-216.5,141.42,357.92,-57.09,-72.13,34.48%,13.75%,22.14%,36.86%,100.05,99.06,97.37,105.12,30.77%,41.75%,43.46%,39.72%,-80.61%,-81.63%
2015-11-24,"25,640","26,100","25,640","25,980","25,744","25,838","26,334","24,468","27,671.94","25,102.73","7,978,000","8,876,850","9,125,585","12,315,770","13,213,011","-12,301","27,314","-43,113",-210,4.91,"1,153.80",1.49,"-324,620,754","-325,395,019",-176.83,136.88,313.72,-31.6,-64.03,32.16%,13.66%,19.29%,36.23%,100.92,100.55,98.66,106.18,41.24%,41.65%,62.91%,51.31%,-60.44%,-71.04%
