Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2014-11-17,"33,700","33,950","33,050","33,100","33,920","33,565","32,868","33,600","34,694.31","31,019.02","616,467","700,999","951,221","1,239,363","1,293,946","42,209","-111,841","49,122","143,021",9.38,"1,093.90",1.98,"-74,734,278","-74,298,092",166.38,241.85,75.47,25.45,77.99,21.54%,22.60%,19.49%,25.13%,97.58,98.61,100.71,98.51,56.91%,58.97%,21.71%,38.49%,-44.71%,-35.04%
2014-11-18,"32,800","33,700","32,700","33,700","33,760","33,650","32,988","33,588","34,697.02","31,196.31","752,442","680,425","877,239","1,191,785","1,283,425","-61,819","45,600","15,979","212,090",2.56,"1,099.00",1.98,"-73,981,836","-74,234,841",140.76,251.42,110.66,21.15,66.62,19.28%,19.63%,21.53%,24.35%,99.82,100.15,102.16,100.33,59.23%,59.02%,36.50%,37.49%,-30.59%,-32.82%
2014-11-19,"34,050","34,050","33,300","33,900","33,650","33,765","33,073","33,573","34,772.67","31,275.66","875,286","730,578","877,927","1,160,469","1,279,235","-14,121","186,493","-154,924","-346,349",4.33,"1,106.30",1.98,"-73,106,550","-74,009,183",129.08,272.01,142.93,45.64,62.43,17.69%,22.39%,19.33%,23.46%,100.74,100.4,102.5,100.98,72.32%,61.68%,54.61%,46.05%,-25.88%,-29.35%
2014-11-20,"33,950","34,250","33,700","34,150","33,720","33,895","33,125","33,559","34,868.01","31,263.66","1,033,365","777,078","890,588","1,098,329","1,280,399","-145,215","340,370","-188,919","-55,920",1.43,"1,115.10",1.98,"-72,073,185","-73,621,983",129.65,304.99,175.34,63.84,62.71,17.18%,23.50%,17.79%,22.63%,101.28,100.75,103.09,101.76,74.14%,64.17%,72.62%,59.34%,-24.29%,-26.82%
2014-11-21,"34,550","34,800","34,200","34,450","33,860","34,010","33,190","33,567","35,046.99","31,288.01","1,084,733","872,459","912,236","1,006,462","1,267,962","-308,187","518,685","-211,155","-125,722",1.08,"1,113.80",1.98,"-70,988,452","-73,095,277",140.75,351.28,210.53,104.28,71.02,18.82%,29.48%,16.05%,22.12%,101.74,101.29,103.8,102.63,73.91%,66.12%,77.98%,68.66%,-18.64%,-22.73%
2014-11-24,"35,100","35,150","34,500","34,900","34,220","34,070","33,298","33,576","35,275.04","31,246.63","923,740","933,913","817,456","1,008,175","1,272,732","-336,357","129,861","204,153","-122,367",2.25,"1,112.30",1.98,"-70,064,712","-72,489,164",167.13,419.45,252.31,135.5,83.92,21.35%,31.71%,14.31%,22.02%,101.99,102.44,104.81,103.94,70.30%,66.96%,83.89%,76.27%,-8.06%,-15.40%
2014-11-25,"35,100","35,100","34,650","34,750","34,430","34,095","33,423","33,577","35,452.37","31,337.63","986,949","980,815","830,620","1,005,776","1,274,332","-190,221","179,465","7,174","41,110",1.59,"1,109.10",1.99,"-71,051,661","-72,201,663",163.03,456.1,293.07,119.35,91,23.55%,29.35%,13.25%,22.22%,100.93,101.92,103.97,103.49,69.61%,67.49%,81.13%,78.70%,-16.00%,-15.70%
2014-11-26,"35,000","35,000","34,000","34,700","34,590","34,120","33,533","33,568","35,572.26","31,426.07","572,236","920,205","825,391","993,382","1,266,457","-59,891","23,978","20,776","-25,601",3.89,"1,106.50",1.98,"-71,623,897","-72,086,110",146.05,475.64,329.59,73.12,87.43,21.30%,24.65%,21.54%,22.10%,100.32,101.7,103.48,103.37,68.32%,67.65%,75.05%,76.88%,-18.37%,-17.03%
2014-11-27,"34,650","34,650","33,600","33,900","34,540","34,130","33,658","33,551","35,538.42","31,688.25","726,724","858,876","817,977","936,612","1,267,868","153,332","-79,669","-80,639","-216,057",17.75,"1,098.35",1.99,"-72,350,621","-72,139,012",73.7,421.71,348.01,-15.23,66.9,19.53%,20.48%,24.05%,21.75%,98.15,99.33,100.72,101.04,55.56%,65.23%,47.20%,62.04%,-51.02%,-34.03%
2014-11-28,"33,500","34,200","33,300","33,950","34,440","34,150","33,788","33,533","35,345.59","32,132.75","654,204","772,771","822,615","901,167","1,265,545","-2,161","45,545","-48,503","-103,780",7.68,"1,107.90",1.99,"-71,696,417","-72,050,493",24.5,378.63,354.13,-48.77,43.76,19.30%,17.66%,25.32%,21.43%,98.58,99.41,100.48,101.25,46.07%,61.40%,41.17%,51.60%,-48.98%,-41.50%
2014-12-01,"34,000","34,500","33,550","34,200","34,300","34,260","33,913","33,523","35,163.54","32,554.79","704,575","728,938","831,425","891,323","1,266,709","-19,181","193,025","-169,786","-203,379",11.91,"1,113.50",1.99,"-70,991,842","-71,838,763",5.1,360.52,355.41,-0.21,34.97,17.38%,19.66%,21.69%,20.89%,99.71,99.82,100.85,102.02,46.67%,58.45%,45.58%,48.59%,-38.78%,-40.14%
2014-12-02,"33,900","34,250","33,500","33,800","34,110","34,270","33,960","33,508","35,105.47","32,729.53","424,882","616,524","798,669","837,954","1,263,356","95,091","-108,445","12,967","-85,305",9.84,"1,106.80",1.98,"-71,416,724","-71,754,355",-36.09,310.3,346.39,-37.27,20.52,15.98%,17.39%,19.95%,20.23%,99.09,98.63,99.53,100.87,43.30%,55.42%,37.50%,43.05%,-55.10%,-47.62%
2014-12-03,"34,050","34,200","33,300","33,900","33,950","34,270","34,018","33,514","34,992.13","32,967.87","907,760","683,629","801,917","839,922","1,246,335","27,986","65,520","-88,296","-22,755",23.42,"1,112.90",1.98,"-70,508,964","-71,505,277",-56.79,275.4,332.19,-44.77,7.46,15.85%,14.99%,20.26%,19.65%,99.85,98.92,99.65,101.15,51.16%,54.57%,40.97%,42.01%,-51.02%,-49.32%
2014-12-04,"34,000","34,550","33,950","34,500","34,070","34,305","34,100","33,524","34,936.48","33,170.18","1,037,924","745,869","802,373","846,480","1,242,526","-258,661","29,054","233,668","440,595",0.7,"1,115.20",1.98,"-69,471,040","-71,098,430",-31.53,292.79,324.31,43.91,14.75,14.03%,18.99%,18.17%,18.90%,101.26,100.57,101.17,102.91,57.73%,55.20%,68.49%,55.25%,-26.53%,-37.93%
2014-12-05,"34,900","35,100","34,700","34,950","34,270","34,355","34,183","33,538","35,015.40","33,257.93","998,176","814,663","793,717","852,977","1,244,278","-342,384","337,191","1,183","34,045",1.5,"1,114.10",1.98,"-68,472,864","-70,573,316",11.72,338.96,327.24,119.73,35.75,15.23%,26.19%,16.38%,18.41%,101.98,101.73,102.25,104.21,69.89%,58.14%,80.08%,67.66%,-8.16%,-23.04%
2014-12-08,"34,650","35,150","34,600","35,150","34,460","34,380","34,225","33,538","35,118.78","33,221.22","654,502","804,649","766,793","792,125","1,223,481","-195,982","195,335","2,709","-1,913",0.58,"1,117.70",1.99,"-67,818,362","-70,022,326",48,387.24,339.24,110.18,50.63,15.57%,23.71%,16.55%,18.03%,102,102.24,102.7,104.81,67.06%,59.92%,90.04%,78.85%,0.00%,-11.52%
2014-12-09,"35,150","35,150","34,800","35,050","34,710","34,410","34,253","33,543","35,216.03","33,188.97","567,176","833,108","724,816","777,718","1,210,575","-92,892","225,843","-145,632","-76,939",0.41,"1,107.80",2.01,"-68,385,538","-69,694,968",58.74,412.67,353.93,99.31,60.37,15.87%,22.16%,15.47%,17.74%,100.98,101.86,102.33,104.49,63.86%,60.71%,92.32%,85.58%,-5.41%,-8.46%
2014-12-10,"34,750","35,150","34,600","34,950","34,920","34,435","34,278","33,539","35,291.37","33,175.30","859,316","823,419","753,524","789,458","1,208,475","-103,094","119,215","-17,377","102,412",1.96,"1,102.20",1.99,"-69,244,854","-69,604,945",52.79,419.91,367.12,72.41,62.78,14.52%,19.83%,17.67%,17.31%,100.09,101.5,101.96,104.21,60.00%,60.57%,87.82%,86.70%,-10.81%,-9.64%
2014-12-11,"34,850","35,050","34,350","34,500","34,920","34,495","34,313","33,528","35,329.76","33,211.91","1,071,953","830,225","788,047","803,012","1,209,873","28,809","58,242","-91,325","43,571",4.05,"1,100.90",1.98,"-70,316,807","-69,747,318",14.22,384.9,370.68,26.1,55.44,13.63%,17.17%,20.10%,16.82%,98.8,100.01,100.55,102.9,50.60%,58.58%,53.29%,70.00%,-35.14%,-22.39%
2014-12-12,"34,500","35,950","34,500","35,850","35,100","34,685","34,418","33,535","35,502.41","33,200.92","1,562,567","943,103","878,883","850,749","1,224,242","-686,678","401,992","310,770","457,089",4.25,"1,103.10",1.98,"-68,754,240","-69,548,702",72.08,460.78,388.7,136.54,71.66,15.77%,28.07%,15.22%,16.68%,102.14,103.36,104.16,106.9,59.41%,58.74%,73.52%,71.76%,-3.77%,-13.08%
2014-12-15,"35,350","35,400","34,450","34,800","35,030","34,745","34,503","33,533","35,506.25","33,348.75","955,356","1,003,274","903,961","867,693","1,228,503","168,948","164,478","-330,418","-272,122",7.43,"1,099.10",2,"-69,709,596","-69,580,881",34.02,431.22,397.2,54.04,68.14,17.25%,22.09%,12.74%,16.76%,99.34,100.16,100.86,103.78,50.42%,57.08%,50.82%,61.29%,-43.40%,-28.24%
2014-12-16,"34,550","35,100","33,950","34,050","34,830","34,770","34,520","33,518","35,441.54","33,513.46","801,538","1,050,146","941,627","870,148","1,231,024","52,982","26,287","-86,265","24,436",8.52,"1,086.70",1.99,"-70,511,134","-69,766,931",-43.11,343.31,386.42,-19.69,50.57,15.13%,18.38%,17.90%,16.54%,97.76,97.93,98.64,101.59,45.11%,54.68%,27.91%,44.60%,-71.70%,-49.97%
2014-12-17,"34,150","34,500","33,400","34,250","34,690","34,805","34,538","33,521","35,419.41","33,565.59","1,330,859","1,144,455","983,937","892,927","1,240,314","104,537","153,481","-259,782","44,092",5.92,"1,094.90",1.98,"-69,180,275","-69,649,600",-79.95,286.48,366.44,-65.63,27.33,15.68%,15.51%,22.92%,16.43%,98.73,98.41,99.17,102.18,52.89%,54.33%,30.62%,37.61%,-64.15%,-57.06%
2014-12-18,"34,300","35,100","33,600","34,650","34,720","34,820","34,563","33,540","35,416.45","33,610.22","1,196,888","1,169,442","999,833","901,103","1,238,520","-53,503","-158,778","213,911","317,687",6.08,"1,101.50",1.98,"-67,983,387","-69,316,358",-76.67,270.6,347.27,-15.71,18.72,14.26%,20.34%,18.39%,16.14%,99.8,99.51,100.25,103.31,55.47%,54.55%,39.82%,38.72%,-49.06%,-53.06%
2014-12-19,"34,700","34,850","33,550","33,700","34,290","34,695","34,525","33,508","35,417.92","33,563.74","1,407,505","1,138,429","1,040,766","917,242","1,228,661","511,010","-344,689","-126,853","-199,412",14.91,"1,102.00",1.98,"-69,390,892","-69,331,264",-134.38,179.29,313.67,-81.48,-1.32,12.76%,16.99%,15.99%,15.69%,98.28,97.13,97.61,100.57,46.48%,52.94%,27.41%,33.06%,-84.91%,-68.98%
2014-12-22,"33,850","34,350","33,300","34,100","34,150","34,590","34,485","33,486","35,388.05","33,500.28","837,747","1,114,907","1,059,091","912,942","1,222,314","-142,010","153,225","-11,070","100,237",6.89,"1,096.20",1.99,"-68,553,145","-69,175,641",-140.84,137.62,278.46,-102.02,-21.46,12.03%,14.73%,17.04%,15.20%,99.85,98.58,98.88,101.83,52.11%,52.77%,35.93%,34.50%,-69.81%,-69.40%
2014-12-23,"34,250","34,400","33,550","34,150","34,170","34,500","34,455","33,460","35,346.50","33,461.84","536,757","1,061,951","1,056,049","890,432","1,205,877","-92,114","93,362","-1,123","16,705",9.7,"1,102.70",1.99,"-68,016,388","-68,943,790",-136.86,107.39,244.25,-89.49,-35.06,11.07%,13.75%,15.15%,14.65%,99.94,98.99,99.11,102.06,51.77%,52.57%,41.57%,38.04%,-67.92%,-68.66%
2014-12-24,"33,900","34,300","33,600","34,200","34,160","34,425","34,430","33,442","35,330.06","33,424.94","837,945","963,368","1,053,912","903,718","1,204,809","-56,038","11,847","57,616","53,566",5.45,"1,102.60",1.99,"-67,178,443","-68,590,721",-126.22,86.47,212.69,-81.48,-44.35,10.24%,12.44%,13.71%,14.06%,100.12,99.35,99.33,102.27,47.69%,51.60%,45.79%,41.91%,-66.04%,-67.35%
2014-12-26,"34,250","34,500","33,550","33,850","34,000","34,360","34,428","33,439","35,332.29","33,414.38","724,726","868,936","1,019,189","903,618","1,190,112","6,505","22,084","18,578","-37,607",4.09,"1,098.70",1.99,"-67,903,169","-68,453,210",-137.21,41.18,178.39,-80.34,-51.55,9.73%,13.56%,11.93%,13.48%,99.56,98.52,98.32,101.23,41.41%,49.56%,40.64%,41.27%,-79.25%,-73.30%
2014-12-29,"33,650","34,150","33,450","33,950","34,050","34,170","34,428","33,461","35,330.19","33,419.81","579,753","703,386","920,907","899,895","1,150,249","-79,485","152,171","-56,426","-65,412",11.55,"1,097.80",1.99,"-67,323,416","-68,227,251",-132.15,13.2,145.35,-87.29,-58.69,8.46%,12.21%,12.17%,12.81%,99.71,99.36,98.61,101.46,40.48%,47.74%,47.40%,44.34%,-75.47%,-74.38%
2014-12-30,"33,950","34,150","33,400","33,650","33,960","34,055","34,400","33,478","35,345.68","33,369.32","702,433","676,323","895,615","899,788","1,139,180","56,963","-106,640","49,825","35,041",6.5,"1,099.30",2.01,"-68,025,849","-68,186,971",-142.53,-32.81,109.72,-94.39,-65.83,7.74%,10.88%,11.56%,12.14%,99.09,98.81,97.82,100.51,39.23%,46.04%,35.06%,39.70%,-86.79%,-80.59%
2015-01-02,"33,400","33,450","32,250","32,250","33,580","33,875","34,323","33,473","35,519.67","33,075.33","1,015,634","772,098","917,025","929,326","1,129,122","264,252","-311,527","48,022","-29,163",6.53,"1,103.50",2.01,"-69,041,483","-68,357,873",-231.9,-180.16,51.74,-229.5,-98.57,13.10%,8.80%,25.02%,12.27%,96.04,95.2,93.96,96.35,32.69%,43.37%,17.53%,28.62%,-100.00%,-90.29%
2015-01-05,"32,300","32,500","31,200","32,400","33,220","33,690","34,248","33,468","35,770.66","32,647.67","1,574,513","919,412","941,390","962,663","1,138,308","111,616","-285,835","181,315","272,173",5.15,"1,109.90",2,"-67,466,970","-68,179,693",-266.66,-281.58,-14.92,-248.7,-128.59,20.02%,7.31%,34.47%,13.30%,97.53,96.17,94.61,96.81,36.00%,41.90%,26.95%,27.78%,-74.74%,-82.52%
2015-01-06,"32,600","34,300","32,300","33,550","33,160","33,580","34,200","33,463","35,762.47","32,560.86","2,052,344","1,184,935","1,026,936","1,013,384","1,152,546","-599,331","349,187","265,469","222,857",6.39,"1,098.80",1.98,"-65,414,626","-67,626,679",-200.94,-266.1,-65.16,-58.09,-114.49,17.36%,26.44%,26.50%,13.84%,101.18,99.91,98.1,100.26,34.25%,40.37%,51.38%,39.58%,-44.05%,-63.28%
2015-01-07,"33,700","34,750","33,700","34,400","33,250","33,650","34,173","33,473","35,694.45","32,565.55","1,270,634","1,323,112","1,013,249","1,027,007","1,150,376","-280,535","-39,207","317,974","-230,103",10.22,"1,099.90",1.99,"-64,143,992","-66,930,142",-94.38,-183.13,-88.75,72.98,-77,16.40%,27.97%,22.84%,14.18%,103.46,102.23,100.67,102.77,47.18%,41.73%,70.76%,55.17%,-17.95%,-40.62%
2015-01-08,"34,700","35,450","34,100","35,300","33,580","33,770","34,180","33,528","35,691.85","32,566.48","1,612,725","1,505,170","1,090,746","1,074,918","1,145,487","-670,777","227,502","443,387","37,198",11.75,"1,096.90",1.99,"-62,531,267","-66,050,367",35.6,-44.25,-79.85,154.05,-30.79,17.41%,31.60%,19.37%,14.61%,105.12,104.53,103.28,105.28,58.62%,45.11%,83.61%,69.39%,-3.53%,-22.07%
2015-01-09,"35,650","36,150","35,050","35,150","34,160","33,870","34,185","33,583","35,775.62","32,527.72","1,521,225","1,606,288","1,189,193","1,122,621","1,141,468","-470,353","-152,939","625,546","-19,196",10.57,"1,090.00",1.98,"-64,052,492","-65,650,792",106.36,53.11,-53.26,183.6,12.09,19.82%,35.60%,16.94%,15.31%,102.9,103.78,102.82,104.67,56.25%,47.34%,81.71%,75.55%,-20.20%,-21.14%
2015-01-12,"35,050","36,100","35,000","35,100","34,700","33,960","34,193","33,630","35,860.23","32,493.11","822,098","1,455,805","1,187,609","1,120,760","1,137,516","-164,250","27,799","139,401","194,382",7.06,"1,081.40",1.99,"-64,874,590","-65,495,552",142.44,124.78,-17.65,153.24,40.32,21.69%,31.12%,15.38%,16.16%,101.15,103.36,102.65,104.37,53.28%,48.53%,77.22%,76.38%,-21.21%,-21.17%
2015-01-13,"35,250","35,650","35,050","35,250","35,040","34,100","34,230","33,699","35,956.66","32,465.00","928,202","1,230,977","1,207,956","1,113,572","1,118,294","-37,941",318,"37,913","-165,351",10.88,"1,083.50",1.99,"-63,946,388","-65,185,719",167.31,191.49,24.18,115.23,55.3,23.31%,28.83%,14.25%,17.11%,100.6,103.37,102.98,104.6,62.81%,51.38%,70.24%,73.31%,-18.18%,-19.68%
2015-01-14,"35,250","36,850","34,850","36,250","35,410","34,330","34,250","33,810","36,075.27","32,401.39","1,719,254","1,320,701","1,321,906","1,121,407","1,083,657","-273,403","-316,878","588,433","177,815",9.05,"1,082.20",1.99,"-62,227,134","-64,594,002",237.73,321.34,83.61,135.66,71.37,27.21%,35.70%,11.11%,18.46%,102.37,105.59,105.84,107.22,66.17%,54.34%,74.21%,73.76%,-10.62%,-15.15%
2015-01-15,"36,250","36,950","35,850","36,350","35,620","34,600","34,328","33,899","36,360.00","32,266.67","946,784","1,187,513","1,346,341","1,120,978","1,076,011","-100,561","-152,698","261,548","82,725",7.34,"1,083.30",1.99,"-61,280,350","-63,931,271",275.02,427.39,152.36,130.09,83.12,30.75%,32.43%,9.75%,20.10%,102.05,105.06,105.89,107.23,66.42%,56.76%,72.82%,73.29%,-10.43%,-12.79%
2015-01-16,"36,400","36,400","35,050","35,900","35,770","34,965","34,420","33,976","36,529.02","32,239.32","881,326","1,059,533","1,332,911","1,124,968","1,062,300","-96,278","-20,833","115,004","85,760",10.48,"1,077.30",1.98,"-62,161,676","-63,577,352",253.87,469.71,215.83,77.22,81.94,29.80%,27.63%,17.08%,21.39%,100.36,102.67,104.3,105.66,61.97%,57.80%,61.41%,67.35%,-18.26%,-15.53%
2015-01-19,"35,650","36,800","35,300","35,900","35,930","35,315","34,503","34,038","36,731.60","32,231.73","515,708","998,255","1,227,030","1,084,210","1,045,869","-1,775","-91,350","95,018","87,891",3.31,"1,078.00",1.98,"-62,161,676","-63,294,217",225.34,497.51,272.17,78.24,81.2,30.01%,27.48%,14.35%,22.54%,99.92,101.66,104.05,105.47,65.19%,59.28%,55.71%,61.53%,-18.26%,-16.89%
2015-01-20,"35,600","35,850","35,100","35,250","35,930","35,485","34,533","34,073","36,814.26","32,244.07","700,740","952,762","1,091,870","1,059,403","1,019,612","44,513","-128,192","94,710","149,611",3.66,"1,088.40",1.98,"-62,862,416","-63,207,857",151.68,461.77,310.09,38.04,72.57,29.22%,25.02%,15.30%,23.43%,98.11,99.34,102.08,103.45,58.90%,59.20%,37.38%,49.45%,-29.57%,-23.23%
2015-01-21,"35,350","36,300","35,350","36,200","35,920","35,665","34,658","34,124","36,978.61","32,271.39","946,205","798,153","1,059,427","1,036,338","986,680","-225,952","-48,113","273,295","157,424",9.7,"1,083.40",1.98,"-61,916,211","-62,949,528",155.36,504.29,348.93,64.96,71.04,29.81%,27.15%,13.48%,24.28%,100.78,101.5,104.45,106.08,66.04%,60.57%,48.95%,49.20%,-13.04%,-18.14%
2015-01-22,"36,100","36,200","34,750","34,800","35,610","35,615","34,693","34,158","37,036.77","32,346.57","1,217,909","852,378","1,019,945","1,055,346","992,154","353,178","-191,463","-158,572","80,055",23.42,"1,084.90",1.99,"-63,134,120","-62,986,446",57,420.18,363.18,11.12,59.06,27.43%,22.81%,17.93%,24.70%,97.73,97.71,100.31,101.88,66.04%,61.66%,25.70%,37.45%,-37.39%,-27.76%
2015-01-23,"35,300","35,400","34,750","35,050","35,440","35,605","34,738","34,205","37,073.63","32,413.04","895,059","855,124","957,329","1,073,261","989,823","-6,340","-272,670","279,724","136,685",22.22,"1,084.10",1.99,"-62,239,061","-62,836,969",5,369.43,364.43,-32.84,40.68,25.37%,21.07%,16.57%,24.79%,98.9,98.44,100.9,102.47,66.46%,62.62%,20.16%,28.81%,-40.86%,-34.31%
2015-01-26,"35,050","35,350","34,550","35,250","35,310","35,620","34,790","34,251","37,104.56","32,483.77","633,832","878,749","938,502","1,063,055","986,718","-5,706","-12,018","18,218","-28,059",15.65,"1,080.80",1.99,"-61,605,229","-62,590,621",-18.41,341.42,359.83,-64.78,19.59,22.58%,19.01%,17.39%,24.50%,99.83,98.96,101.32,102.92,61.97%,62.49%,30.08%,29.44%,-52.31%,-43.31%
2015-01-27,"35,400","36,500","35,300","36,500","35,560","35,745","34,923","34,336","37,245.29","32,556.37","1,065,672","951,735","952,249","1,080,103","973,444","-444,493","152,187","293,326","315,632",8.88,"1,079.80",1.99,"-60,539,557","-62,180,408",44.37,415.29,370.92,89.15,33.5,24.09%,29.95%,14.78%,24.44%,102.64,102.11,104.52,106.3,64.00%,62.79%,65.04%,47.24%,-15.79%,-29.55%
2015-01-28,"36,500","37,150","35,600","36,050","35,530","35,725","35,028","34,414","37,386.06","32,657.28","1,431,365","1,048,767","923,460","1,122,683","974,582","-66,834","393,962","-321,625","-210,694",14.63,"1,084.50",1.99,"-61,970,922","-62,138,511",49.3,432.54,383.24,100.4,46.88,26.87%,32.06%,12.18%,24.77%,101.46,100.91,102.92,104.75,55.32%,61.30%,61.37%,54.30%,-42.31%,-35.93%
2015-01-29,"36,900","36,950","36,300","36,900","35,950","35,780","35,190","34,501","37,567.49","32,774.17","1,122,324","1,029,650","941,014","1,143,678","978,263","-365,438","281,257","67,351","-12,211",4.63,"1,093.90",1.99,"-60,848,598","-61,880,528",100.55,508.94,408.38,144.28,66.36,29.29%,28.67%,10.89%,25.37%,102.64,103.13,104.86,106.95,61.29%,61.30%,75.88%,65.09%,-9.62%,-22.77%
2015-01-30,"37,050","37,200","35,650","36,050","36,150","35,795","35,380","34,554","37,496.89","33,209.77","1,643,295","1,179,298","1,017,211","1,175,061","980,780","33,938","-295,003","266,981","-61,278",3.92,"1,093.50",2,"-62,491,893","-62,002,801",69.44,495.18,425.74,71.55,67.4,27.85%,23.69%,16.28%,25.70%,99.72,100.71,101.89,104.33,55.56%,60.15%,66.24%,65.66%,-43.40%,-33.08%
2015-02-02,"35,850","36,000","34,800","35,000","36,100","35,705","35,510","34,592","37,027.39","34,002.61","1,250,040","1,302,539","1,090,644","1,158,837","987,141","323,534","-452,703","142,053","75,946",7.08,"1,103.30",1.99,"-63,741,933","-62,350,628",-24.59,395,419.59,-83.18,37.28,25.08%,20.40%,23.47%,25.62%,96.95,98.03,98.56,101.18,48.68%,57.85%,37.29%,51.48%,-83.02%,-58.05%
2015-02-03,"35,000","35,100","34,200","34,900","35,780","35,670","35,578","34,626","36,800.08","34,364.92","1,440,783","1,377,561","1,164,648","1,128,259","996,041","220,787","-246,037","26,582","126,070",9.2,"1,097.40",1.99,"-65,182,716","-62,917,045",-92.45,304.03,396.48,-128.44,4.14,24.52%,18.28%,27.95%,25.47%,97.54,97.84,98.1,100.79,42.11%,54.70%,30.31%,40.89%,-76.67%,-67.36%
2015-02-04,"35,200","35,950","35,150","35,950","35,760","35,645","35,655","34,670","36,714.27","34,590.73","939,625","1,279,213","1,163,990","1,111,709","997,231","-261,019","204,534","57,857","85,761",6,"1,084.10",1.99,"-64,243,091","-63,182,254",-66.74,313.06,379.8,0,3.31,21.63%,25.95%,24.53%,24.96%,100.53,100.86,100.83,103.69,47.89%,53.34%,44.32%,42.61%,-41.67%,-54.51%
2015-02-05,"35,700","35,950","34,650","34,800","35,340","35,645","35,630","34,678","36,701.97","34,621.36","1,016,858","1,258,120","1,143,885","1,081,915","982,986","345,549","-249,903","-98,437","43,440",4.2,"1,090.50",1.98,"-65,259,949","-63,597,793",-123.98,224.82,348.8,-66.04,-10.56,19.98%,22.09%,26.60%,24.29%,98.47,97.63,97.67,100.35,44.61%,51.60%,32.16%,37.38%,-80.00%,-67.26%
2015-02-06,"34,750","35,550","34,600","35,100","35,150","35,650","35,628","34,688","36,710.49","34,576.18","1,292,584","1,187,978","1,183,638","1,070,483","990,274","-159,275","106,910","43,462","130,607",1.65,"1,089.70",1.99,"-63,967,365","-63,671,708",-137.39,177.06,314.45,-63.48,-21.14,18.71%,19.63%,24.22%,23.55%,99.86,98.46,98.52,101.19,46.19%,50.51%,41.08%,39.23%,-70.00%,-68.63%
2015-02-09,"35,350","35,900","35,250","35,250","35,200","35,650","35,635","34,702","36,711.17","34,582.16","591,880","1,056,346","1,179,443","1,058,972","989,730","-102,947","209,625","-125,509","-67,041",5.23,"1,094.90",1.98,"-63,375,485","-63,612,463",-131.89,149.59,281.48,-14.36,-19.79,16.26%,21.99%,21.86%,22.58%,100.14,98.88,98.92,101.58,50.00%,50.41%,50.54%,44.89%,-65.00%,-66.81%
2015-02-10,"34,800","35,400","34,300","34,650","35,150","35,465","35,605","34,716","36,741.44","34,498.56","792,587","926,707","1,152,134","1,052,192","989,592","198,197","-32,759","-167,218","-79,153",5.96,"1,089.70",2,"-64,168,072","-63,723,585",-162.38,78.5,240.89,-91.91,-34.21,17.18%,19.03%,30.52%,21.86%,98.58,97.7,97.32,99.81,41.97%,48.72%,35.88%,40.38%,-85.00%,-75.91%
2015-02-11,"34,800","35,400","34,350","35,250","35,010","35,385","35,555","34,741","36,710.32","34,431.35","864,760","911,734","1,095,474","1,009,467","993,874","-82,372","106,692","-29,389","-23,504",10.11,"1,097.70",1.99,"-63,303,312","-63,639,530",-136.89,69.77,206.66,-60.05,-39.38,17.98%,16.58%,26.58%,21.34%,100.69,99.62,99.14,101.47,52.54%,49.49%,46.73%,43.55%,-65.00%,-70.45%
2015-02-12,"35,300","36,100","35,300","36,100","35,270","35,305","35,543","34,791","36,628.30","34,458.37","1,095,965","927,555","1,092,838","1,016,926","1,001,866","-435,629","192,359","247,570","11,267",1.29,"1,110.70",1.98,"-62,207,347","-63,353,094",-61.38,129.94,191.32,38.07,-23.89,15.60%,23.65%,23.73%,20.58%,102.35,102.25,101.57,103.76,55.56%,50.70%,73.36%,58.46%,-36.67%,-53.56%
2015-02-13,"36,300","36,750","35,700","36,100","35,470","35,310","35,553","34,831","36,679.56","34,447.11","819,673","832,973","1,010,476","1,013,843","1,002,986","-92,402","-56,021","143,258","-52,307",5.93,"1,097.00",1.98,"-62,207,347","-63,123,944",-12.57,175.61,188.18,70.17,-5.08,15.73%,28.73%,20.58%,19.93%,101.78,102.24,101.54,103.64,54.59%,51.48%,73.42%,65.94%,-36.67%,-45.11%
2015-02-16,"36,000","36,400","34,900","35,200","35,460","35,330","35,518","34,853","36,636.57","34,440.10","766,869","867,971","962,158","1,026,401","1,001,179","312,457","-320,593","10,897","-178,589",3.55,"1,102.40",1.99,"-62,974,216","-63,093,999",-40.47,137.59,178.06,-8.85,-5.83,14.40%,23.57%,26.46%,19.19%,99.27,99.63,99.11,101,42.70%,49.72%,55.08%,60.51%,-66.67%,-55.89%
2015-02-17,"34,950","35,500","34,550","34,800","35,490","35,320","35,495","34,863","36,642.55","34,389.11","639,800","837,413","882,060","1,023,354","994,620","178,178","-244,932","64,301","-85,900",2.67,"1,101.80",1.98,"-63,614,016","-63,198,002",-82.99,74.32,157.31,-72.45,-19.16,14.36%,20.83%,27.66%,18.55%,98.06,98.53,98.04,99.82,42.94%,48.37%,36.91%,48.71%,-80.00%,-67.95%
