Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2015-07-20,"41,400","41,450","40,500","41,350","42,990","44,310","46,405","52,930","51,804.75","41,286.92","993,938","1,012,413","856,876","879,101","806,069","34,686","-271,110","233,902","221,835",4.84,"1,152.10",0,"-46,293,890","-43,864,961",-248.83,"-2,612.02","-2,363.20",-175.24,-134.28,66.16%,8.15%,59.01%,60.48%,96.19,93.32,89.11,78.12,21.46%,21.48%,14.24%,14.22%,-89.51%,-92.52%
2015-07-21,"41,300","43,350","41,300","42,350","42,740","43,890","45,983","52,604","51,234.74","40,980.26","1,361,792","1,074,248","904,250","898,827","785,098","102,019","-273,676","164,933","105,561",5.48,"1,158.30",1.47,"-44,932,098","-44,078,389",-183.63,"-2,592.73","-2,409.10",-107.66,-128.95,61.36%,25.26%,47.07%,60.60%,99.09,96.49,92.1,80.51,24.41%,22.07%,28.14%,21.18%,-77.16%,-84.84%
2015-07-22,"42,100","48,500","41,350","43,650","42,620","43,635","45,625","52,293","50,474.59","41,107.07","6,377,371","2,196,831","1,494,948","1,194,950","863,317","801,944","-59,290","-747,274","-466,580",5.91,"1,153.60",0,"-38,554,727","-42,973,656",-28.21,"-2,444.36","-2,416.15",-8.11,-104.79,56.93%,46.26%,25.94%,60.11%,102.42,100.03,95.67,83.47,30.90%,23.83%,33.76%,27.47%,-60.62%,-72.73%
2015-07-23,"43,750","44,550","42,150","42,800","42,370","43,340","45,270","51,985","49,794.73","41,085.27","1,674,789","2,418,721","1,587,542","1,223,033","876,320","119,292","9,240","-128,366","-237,401",7.03,"1,165.10",1.48,"-40,229,516","-42,424,828",38.47,"-2,368.07","-2,406.54",-62.12,-96.25,53.09%,39.41%,22.09%,59.18%,101.01,98.75,94.54,82.33,29.88%,25.04%,31.25%,29.36%,-71.25%,-71.99%
2015-07-24,"42,700","42,750","41,150","41,150","42,260","42,980","44,850","51,654","49,219.59","40,857.08","951,124","2,271,803","1,596,859","1,225,868","879,669","123,011","-134,442","11,031","-108,316",9.25,"1,167.90",1.49,"-41,180,640","-42,175,991",-5.12,"-2,412.93","-2,407.82",-117.33,-100.47,47.99%,35.26%,26.14%,57.68%,97.37,95.74,91.75,79.66,29.75%,25.98%,19.69%,24.53%,-91.87%,-81.93%
2015-07-27,"40,900","45,650","40,850","44,550","42,900","42,945","44,720","51,377","48,887.14","40,796.20","2,732,216","2,619,458","1,815,936","1,280,294","910,886","-218,604","272,779","-54,054","19,516",7.55,"1,167.00",1.49,"-38,448,424","-41,430,477",206.76,"-2,149.36","-2,356.12",-7.71,-81.92,46.50%,41.82%,19.32%,56.19%,103.85,103.74,99.62,86.71,43.33%,29.45%,34.03%,29.28%,-49.37%,-65.65%
2015-07-28,"44,200","44,950","43,050","43,050","43,040","42,890","44,513","51,088","48,607.51","40,734.16","1,620,301","2,671,160","1,872,704","1,305,537","928,052","305,838","20,853","-325,980","-86,708",9.96,"1,164.90",1.49,"-40,068,725","-41,158,127",254.48,"-2,038.02","-2,292.50",3.17,-64.9,45.21%,37.37%,17.27%,54.73%,100.02,100.37,96.71,84.27,40.25%,31.61%,31.39%,30.34%,-68.12%,-66.89%
2015-07-29,"43,600","45,550","43,250","43,800","43,070","42,845","44,313","50,823","48,199.92","40,800.08","1,608,532","1,717,392","1,957,112","1,351,945","943,577","85,810","-58,151","-30,168","106,017",8.43,"1,158.40",1.49,"-38,460,193","-40,618,540",339.82,"-1,867.74","-2,207.55",47.25,-42.47,44.64%,35.51%,14.86%,53.38%,101.69,102.23,98.84,86.18,44.07%,34.11%,46.43%,38.38%,-58.75%,-62.82%
2015-07-30,"42,900","42,950","40,850","40,850","42,680","42,525","43,950","50,523","47,667.46","40,667.54","2,433,565","1,869,148","2,143,934","1,437,491","968,604","864,258","-188,913","-672,091","-268,939",27.12,"1,168.40",1.49,"-40,893,758","-40,673,584",207.35,"-1,948.36","-2,155.71",-110.75,-56.12,39.75%,29.85%,25.45%,51.57%,95.71,96.06,92.95,80.85,39.40%,35.16%,23.21%,30.80%,-95.62%,-79.22%
2015-07-31,"40,800","41,700","40,300","40,600","42,570","42,415","43,598","50,225","47,174.13","40,464.20","1,217,552","1,922,433","2,097,118","1,472,288","979,094","311,251","-195,733","-112,225","1,522",15.3,"1,170.00",1.5,"-42,111,310","-40,961,129",117.15,"-2,009.27","-2,126.42",-126.19,-70.14,34.67%,27.46%,26.56%,49.31%,95.37,95.72,93.12,80.84,38.38%,35.81%,14.41%,22.60%,-96.34%,-87.78%
2015-08-03,"40,600","41,700","40,550","41,050","41,870","42,385","43,348","49,936","46,910.77","40,207.56","889,689","1,553,928","2,086,693","1,471,784","985,640","-32,087","170,102","-136,875","-75,312",21.49,"1,165.90",1.48,"-41,221,621","-41,013,227",102.58,"-1,998.20","-2,100.78",-94.97,-75.1,30.27%,25.52%,24.69%,46.77%,98.04,96.85,94.7,82.21,42.78%,37.20%,14.35%,18.48%,-90.85%,-89.32%
2015-08-04,"41,000","41,800","41,000","41,700","41,600","42,320","43,105","49,654","46,543.87","40,097.79","741,063","1,378,080","2,024,620","1,464,435","990,302","-37,763","83,224","-45,221","-19,071",14.61,"1,165.50",1.49,"-40,480,558","-40,906,693",148.7,"-1,914.90","-2,063.60",-63.19,-72.72,26.64%,24.82%,23.36%,44.09%,100.24,98.53,96.74,83.98,42.78%,38.32%,20.51%,19.49%,-82.93%,-86.12%
2015-08-05,"41,950","42,500","41,200","41,500","41,140","42,105","42,870","49,378","46,068.31","40,113.35","723,011","1,200,976","1,459,184","1,477,066","990,327","128,194","22,111","-152,685","-110,352",15.32,"1,173.60",1.48,"-41,203,569","-40,966,069",175.87,"-1,843.77","-2,019.64",-42.47,-66.67,24.80%,27.47%,21.23%,41.52%,100.88,98.56,96.8,84.05,42.78%,39.21%,32.90%,26.19%,-85.37%,-85.74%
2015-08-06,"41,750","42,150","41,100","41,150","41,200","41,940","42,640","49,097","45,642.63","40,100.70","806,351","875,533","1,372,340","1,479,941","995,617","226,497","-75,476","-149,027","-161,911",14.94,"1,166.20",1.49,"-42,009,920","-41,174,839",179.75,"-1,794.95","-1,974.70",-52.71,-63.88,22.96%,25.32%,20.31%,39.04%,99.88,98.12,96.51,83.81,48.24%,41.02%,35.77%,30.98%,-89.63%,-87.69%
2015-08-07,"41,250","41,400","40,550","40,650","41,210","41,890","42,435","48,804","45,378.86","39,947.81","706,498","773,322","1,347,878","1,472,368","1,000,282","219,430","-103,607","-116,244","-189,360",16.07,"1,167.40",1.49,"-42,716,418","-41,483,155",158.86,"-1,776.13","-1,934.98",-87.34,-68.57,19.96%,23.59%,23.34%,36.50%,98.64,97.04,95.79,83.29,47.78%,42.37%,20.45%,25.71%,-95.73%,-91.71%
2015-08-10,"40,700","40,750","39,700","40,300","41,060","41,465","42,205","48,511","45,144.48","39,720.52","761,267","747,638","1,150,783","1,483,359","1,003,551","99,216","-64,654","-33,519","-16,153",8.41,"1,163.20",1.49,"-43,477,685","-41,882,061",132.74,"-1,769.06","-1,901.80",-105.78,-76.01,19.16%,21.49%,28.45%,34.19%,98.15,97.19,95.49,83.07,43.23%,42.54%,20.94%,23.33%,-93.18%,-92.45%
2015-08-11,"40,650","40,750","39,950","40,000","40,720","41,160","42,025","48,228","44,986.45","39,485.21","679,248","735,275","1,056,678","1,464,691","1,000,067","94,953","-100,909","5,276","34,772",8.54,"1,179.10",1.49,"-44,156,933","-42,337,035",107.6,"-1,767.30","-1,874.90",-103.59,-81.53,18.46%,19.94%,26.39%,32.09%,98.23,97.18,95.18,82.94,37.10%,41.45%,15.83%,19.58%,-94.96%,-93.70%
2015-08-12,"39,600","41,200","39,600","40,350","40,490","40,815","41,830","47,948","44,796.62","39,315.05","807,710","752,215","976,595","1,466,854","1,003,753","-45,480","18,457","29,111","124,371",9.06,"1,190.80",1.49,"-43,349,223","-42,539,473",125.63,"-1,717.86","-1,843.49",-88.75,-82.97,16.46%,21.11%,22.62%,30.01%,99.65,98.86,96.46,84.15,41.03%,41.37%,22.62%,21.10%,-87.60%,-90.65%
2015-08-13,"40,550","41,300","40,250","40,900","40,440","40,820","41,673","47,678","44,472.19","39,292.81","575,165","705,978","790,755","1,467,345","1,002,010","54,216","28,156","-82,418","-54,635",5.66,"1,174.00",1.49,"-42,774,058","-42,586,390",182.26,"-1,615.67","-1,797.93",-52.51,-76.88,14.41%,19.98%,20.41%,27.93%,101.14,100.2,98.15,85.78,49.00%,42.90%,47.42%,34.26%,-78.51%,-84.58%
2015-08-17,"41,100","41,200","40,300","40,300","40,370","40,790","41,603","47,413","44,415.16","39,156.51","441,394","652,957","713,140","1,405,129","993,530","66,494","16,982","-84,453","-104,009",8.86,"1,183.10",1.49,"-43,215,452","-42,712,202",186.3,"-1,565.06","-1,751.35",-61.47,-73.8,12.63%,18.22%,18.61%,25.89%,99.83,98.8,96.87,85,28.21%,39.96%,44.30%,39.28%,-88.24%,-86.41%
2015-08-18,"40,350","41,400","40,300","41,350","40,580","40,820","41,603","47,154","44,415.59","39,147.74","685,759","637,855","692,747","1,389,720","993,066","-94,032","98,078","-4,834","42,775",6.61,"1,185.00",1.49,"-42,529,693","-42,675,700",262.03,"-1,423.81","-1,685.85",-17.3,-62.5,11.58%,18.21%,16.55%,23.98%,101.9,101.3,99.39,87.69,40.86%,40.14%,70.76%,55.02%,-70.59%,-78.50%
2015-08-19,"41,150","41,350","40,050","40,450","40,670","40,695","41,508","46,887","44,363.91","39,027.75","927,262","687,458","711,367","1,367,993","1,000,324","161,960","92,506","-244,753","-109,940",12.26,"1,185.30",1.49,"-43,456,955","-42,831,951",253.7,"-1,368.71","-1,622.42",-52.07,-60.41,10.48%,15.83%,16.90%,22.18%,99.46,99.4,97.45,86.27,32.28%,38.57%,58.99%,57.01%,-74.63%,-76.56%
2015-08-20,"40,250","41,000","40,250","40,450","40,690","40,590","41,348","46,626","43,875.36","39,122.98","582,590","642,434","697,324","1,078,254","997,678","-20,013","84,138","-60,798","-10,087",9.75,"1,185.10",1.49,"-43,456,955","-42,956,952",249.97,"-1,309.95","-1,559.93",-53.55,-59.04,9.52%,14.56%,15.54%,20.49%,99.41,99.66,97.83,86.75,46.92%,40.24%,44.31%,50.66%,-70.69%,-73.63%
2015-08-21,"39,350","40,150","39,300","39,800","40,470","40,455","41,198","46,354","43,691.67","38,965.00","1,047,950","736,991","721,484","1,046,912","1,006,777","-21,574","118,797","-113,893","-74,873",8.6,"1,195.00",1.49,"-44,504,905","-43,266,543",207.27,"-1,300.83","-1,508.11",-157.38,-78.71,12.30%,12.75%,23.88%,19.40%,98.34,98.38,96.61,85.86,44.20%,41.03%,34.06%,42.36%,-84.37%,-79.00%
2015-08-24,"39,500","41,450","39,500","40,150","40,440","40,405","41,148","46,102","43,655.77","38,869.23","1,284,327","905,578","779,267","1,063,573","1,014,694","168,971","1,630","-169,758","-143,761",15.17,"1,199.00",1.5,"-43,220,578","-43,257,350",205.73,"-1,250.95","-1,456.67",-55.14,-73.99,11.94%,23.29%,19.21%,18.41%,99.28,99.37,97.58,87.09,43.38%,41.50%,36.80%,39.58%,-73.44%,-76.22%
2015-08-25,"40,600","41,400","39,850","40,850","40,340","40,460","40,963","45,859","43,241.70","38,984.96","1,220,319","1,012,490","825,172","987,978","1,027,261","-97,586","160,013","-61,254","4,405",14.69,"1,195.30",1.5,"-42,000,259","-43,005,932",251.93,"-1,141.77","-1,393.69",5.59,-58.08,11.63%,19.75%,16.29%,17.50%,101.26,100.96,99.73,89.08,43.80%,41.96%,54.45%,47.01%,-51.56%,-63.89%
2015-08-26,"41,500","43,550","41,500","43,450","40,940","40,805","40,983","45,660","43,018.51","39,123.16","2,251,863","1,277,410","982,434","1,019,556","1,052,673","-346,870","371,007","-38,874","-40,165",11.56,"1,186.00",1.5,"-39,748,396","-42,354,424",446.31,-835.8,"-1,282.12",298.39,13.22,16.22%,33.77%,12.47%,17.33%,106.13,106.48,106.02,95.16,60.54%,45.68%,76.05%,61.53%,-2.35%,-33.12%
2015-08-27,"44,400","44,650","43,250","43,300","41,510","41,100","40,958","45,465","42,850.47","39,244.53","1,359,490","1,432,790","1,037,612","1,007,104","1,064,782","87,243","8,612","-95,705","-165,940",14.11,"1,185.20",1.5,"-41,107,886","-42,105,117",546.87,-598.53,"-1,145.40",271.44,64.86,21.58%,39.28%,10.94%,17.90%,104.31,105.35,105.72,95.24,61.88%,48.92%,75.41%,68.47%,-25.23%,-29.18%
2015-08-28,"43,800","44,500","43,750","44,100","42,370","41,420","41,120","45,282","43,415.98","38,935.68","1,059,845","1,435,169","1,086,080","938,418","1,073,593","-234,408","131,517","96,466","124,120",11,"1,173.60",1.51,"-40,048,041","-41,693,702",642.72,-342,-984.72,191.27,90.14,26.23%,35.02%,9.75%,19.01%,104.08,106.47,107.25,97.39,68.45%,52.82%,82.36%,75.42%,-10.28%,-19.73%
2015-08-31,"44,350","44,900","43,500","44,500","43,240","41,840","41,315","45,120","43,961.57","38,733.43","897,313","1,357,766","1,131,672","922,406","1,075,660","23,664","20,092","-43,663","-3,250",16,"1,182.50",1.52,"-39,150,728","-41,185,107",703.61,-105.2,-808.82,144.6,101.03,30.75%,34.20%,8.51%,20.57%,102.91,106.36,107.71,98.63,72.34%,56.73%,87.22%,81.32%,-7.14%,-13.44%
2015-09-01,"44,400","44,400","43,350","43,350","43,740","42,040","41,430","44,951","44,281.13","38,673.87","744,504","1,262,603","1,137,546","915,146","1,076,071","45,991","10,210","-56,204","-80,107",17.79,"1,171.80",1.49,"-39,895,232","-40,927,132",638.88,-10.22,-649.1,91.67,99.16,33.91%,30.52%,9.00%,22.35%,99.11,103.12,104.63,96.44,66.34%,58.65%,70.82%,76.07%,-27.68%,-20.56%
2015-09-02,"42,700","44,050","42,600","44,050","43,860","42,400","41,548","44,798","44,528.79","38,632.87","626,566","937,544","1,107,477","909,422","1,071,197","-20,478","-26,734","16,322","21,461",15.53,"1,180.70",1.48,"-39,268,666","-40,595,439",615.4,120.16,-495.25,71.66,93.66,33.15%,26.39%,14.79%,23.79%,100.43,103.89,106.02,98.33,67.45%,60.41%,66.93%,71.50%,-15.18%,-17.87%
2015-09-03,"44,350","44,600","44,000","44,500","44,100","42,805","41,698","44,660","44,901.33","38,523.67","712,693","808,184","1,120,487","908,906","1,072,228","-109,492","11,977","99,103","98,221",17.85,"1,190.30",1.47,"-38,555,973","-40,187,546",601.66,256.83,-344.83,89.57,92.84,33.69%,30.35%,13.89%,25.11%,100.91,103.96,106.72,99.64,67.14%,61.76%,74.77%,73.13%,-7.14%,-12.51%
2015-09-04,"44,500","44,600","43,100","43,500","43,980","43,175","41,815","44,500","45,130.67","38,521.00","807,450","757,705","1,096,437","908,961","1,068,399","64,206","-26,628","-36,443","-36,870",20.1,"1,193.40",1.45,"-39,363,423","-40,022,721",500.83,281.21,-219.62,55.83,85.44,30.64%,25.83%,20.76%,25.85%,98.91,100.75,104.03,97.75,64.68%,62.34%,56.95%,65.04%,-25.00%,-18.75%
2015-09-07,"43,450","43,600","42,800","43,200","43,720","43,480","41,943","44,355","45,268.33","38,616.67","428,716","663,986","1,010,876","895,072","1,057,736","71,563","-40,224","-31,455","-38,543",16.36,"1,203.70",1.47,"-39,792,139","-39,976,605",394.24,273.18,-121.06,28.83,74.12,26.99%,23.66%,22.17%,26.00%,98.81,99.36,103,97.4,59.11%,61.70%,43.47%,54.26%,-30.36%,-24.55%
2015-09-08,"43,550","46,400","42,900","46,100","44,270","44,005","42,233","44,262","45,691.82","38,681.52","2,265,288","968,143","1,115,373","970,273","1,086,669","-629,977","712,837","-85,991","-8,223",9.64,"1,200.90",1.49,"-37,526,851","-39,486,654",492.94,495.11,2.17,105.02,80.3,29.31%,40.44%,15.57%,26.44%,104.13,104.76,109.16,104.15,73.25%,64.01%,67.79%,61.02%,-4.23%,-14.39%
2015-09-09,"47,000","47,500","46,050","47,000","44,860","44,360","42,583","44,207","46,446.18","38,588.82","1,602,843","1,163,398","1,050,471","1,016,452","1,095,066","-96,302","405,448","-330,879","-334,478",20.52,"1,189.40",1.48,"-35,924,008","-38,774,125",586.37,735.14,148.77,170.21,98.28,32.53%,44.85%,13.63%,27.25%,104.77,105.95,110.37,106.32,75.10%,66.22%,78.58%,69.80%,-6.10%,-10.24%
2015-09-10,"46,150","46,800","45,600","46,250","45,210","44,655","42,878","44,133","46,922.57","38,695.77","1,191,751","1,259,210","1,033,697","1,035,654","1,104,329","-19,603","276,934","-260,284","-42,146",4.41,"1,194.40",1.49,"-37,115,759","-38,442,452",564.98,854.99,290.01,136.63,105.95,33.86%,39.38%,15.88%,28.13%,102.3,103.57,107.87,104.8,74.52%,67.88%,75.99%,72.90%,-15.62%,-12.93%
2015-09-11,"46,500","47,300","46,400","47,050","45,920","44,950","43,185","44,075","47,487.75","38,740.58","913,807","1,280,481","1,019,093","1,052,587","1,109,336","-237,895","96,847","163,195","149,028",5.29,"1,184.50",1.49,"-36,201,952","-37,994,352",570.36,"1,002.97",432.6,149.74,114.71,35.65%,40.17%,14.37%,29.14%,102.46,104.67,108.95,106.75,75.37%,69.38%,83.21%,78.05%,-5.88%,-9.41%
2015-09-14,"47,250","47,300","45,350","45,400","46,360","45,040","43,440","43,987","47,773.11","38,996.89","796,472","1,354,032","1,009,009","1,070,340","1,110,703","135,113","-75,567","-53,344","-65,782",11.94,"1,183.10",1.49,"-36,998,424","-37,795,166",434.6,975.85,541.25,81.13,107.99,33.91%,33.35%,21.07%,29.77%,97.93,100.8,104.51,103.21,65.64%,68.63%,68.78%,73.41%,-35.00%,-22.20%
2015-09-15,"45,800","46,250","45,200","45,900","46,320","45,295","43,668","43,892","47,988.76","39,257.91","533,973","1,007,769","987,956","1,062,751","1,110,524","-85,172","30,073","55,665","43,542",18.82,"1,186.70",1.49,"-36,464,451","-37,529,023",353.69,983.36,629.67,56.04,97.6,31.95%,30.17%,20.42%,30.06%,99.09,101.34,105.11,104.58,59.84%,66.87%,49.61%,61.51%,-32.65%,-27.43%
2015-09-16,"46,250","47,000","45,800","47,000","46,320","45,590","43,995","43,828","48,242.57","39,602.43","769,688","841,138","1,002,268","1,054,872","1,107,231","-197,339","86,407","111,694","133,608",10.93,"1,175.90",1.48,"-35,694,763","-37,162,171",348.9,"1,065.80",716.9,88.31,95.74,31.71%,33.78%,18.14%,30.28%,101.47,103.09,106.83,107.24,63.81%,66.26%,67.66%,64.59%,-10.20%,-18.82%
2015-09-17,"47,300","47,500","46,650","46,900","46,450","45,830","44,318","43,763","48,476.96","40,013.04","563,986","715,585","987,397","1,053,942","1,109,049","-55,590","30,919","29,437","19,620",8.18,"1,165.90",1.48,"-36,258,749","-36,981,487",314.69,"1,110.26",795.57,95.15,95.62,32.37%,35.88%,16.62%,30.56%,100.97,102.33,105.83,107.17,61.02%,65.21%,70.79%,67.69%,-12.24%,-15.53%
2015-09-18,"47,050","47,250","46,450","47,200","46,480","46,200","44,688","43,718","48,456.70","40,754.97","604,337","653,691","967,086","1,031,762","1,100,569","-73,580","39,174","49,201","40,006",17.94,"1,162.80",1.48,"-35,654,412","-36,716,072",288.64,"1,156.37",867.73,80.4,92.58,32.19%,32.89%,17.32%,30.78%,101.55,102.16,105.62,107.96,60.71%,64.31%,78.87%,73.28%,-6.12%,-10.83%
2015-09-21,"46,500","47,000","46,350","46,400","46,680","46,520","45,000","43,666","48,327.04","41,506.29","337,350","561,867","957,950","984,413","1,091,284","46,620","-19,918","-32,046","-46,681",14.12,"1,174.70",1.48,"-35,991,762","-36,571,210",198.22,"1,115.51",917.29,53.75,84.81,31.62%,29.84%,16.81%,30.89%,99.4,99.74,103.11,106.26,62.45%,63.94%,65.52%,69.40%,-22.45%,-16.64%
2015-09-22,"46,400","46,550","45,250","46,050","46,710","46,515","45,260","43,648","48,009.81","42,348.52","646,608","584,394","796,082","955,727","1,074,666","3,316","-61,058","68,951","38,039",17.77,"1,179.20",1.48,"-36,638,370","-36,584,642",100.46,"1,042.85",942.4,9.6,69.77,27.58%,25.65%,26.34%,30.45%,98.59,99,101.75,105.5,58.40%,62.83%,50.54%,59.97%,-30.85%,-23.74%
2015-09-23,"45,600","45,800","44,750","44,750","46,260","46,290","45,325","43,607","47,912.01","42,672.99","704,343","571,325","706,232","878,351","1,067,815","71,676","-84,327","12,654","120,831",9.29,"1,191.20",1.48,"-37,342,713","-36,736,256",-57.64,870.35,927.99,-55.91,44.63,25.49%,22.07%,28.03%,29.79%,96.74,96.67,98.73,102.62,50.98%,60.46%,25.27%,42.62%,-58.51%,-41.13%
2015-09-24,"44,600","45,100","43,950","44,300","45,740","46,095","45,375","43,548","47,880.28","42,776.38","631,696","584,867","650,226","841,961","1,067,003","68,208","-131,323","94,109","192,187",5.89,"1,192.50",1.49,"-37,974,409","-36,983,887",-190.89,689.37,880.27,-115.75,12.56,25.62%,19.31%,33.21%,29.23%,96.85,96.11,97.63,101.73,53.28%,59.03%,17.94%,30.28%,-68.09%,-54.61%
2015-09-25,"44,200","44,850","43,900","44,800","45,260","45,870","45,410","43,493","47,868.05","42,828.61","418,976","547,795","600,743","809,918","1,061,942","-32,050","-3,429","34,668","114,909",3.13,"1,194.70",1.47,"-37,555,433","-37,098,196",-240.52,579.62,820.14,-136.13,-17.18,25.85%,17.26%,30.24%,28.78%,98.98,97.67,98.66,103,56.45%,58.51%,23.49%,26.88%,-58.70%,-56.65%
2015-09-30,"43,950","45,650","43,950","45,650","45,110","45,895","45,468","43,460","47,864.82","42,910.18","585,511","597,427","579,647","794,328","1,063,007","-26,458","36,549","-11,240","23,885",12.09,"1,185.30",1.49,"-36,969,922","-37,072,541",-212.25,554.83,767.07,-83.58,-30.46,23.01%,22.62%,24.80%,28.01%,101.2,99.47,100.4,105.04,47.83%,56.37%,44.76%,35.82%,-51.39%,-54.02%
2015-10-01,"45,700","45,800","45,100","45,650","45,030","45,870","45,583","43,453","47,831.61","43,125.06","388,121","545,729","565,062","776,509","1,054,480","66,026","12,599","-78,471","-61,971",6.18,"1,176.30",1.47,"-36,969,922","-37,052,017",-190.4,529.08,719.48,-36.56,-31.68,20.04%,22.53%,22.85%,26.95%,101.38,99.52,100.15,105.06,42.86%,53.67%,68.43%,52.13%,-51.39%,-52.70%
2015-10-02,"46,150","46,450","45,000","45,000","45,080","45,670","45,630","43,428","47,758.26","43,390.07","504,825","505,826","538,575","770,422","1,048,093","148,289","-44,803","-105,326","-112,318",16.7,"1,180.70",1.46,"-37,474,747","-37,136,563",-214.76,451.03,665.79,-34.38,-32.22,19.38%,26.06%,19.23%,25.94%,99.82,98.53,98.62,103.62,43.32%,51.60%,55.79%,53.96%,-69.44%,-61.07%
2015-10-05,"45,450","45,500","44,400","44,550","45,130","45,435","45,633","43,400","47,739.42","43,453.91","505,037","480,494","532,680","760,039","1,048,670","67,156","-138,156","67,700","-4,370",7.82,"1,172.40",1.47,"-37,979,784","-37,305,207",-253.56,348.84,602.4,-83.42,-42.46,16.98%,22.89%,23.53%,24.75%,98.71,98.05,97.63,102.65,36.11%,48.50%,40.64%,47.30%,-81.94%,-71.51%
2015-10-06,"44,850","45,100","44,500","44,800","45,130","45,195","45,698","43,384","47,653.14","43,646.86","344,629","465,625","506,710","736,898","1,041,933","-29,879","-21,803","51,738","42,551",4.27,"1,165.90",1.5,"-37,635,155","-37,371,197",-254.12,284.74,538.87,-73.71,-48.71,14.90%,21.26%,21.85%,23.43%,99.27,99.13,98.04,103.26,46.05%,48.01%,37.32%,42.31%,-75.00%,-73.25%
2015-10-07,"44,800","46,300","44,250","46,300","45,260","45,185","45,853","43,410","47,430.31","44,111.35","792,120","506,946","552,187","755,068","1,040,836","-200,253","165,476","34,784","29,597",8.54,"1,161.30",1.49,"-36,843,035","-37,265,565",-150.34,350.94,501.28,0.87,-38.79,16.46%,29.43%,17.07%,22.50%,102.3,102.47,100.98,106.66,52.33%,48.87%,65.25%,53.78%,-33.33%,-53.29%
2015-10-08,"46,800","47,100","46,150","47,000","45,530","45,280","45,898","43,445","47,536.37","44,166.97","707,904","570,903","558,316","677,199","1,043,610","-135,297","100,430","17,057","40,303",4.58,"1,159.00",1.48,"-36,135,131","-37,039,478",-37.31,454.64,491.95,102.05,-10.62,19.52%,35.17%,15.28%,22.11%,103.23,103.8,102.4,108.18,50.00%,49.10%,80.87%,67.32%,-13.89%,-33.59%
2015-10-12,"47,400","47,450","46,550","47,150","45,960","45,520","45,905","43,504","47,572.13","44,151.21","723,164","614,571","560,198","633,215","1,038,119","-69,374","-42,123","106,543","68,160",12.26,"1,143.50",1.48,"-35,411,967","-36,713,976",40.58,542.68,502.1,128.34,17.17,22.83%,35.55%,13.70%,22.20%,102.59,103.58,102.71,108.38,51.52%,49.58%,85.75%,76.54%,-8.45%,-21.02%
2015-10-13,"47,150","47,150","46,000","46,100","46,270","45,700","45,898","43,535","47,592.62","44,150.71","780,065","669,576","575,035","612,631","1,038,380","160,931","-254,027","82,676","117,598",8.24,"1,149.70",1.48,"-36,192,032","-36,609,587",15.69,521.7,506.02,79.9,29.72,23.23%,30.87%,18.20%,22.34%,99.63,100.88,100.44,105.89,43.89%,48.44%,71.78%,74.16%,-38.03%,-29.52%
2015-10-14,"46,200","46,400","45,300","46,150","46,540","45,835","45,853","43,570","47,477.16","44,169.50","724,993","745,649","605,637","603,190","1,041,040","-5,670","-138,026","141,344","175,766",8.92,"1,146.80",1.48,"-35,467,039","-36,381,077",-2.16,503.32,505.48,42.78,32.33,20.92%,26.96%,23.96%,22.15%,99.16,100.69,100.65,105.92,48.48%,48.45%,65.58%,69.87%,-36.62%,-33.07%
2015-10-15,"45,550","46,800","45,550","46,750","46,630","45,945","45,920","43,654","47,509.81","44,171.85","516,628","690,551","598,749","589,198","1,021,556","-157,980","144,199","18,539","79,811",4.48,"1,130.20",1.48,"-34,950,411","-36,094,944",20.45,531.04,510.59,78.6,41.58,20.10%,27.68%,20.55%,21.88%,100.26,101.75,101.81,107.09,54.12%,49.59%,66.51%,68.19%,-19.72%,-26.40%
2015-10-16,"46,750","46,900","45,850","45,950","46,420","45,975","45,923","43,731","47,540.72","44,185.95","390,747","627,119","599,011","582,036","1,011,502","90,363","-74,903","-15,442","-21,811",23.4,"1,129.10",1.49,"-35,341,158","-35,944,187",-22.16,482.89,505.05,56.03,44.47,19.69%,25.47%,18.05%,21.59%,98.99,99.95,100.06,105.07,57.50%,51.17%,48.37%,58.28%,-42.25%,-34.32%
2015-10-19,"46,100","46,800","46,050","46,800","46,350","46,155","45,913","43,805","47,533.96","44,187.70","354,715","553,430","584,000","561,288","994,718","-81,485","6,110","83,101","60,664",3.96,"1,121.00",1.49,"-34,986,443","-35,752,638",1.93,507.46,505.53,74.17,50.41,19.34%,22.88%,16.21%,21.29%,100.97,101.4,101.93,106.84,64.88%,53.91%,64.73%,61.50%,-18.31%,-26.32%
2015-10-20,"47,000","47,200","46,550","46,850","46,500","46,385","45,910","43,858","47,506.90","44,199.76","440,925","485,602","577,589","555,135","895,777","-108,987","48,872","54,633","89,875",10.88,"1,131.00",1.49,"-34,545,518","-35,511,214",15.52,524.93,509.41,93.93,59.11,20.41%,26.06%,14.87%,21.17%,100.75,101,102.05,106.82,62.89%,55.71%,73.15%,67.33%,-17.14%,-21.73%
